cell	arm	d	bytes	ssim2
9016	ours_lift	3.5	68174	87.7884
9016	ours_off	3.5	41774	82.9128
9016	cjxl	2.0	55646	86.1907
9016	cjxl	2.5	49074	84.9356
9016	cjxl	3.0	44782	84.6462
9016	cjxl	3.5	40840	83.2441
9016	cjxl	4.5	36490	81.4738
5210	ours_lift	3.5	825974	85.8190
5210	ours_off	3.5	545371	81.1455
5210	cjxl	2.0	704887	84.4399
5210	cjxl	2.5	640438	83.2395
5210	cjxl	3.0	576764	81.9112
5210	cjxl	3.5	536815	80.6485
5210	cjxl	4.5	487832	79.0839
8106	ours_lift	3.5	97071	85.2771
8106	ours_off	3.5	57211	73.7863
8106	cjxl	2.0	95229	82.4365
8106	cjxl	2.5	83404	79.6332
8106	cjxl	3.0	63934	76.7359
8106	cjxl	3.5	58392	73.3713
8106	cjxl	4.5	50648	68.3196
