arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.5	2.1	1.6	1.8	90.2	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	0	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.5	2.3	1.7	1.7	100.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	1	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.4	1.5	1.2	1.0	110.9	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	1	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	1.2	0.9	0.8	107.2	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	2	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	1.0	0.7	0.7	106.9	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	2	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	100.9	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	3	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	104.1	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	3	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.7	0.6	0.5	104.6	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	4	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.7	0.6	0.5	104.5	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	4	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	102.4	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
