name	role	width	height	pixels_mp	effort	distance	cpu_bytes	gpu_bytes	gpu_d_bytes	gpu_vs_cpu_bytes_pct	gpu_d_vs_cpu_bytes_pct	gpu_d_vs_gpu_bytes_pct	cpu_wall_ms	gpu_wall_ms	gpu_d_wall_ms	gpu_speedup	gpu_d_speedup	gpu_d_overhead_pct	detector_ran	detector_tripped	detector_divergence_pct	cpu_bfly	gpu_bfly	gpu_d_bfly	cpu_ssim2	gpu_ssim2	gpu_d_ssim2	gpu_d_decode_ok
cid22_1418519_e8_d0_5	PHOTO_SMOOTH	512	512	0.262	8	0.5	36073	36087	36087	0.039	0.039	0.000	131.3	123.9	128.3	1.059	1.023	3.528	true	false	0.0209	0.7285	0.7285	0.7285	91.1675	91.1535	91.1535	true
cid22_1418519_e8_d1_0	PHOTO_SMOOTH	512	512	0.262	8	1	21362	21386	21386	0.112	0.112	0.000	145.1	128.1	146.5	1.133	0.990	14.396	true	false	0.0194	1.2199	1.2199	1.2199	88.2987	88.2990	88.2990	true
cid22_1418519_e8_d2_0	PHOTO_SMOOTH	512	512	0.262	8	2	13346	13376	13376	0.225	0.225	0.000	162.5	140.1	164.5	1.160	0.987	17.456	true	false	0.0202	2.2241	2.0917	2.0917	81.8214	81.7850	81.7850	true
cid22_1418519_e8_d5_0	PHOTO_SMOOTH	512	512	0.262	8	5	7064	7064	7064	0.000	0.000	0.000	158.3	148.7	164.7	1.065	0.961	10.756	true	false	0.0203	4.2824	4.2824	4.2824	66.8657	66.8657	66.8657	true
cid22_1025469_e8_d0_5	PHOTO	512	512	0.262	8	0.5	62147	62141	62141	-0.010	-0.010	0.000	123.3	105.7	124.1	1.166	0.993	17.405	true	false	0.0202	0.7275	0.7275	0.7275	92.3583	92.3663	92.3663	true
cid22_1025469_e8_d1_0	PHOTO	512	512	0.262	8	1	35394	35322	35322	-0.203	-0.203	0.000	143.8	124.9	146.0	1.151	0.985	16.895	true	false	0.0202	1.1789	1.2026	1.2026	87.3552	87.4256	87.4256	true
cid22_1025469_e8_d2_0	PHOTO	512	512	0.262	8	2	20469	20394	20394	-0.366	-0.366	0.000	157.3	142.4	163.4	1.105	0.963	14.770	true	false	0.0201	2.0662	1.9825	1.9825	78.5585	78.2894	78.2894	true
cid22_1025469_e8_d5_0	PHOTO	512	512	0.262	8	5	9335	9332	9332	-0.032	-0.032	0.000	175.3	161.0	184.1	1.089	0.952	14.380	true	false	0.0192	4.4447	4.4447	4.4447	54.5896	54.5685	54.5685	true
cid22_1531677_e8_d0_5	PHOTO	512	512	0.262	8	0.5	122204	122170	122170	-0.028	-0.028	0.000	115.2	115.8	133.2	0.995	0.865	15.034	true	false	0.0194	0.7089	0.7170	0.7170	91.0964	91.0921	91.0921	true
cid22_1531677_e8_d1_0	PHOTO	512	512	0.262	8	1	78861	78863	78863	0.003	0.003	0.000	134.3	125.3	147.8	1.072	0.909	17.959	true	false	0.0201	1.2472	1.2935	1.2935	84.4846	84.5514	84.5514	true
