image	distance	bytes_e9	bytes_e10	bytes_e11	bfly_e9	bfly_e10	bfly_e11	wall_e9	wall_e10	wall_e11	e10_vs_e9_bytes_pct	e10_vs_e9_bfly_pct	e10_dom	e11_vs_e10_bytes_pct	e11_vs_e10_bfly_pct	e11_dom
1025469	0.50	64714	64866	64866	0.6653	0.6357	0.6357	203.6	258.2	401.3	+0.23	-4.45	0	+0.00	+0.00	1
1025469	1.00	37541	37541	37541	1.1612	1.1612	1.1612	212.5	286.6	474.2	+0.00	+0.00	1	+0.00	+0.00	1
1025469	2.00	22149	22149	22149	2.1423	2.1423	2.1423	218.3	332.0	480.5	+0.00	+0.00	1	+0.00	+0.00	1
1025469	4.00	12438	12438	12438	4.0022	4.0022	4.0022	230.0	358.4	633.9	+0.00	+0.00	1	+0.00	+0.00	1
1044329	0.50	156112	156280	156280	0.6714	0.5571	0.5571	291.8	357.5	509.8	+0.11	-17.02	0	+0.00	+0.00	1
1044329	1.00	100613	101162	101459	1.3447	1.1446	1.0979	273.4	361.8	518.9	+0.55	-14.88	0	+0.29	-4.08	0
1044329	2.00	63417	63368	63368	2.4892	2.4970	2.4970	246.8	341.0	514.5	-0.08	+0.31	0	+0.00	+0.00	1
1044329	4.00	36835	36835	36835	4.6562	4.6562	4.6562	255.8	350.3	563.9	+0.00	+0.00	1	+0.00	+0.00	1
1189261	0.50	107741	107729	107729	0.6089	0.6089	0.6089	242.3	325.7	478.8	-0.01	+0.00	1	+0.00	+0.00	1
1189261	1.00	65052	65052	65052	1.1829	1.1829	1.1829	223.7	315.2	479.9	+0.00	+0.00	1	+0.00	+0.00	1
1189261	2.00	40430	40430	40430	2.3275	2.3275	2.3275	214.8	303.1	494.3	+0.00	+0.00	1	+0.00	+0.00	1
1189261	4.00	22621	22621	22621	4.1319	4.1319	4.1319	244.4	364.6	596.5	+0.00	+0.00	1	+0.00	+0.00	1
1418519	0.50	37594	37649	37649	0.6034	0.6004	0.6004	165.2	234.9	364.2	+0.15	-0.50	0	+0.00	+0.00	1
1418519	1.00	21900	21900	21900	1.0997	1.0997	1.0997	181.2	257.0	412.0	+0.00	+0.00	1	+0.00	+0.00	1
1418519	2.00	13782	13782	13782	2.0585	2.0585	2.0585	174.8	283.0	444.5	+0.00	+0.00	1	+0.00	+0.00	1
1418519	4.00	8723	8723	8723	3.7703	3.7703	3.7703	208.8	324.8	558.3	+0.00	+0.00	1	+0.00	+0.00	1
2079234	0.50	74963	74963	74963	0.6138	0.6138	0.6138	196.7	266.4	410.0	+0.00	+0.00	1	+0.00	+0.00	1
2079234	1.00	47053	47053	47053	1.1840	1.1840	1.1840	193.1	278.5	465.7	+0.00	+0.00	1	+0.00	+0.00	1
2079234	2.00	30110	30110	30110	2.0332	2.0332	2.0332	197.0	289.2	464.0	+0.00	+0.00	1	+0.00	+0.00	1
2079234	4.00	18368	18368	18368	3.6517	3.6517	3.6517	230.7	344.2	564.8	+0.00	+0.00	1	+0.00	+0.00	1

# e10 dominates e9 (≤ bytes AND ≤ bfly): 15/20 = 75%
# e11 dominates e10 (≤ bytes AND ≤ bfly): 19/20 = 95%
# acceptance gate: ≥ 80%
# e10: FAIL
# e11: PASS
