class	image	effort	distance	baseline_off_bytes	auto_default_bytes	keep_dct32_bytes	baseline_off_bfly	auto_default_bfly	keep_dct32_bfly	baseline_off_ssim2	auto_default_ssim2	keep_dct32_ssim2	auto_vs_baseline_off_bytes_pct	auto_vs_baseline_off_ssim2	auto_vs_keep_dct32_bytes_pct	auto_vs_keep_dct32_ssim2
CODEC_WIKI	codec_wiki.png	e5	3.00	79233	81303	81303	2.4154	2.4154	2.4154	83.1106	84.5123	84.5123	2.613	1.4017	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e6	3.00	81576	84546	84546	2.3789	2.3785	2.3785	83.3687	84.7001	84.7001	3.641	1.3315	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e7	3.00	68978	71644	71644	2.3532	2.3481	2.3481	83.1763	84.0809	84.0809	3.865	0.9046	0.000	0.0000
TERMINAL	terminal.png	e5	4.00	93515	93515	93772	1.6789	1.6789	1.6011	81.8869	81.8869	81.9074	0.000	0.0000	-0.274	-0.0205
TERMINAL	terminal.png	e6	4.00	94810	94810	94886	1.6687	1.6687	1.6141	81.8696	81.8696	81.8861	0.000	0.0000	-0.080	-0.0164
TERMINAL	terminal.png	e7	4.00	43329	43329	44067	1.7193	1.7193	1.5562	85.6804	85.6804	85.7102	0.000	0.0000	-1.675	-0.0298
TERMINAL	terminal.png	e8	4.00	36559	36559	38217	1.7729	1.7729	1.7399	86.1500	86.1500	86.6222	0.000	0.0000	-4.338	-0.4722
TERMINAL	terminal.png	e9	4.00	36817	36817	38310	1.7729	1.7729	1.7399	86.1500	86.1500	86.6222	0.000	0.0000	-3.897	-0.4722
SCREEN	imac_g3.png	e7	2.00	241056	241056	244105	2.3772	2.3772	2.3799	87.9857	87.9857	87.7822	0.000	0.0000	-1.249	0.2036
SCREEN	imac_g3.png	e7	4.00	187067	187067	188287	2.2559	2.2559	2.2559	85.8821	85.8821	85.7955	0.000	0.0000	-0.648	0.0866
SCREEN	imac_g3.png	e7	6.00	151938	151938	156189	2.4211	2.4211	2.4211	82.5248	82.5248	82.4192	0.000	0.0000	-2.722	0.1056
SCREEN	imac_dark.png	e7	2.00	291551	291551	295312	0.9754	0.9754	1.2583	91.0874	91.0874	90.9120	0.000	0.0000	-1.274	0.1755
