stage	image	class	effort	distance	dct16	dct32	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	baseline_ssim2	lifted_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
FD	cid22/1531677	photo	5	4.000	1.2700	1.3400	25873	24293	4.2729	4.2809	53.0352	52.8908	-6.107	+0.186	-0.1445
FD	cid22/1420710	photo	5	6.000	1.2700	1.3400	21573	21592	5.5925	5.2978	51.6957	51.6968	+0.088	-5.269	+0.0011
SCR	gb82/terminal	screen	7	3.000	1.2700	1.3400	36164	36188	2.0232	2.0232	87.7136	88.2719	+0.066	+0.000	+0.5583
SCR	gb82/terminal	screen	7	4.000	1.2700	1.3400	33659	33576	2.0503	2.0503	83.0273	82.9884	-0.247	+0.000	-0.0389
SCR	gb82/terminal	screen	7	5.000	1.2700	1.3400	28783	28736	3.1675	3.1675	80.7578	80.7260	-0.163	+0.000	-0.0318
SCR	gb82/terminal	screen	7	6.000	1.2700	1.3400	27549	27568	3.5411	3.5411	81.5107	81.5178	+0.069	+0.000	+0.0071
SCR	gb82/codec_wiki	screen	7	3.000	1.2700	1.3400	75225	74057	2.3482	2.3481	83.9049	84.1634	-1.553	-0.001	+0.2585
SCR	gb82/codec_wiki	screen	7	4.000	1.2700	1.3400	67314	67742	3.2066	3.2066	80.3354	80.4985	+0.636	+0.000	+0.1631
SCR	gb82/codec_wiki	screen	7	5.000	1.2700	1.3400	60755	59380	4.0544	4.0423	79.4242	79.8978	-2.263	-0.298	+0.4736
SCR	gb82/codec_wiki	screen	7	6.000	1.2700	1.3400	55336	55108	4.3674	4.3674	77.1338	77.3554	-0.412	+0.000	+0.2216
SCR	gb82/imac_g3	screen	7	3.000	1.2700	1.3400	154251	151534	3.1251	3.1251	81.5496	81.5741	-1.761	+0.000	+0.0245
SCR	gb82/imac_g3	screen	7	4.000	1.2700	1.3400	139600	139834	3.1883	3.1883	80.4225	80.4435	+0.168	+0.000	+0.0210
SCR	gb82/imac_g3	screen	7	5.000	1.2700	1.3400	122190	121982	4.5200	4.5122	78.5826	78.5820	-0.170	-0.173	-0.0005
SCR	gb82/imac_g3	screen	7	6.000	1.2700	1.3400	111646	110520	5.2682	5.2682	76.5375	76.5021	-1.009	+0.000	-0.0354
