# effort_ladder_shift delta (issue #45): pre-shift tier -> post-shift tier
# PRE : effort_ladder_shift — commit a58e6ca21412 host mac threads 4
# PRE : efforts [9, 10, 11, 12] sizes [256, 1024, 2048] modes ["lossless", "lossy", "lossy_r2"]; every row decoded in-process with jxl-oxide
# POST: effort_ladder_shift — commit e3a54d7ecf35 host mac threads 4
# POST: efforts [9, 10, 11, 12, 13] sizes [256, 1024, 2048] modes ["lossless", "lossy", "lossy_r2"]; every row decoded in-process with jxl-oxide
fixture	crop	mode	pre_tier	post_tier	pre_bytes	post_bytes	bytes_delta_pct	pre_wall_ms	post_wall_ms
ai	256	lossless	e9	e9	83075	83075	+0.000	499.2	497.6
ai	256	lossless	e9	e10	83075	83176	+0.122	499.2	523.9
ai	256	lossless	e10	e11	83176	82088	-1.308	531.7	11241.3
ai	256	lossless	e11	e12	83176	82088	-1.308	529.1	11281.4
ai	256	lossless	e12	e13	83176	82088	-1.308	528.1	11269.2
ai	256	lossy	e9	e9	16566	16566	+0.000	52.5	52.5
ai	256	lossy	e9	e10	16566	16566	+0.000	52.5	53.1
ai	256	lossy	e10	e11	16642	16642	+0.000	103.4	103.9
ai	256	lossy	e11	e12	16642	16642	+0.000	290.7	294.4
ai	256	lossy	e12	e13	16642	16642	+0.000	526.3	531.4
ai	256	lossy_r2	e9	e9	6680	6680	+0.000	17.4	17.5
ai	256	lossy_r2	e9	e10	6680	6599	-1.213	17.4	53.5
ai	1024	lossless	e9	e9	896322	896322	+0.000	4452.6	4438.5
ai	1024	lossless	e9	e10	896322	896713	+0.044	4452.6	4676.6
ai	1024	lossless	e10	e11	895874	879461	-1.832	11575.1	153248.7
ai	1024	lossless	e11	e12	888058	879461	-0.968	24498.4	153186.3
ai	1024	lossless	e12	e13	888058	879461	-0.968	24479.5	153090.0
ai	1024	lossy	e9	e9	174056	174056	+0.000	674.5	664.5
ai	1024	lossy	e9	e10	174056	173127	-0.534	674.5	666.2
ai	1024	lossy	e10	e11	172563	172563	+0.000	1149.7	1150.2
ai	1024	lossy	e11	e12	174903	174903	+0.000	3000.0	2995.2
ai	1024	lossy	e12	e13	174903	174903	+0.000	5362.9	5380.8
ai	1024	lossy_r2	e9	e9	76216	76216	+0.000	269.1	265.2
ai	1024	lossy_r2	e9	e10	76216	68168	-10.559	269.1	829.9
doc	256	lossless	e9	e9	78444	78444	+0.000	644.7	686.9
doc	256	lossless	e9	e10	78444	78804	+0.459	644.7	772.5
doc	256	lossless	e10	e11	78804	77563	-1.575	728.8	14934.3
doc	256	lossless	e11	e12	78804	77563	-1.575	728.4	14912.6
doc	256	lossless	e12	e13	78804	77563	-1.575	730.3	14889.1
doc	256	lossy	e9	e9	17916	17916	+0.000	43.8	45.2
doc	256	lossy	e9	e10	17916	17916	+0.000	43.8	45.1
doc	256	lossy	e10	e11	17814	17814	+0.000	87.3	92.5
doc	256	lossy	e11	e12	17814	17814	+0.000	258.4	270.9
doc	256	lossy	e12	e13	17814	17814	+0.000	469.9	500.3
doc	256	lossy_r2	e9	e9	9684	9684	+0.000	18.5	19.3
doc	256	lossy_r2	e9	e10	9684	9007	-6.991	18.5	54.7
doc	1024	lossless	e9	e9	561671	561671	+0.000	4530.7	4839.8
doc	1024	lossless	e9	e10	561671	563146	+0.263	4530.7	5376.1
doc	1024	lossless	e10	e11	562878	554090	-1.561	12972.8	131791.6
doc	1024	lossless	e11	e12	557612	554090	-0.632	26269.3	132185.4
doc	1024	lossless	e12	e13	557612	554090	-0.632	26578.6	131492.9
doc	1024	lossy	e9	e9	163704	163704	+0.000	592.6	596.2
doc	1024	lossy	e9	e10	163704	163661	-0.026	592.6	607.4
doc	1024	lossy	e10	e11	162264	162264	+0.000	1069.5	1065.4
doc	1024	lossy	e11	e12	163404	163404	+0.000	2868.1	2881.9
doc	1024	lossy	e12	e13	163404	163404	+0.000	5185.6	5190.8
doc	1024	lossy_r2	e9	e9	84936	84936	+0.000	268.9	272.6
doc	1024	lossy_r2	e9	e10	84936	82670	-2.668	268.9	852.7
doc	2048	lossless	e9	e9	820275	820275	+0.000	9413.9	9711.2
doc	2048	lossless	e9	e10	820275	821975	+0.207	9413.9	10029.8
doc	2048	lossless	e10	e11	817498	806438	-1.353	24062.3	202742.8
doc	2048	lossless	e11	e12	808319	806438	-0.233	46156.4	227511.3
doc	2048	lossless	e12	e13	808319	806438	-0.233	46376.4	231281.2
doc	2048	lossy	e9	e9	357753	357753	+0.000	2149.0	2144.4
doc	2048	lossy	e9	e10	357753	357753	+0.000	2149.0	2126.9
doc	2048	lossy	e10	e11	357748	357748	+0.000	3999.9	4017.1
doc	2048	lossy	e11	e12	357748	357748	+0.000	11311.8	11307.9
doc	2048	lossy	e12	e13	357748	357748	+0.000	20598.8	20689.2
doc	2048	lossy_r2	e9	e9	201629	201629	+0.000	871.8	869.3
doc	2048	lossy_r2	e9	e10	201629	204211	+1.281	871.8	3222.0
plot	256	lossless	e9	e9	275	275	+0.000	63.4	63.2
plot	256	lossless	e9	e10	275	275	+0.000	63.4	62.9
plot	256	lossless	e10	e11	275	275	+0.000	63.6	4854.5
plot	256	lossless	e11	e12	275	275	+0.000	63.1	4853.7
plot	256	lossless	e12	e13	275	275	+0.000	62.8	4852.3
plot	256	lossy	e9	e9	2625	2625	+0.000	30.8	30.6
plot	256	lossy	e9	e10	2625	2625	+0.000	30.8	30.2
plot	256	lossy	e10	e11	2625	2625	+0.000	78.7	76.9
plot	256	lossy	e11	e12	2648	2648	+0.000	255.4	254.9
plot	256	lossy	e12	e13	2648	2648	+0.000	482.8	482.8
plot	256	lossy_r2	e9	e9	1640	1640	+0.000	12.3	12.4
plot	256	lossy_r2	e9	e10	1640	1536	-6.341	12.3	48.0
plot	1024	lossless	e9	e9	5890	5890	+0.000	713.8	711.9
plot	1024	lossless	e9	e10	5890	5865	-0.424	713.8	716.3
plot	1024	lossless	e10	e11	6024	5540	-8.035	1981.6	33426.3
plot	1024	lossless	e11	e12	5882	5540	-5.814	10559.4	34692.6
plot	1024	lossless	e12	e13	5882	5540	-5.814	10547.0	34778.9
plot	1024	lossy	e9	e9	74621	74621	+0.000	455.0	459.1
plot	1024	lossy	e9	e10	74621	74621	+0.000	455.0	452.2
plot	1024	lossy	e10	e11	73536	73536	+0.000	912.6	918.4
plot	1024	lossy	e11	e12	73540	73540	+0.000	2694.8	2712.5
plot	1024	lossy	e12	e13	73493	73493	+0.000	4969.7	5015.9
plot	1024	lossy_r2	e9	e9	41858	41858	+0.000	195.9	197.7
plot	1024	lossy_r2	e9	e10	41858	37177	-11.183	195.9	779.5
scan	256	lossless	e9	e9	40010	40010	+0.000	545.5	547.2
scan	256	lossless	e9	e10	40010	39957	-0.132	545.5	567.0
scan	256	lossless	e10	e11	39957	39324	-1.584	578.2	14093.4
scan	256	lossless	e11	e12	39957	39324	-1.584	571.3	14133.3
scan	256	lossless	e12	e13	39957	39324	-1.584	568.9	14118.7
scan	256	lossy	e9	e9	9589	9589	+0.000	35.7	35.8
scan	256	lossy	e9	e10	9589	9589	+0.000	35.7	35.4
scan	256	lossy	e10	e11	9589	9589	+0.000	82.6	82.6
scan	256	lossy	e11	e12	9589	9589	+0.000	257.1	257.5
scan	256	lossy	e12	e13	9589	9589	+0.000	478.5	480.6
scan	256	lossy_r2	e9	e9	4957	4957	+0.000	13.6	13.6
scan	256	lossy_r2	e9	e10	4957	4847	-2.219	13.6	49.7
scan	1024	lossless	e9	e9	634070	634070	+0.000	6105.5	6075.2
scan	1024	lossless	e9	e10	634070	634146	+0.012	6105.5	6303.2
scan	1024	lossless	e10	e11	633513	621423	-1.908	12794.1	194041.5
scan	1024	lossless	e11	e12	625911	621423	-0.717	27158.1	193600.5
scan	1024	lossless	e12	e13	625911	621423	-0.717	27064.5	193359.4
scan	1024	lossy	e9	e9	165514	165514	+0.000	603.5	604.4
scan	1024	lossy	e9	e10	165514	165394	-0.073	603.5	591.7
