codec	content_class	src	width	height	pixels	path	effort	threads	est_min_kb	est_typ_kb	est_max_kb	est_time_ms	meas_peak_heap_kb	meas_peak_rss_kb	meas_vmhwm_kb	meas_delta_kb	meas_wall_ms	meas_user_ms	meas_sys_ms	bytes	ok
jxl-encoder	photo	256.png	256	256	65536	lossless	7	1	45968	50432	74240	166.6	25651	29900	29100	25596	222.4	200.0	20.0	84768	1
jxl-encoder	photo	256.png	256	256	65536	lossless	7	2	45968	50432	74240	166.6			29540	26056	134.6	190.0	20.0	84768	1
jxl-encoder	photo	256.png	256	256	65536	lossless	7	4	45968	50432	74240	166.6			28712	25140	128.1	180.0	30.0	84768	1
jxl-encoder	photo	256.png	256	256	65536	lossless	7	8	45968	50432	74240	166.6	25712	31252	28984	25348	129.1	200.0	30.0	84768	1
jxl-encoder	photo	256.png	256	256	65536	lossless	7	16	45968	50432	74240	166.6			28004	24480	136.1	210.0	60.0	84768	1
jxl-encoder	photo	256.png	256	256	65536	lossless	7	28	45968	50432	74240	166.6	25866	39403	29288	25736	145.0	240.0	100.0	84768	1
jxl-encoder	photo	256.png	256	256	65536	lossy	9	1	32896	35776	51136	94.0	15646	25835	21448	17848	114.8	60.0	40.0	11379	1
jxl-encoder	photo	256.png	256	256	65536	lossy	9	2	32896	35776	51136	94.0			22460	18828	100.6	70.0	50.0	11379	1
jxl-encoder	photo	256.png	256	256	65536	lossy	9	4	32896	35776	51136	94.0			22760	19192	97.2	80.0	70.0	11379	1
jxl-encoder	photo	256.png	256	256	65536	lossy	9	8	32896	35776	51136	94.0	16926	30556	23956	20324	116.6	130.0	120.0	11379	1
jxl-encoder	photo	256.png	256	256	65536	lossy	9	16	32896	35776	51136	94.0			24760	21128	126.5	160.0	150.0	11379	1
jxl-encoder	photo	256.png	256	256	65536	lossy	9	28	32896	35776	51136	94.0	17111	38717	24768	21288	135.6	120.0	220.0	11379	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossless	7	1	428288	499712	880640	2665.5	444651	391352	374700	365540	3944.9	3470.0	460.0	1118181	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossless	7	2	428288	499712	880640	2665.5			375280	366016	2176.7	3220.0	450.0	1118181	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossless	7	4	428288	499712	880640	2665.5			377240	367976	1473.1	3190.0	550.0	1118181	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossless	7	8	428288	499712	880640	2665.5	444702	398448	375408	366140	1210.4	3400.0	560.0	1118181	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossless	7	16	428288	499712	880640	2665.5			375152	365948	1144.6	3460.0	760.0	1118181	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossless	7	28	428288	499712	880640	2665.5	444856	414464	375008	365728	1205.7	3750.0	880.0	1118181	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossy	9	1	280576	326656	572416	1504.7	245084	246548	240732	231436	2461.7	1750.0	710.0	142601	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossy	9	2	280576	326656	572416	1504.7			243816	234528	1794.5	1900.0	810.0	142601	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossy	9	4	280576	326656	572416	1504.7			241076	231796	1446.1	1920.0	900.0	142601	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossy	9	8	280576	326656	572416	1504.7	263024	272394	258120	248796	1359.9	1900.0	1330.0	142601	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossy	9	16	280576	326656	572416	1504.7			259776	250540	1515.8	2390.0	1780.0	142601	1
jxl-encoder	photo	1024.png	1024	1024	1048576	lossy	9	28	280576	326656	572416	1504.7	263188	285040	261604	252336	1480.9	2510.0	1910.0	142601	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossless	7	1	1651712	1937408	3461120	10661.9	1824522	1583349	1496756	1469112	12523.1	10960.0	1560.0	3905066	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossless	7	2	1651712	1937408	3461120	10661.9			1462792	1435084	8281.1	11880.0	1750.0	3905066	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossless	7	4	1651712	1937408	3461120	10661.9			1462736	1435008	5679.4	12060.0	2060.0	3905066	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossless	7	8	1651712	1937408	3461120	10661.9	1824522	1614807	1465756	1438088	4599.7	13100.0	2140.0	3905066	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossless	7	16	1651712	1937408	3461120	10661.9			1470772	1443128	4467.6	14040.0	2480.0	3905066	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossless	7	28	1651712	1937408	3461120	10661.9	1824522	1646264	1464272	1436672	4337.8	15640.0	3130.0	3905066	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossy	9	1	1073152	1257472	2240512	6018.8	978964	984299	941856	914092	10161.6	7480.0	2690.0	476046	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossy	9	2	1073152	1257472	2240512	6018.8			954336	926684	6894.1	7470.0	3080.0	476046	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossy	9	4	1073152	1257472	2240512	6018.8			941848	914116	5759.9	7940.0	3780.0	476046	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossy	9	8	1073152	1257472	2240512	6018.8	1069547	1111490	1006108	978444	5285.3	8230.0	4590.0	476046	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossy	9	16	1073152	1257472	2240512	6018.8			1008252	980536	5320.9	9140.0	5530.0	476046	1
jxl-encoder	photo	2048.png	2048	2048	4194304	lossy	9	28	1073152	1257472	2240512	6018.8	1069547	1069547	1009748	982100	5352.5	10420.0	6180.0	476046	1
