file	kind	src_bytes	cjxl_bytes	ours_bytes	cjxl_ratio_pct	ours_ratio_pct	delta_pct	roundtrip_ok
81xLs_0j9dL.jpg	baseline	290499	240090	245229	82.65	84.42	+2.14	OK
51Lc8mdhLTL.jpg	progressive	32847	27547	28243	83.86	85.98	+2.53	OK
91OHK51sn_L.jpg	progressive	816114	701949	715356	86.01	87.65	+1.91	OK
81SOr0Z2v6L.jpg	progressive	288754	236181	241218	81.79	83.54	+2.13	OK
411M8ObtlVL.jpg	baseline	19640	15272	15653	77.76	79.70	+2.49	OK
71nK7kIw5yL.jpg	progressive	137383	94761	100446	68.98	73.11	+6.00	OK
81iygMasB1L.jpg	baseline	300728	250948	254297	83.45	84.56	+1.33	OK
71QqA6p_WoL.jpg	baseline	196654	151350	153208	76.96	77.91	+1.23	OK
71a2o9vWCxL.jpg	progressive	184561	156161	158986	84.61	86.14	+1.81	OK
717gPVOUJIL.jpg	progressive	171712	135193	141205	78.73	82.23	+4.45	OK
61hTG_olhzL.jpg	progressive	82298	67966	69390	82.59	84.32	+2.10	OK
81CM_k4lYtL.jpg	progressive	292530	247720	252858	84.68	86.44	+2.07	OK
71i5r9xG2UL.jpg	progressive	172203	152511	153877	88.56	89.36	+0.90	OK
61k5z1ehahL.jpg	baseline	98457	72179	73746	73.31	74.90	+2.17	OK
61fNlAoDvvL.jpg	progressive	86434	73796	74879	85.38	86.63	+1.47	OK
71McDa2F1kL.jpg	progressive	147989	127128	132026	85.90	89.21	+3.85	OK
61n6Nh9Hs1L.jpg	progressive	86487	72083	73001	83.35	84.41	+1.27	OK
51hQLJM9khL.jpg	baseline	51780	33523	34852	64.74	67.31	+3.96	OK
51ADQa9iB3L.jpg	progressive	58189	49733	51082	85.47	87.79	+2.71	OK
61A2XIpPQaL.jpg	progressive	102417	87623	89863	85.56	87.74	+2.56	OK
71WeZzj7_ML.jpg	progressive	241758	204734	210245	84.69	86.97	+2.69	OK
71s9fVdHzaL.jpg	baseline	142673	116551	118856	81.69	83.31	+1.98	OK
71_7YrWx55L.jpg	baseline	143204	119019	121164	83.11	84.61	+1.80	OK
51QuziPgMaL.jpg	progressive	53463	42054	43886	78.66	82.09	+4.36	OK
81V_9u9SxUL.jpg	progressive	341513	285181	294349	83.51	86.19	+3.21	OK
8111_NxF3ZL.jpg	progressive	406096	345163	349934	85.00	86.17	+1.38	OK
51nDMccYNML.jpg	baseline	36824	31041	31821	84.30	86.41	+2.51	OK
81b0bdqluqL.jpg	progressive	487969	417270	427231	85.51	87.55	+2.39	OK
A1pYzNxE4_L.jpg	progressive	1680502	1485346	1495508	88.39	88.99	+0.68	OK
81TY_BpI1sL.jpg	baseline	316040	215698	225123	68.25	71.23	+4.37	OK
41vVPTyYMHL.jpg	baseline	30092	26026	26262	86.49	87.27	+0.91	OK
81MPwVTn5AL.jpg	baseline	349484	263808	268991	75.49	76.97	+1.96	OK
71c8x1DPSmL.jpg	baseline	146923	101587	104438	69.14	71.08	+2.81	OK
71NFsYQepNL.jpg	progressive	255589	199723	207031	78.14	81.00	+3.66	OK
511v_gKgDkL.jpg	progressive	64528	55090	56349	85.37	87.32	+2.29	OK
71Qwh21gjZL.jpg	progressive	255589	215407	221237	84.28	86.56	+2.71	OK
61ZRJc9yNWL.jpg	progressive	102876	92532	93676	89.95	91.06	+1.24	OK
81YeGeICrhL.jpg	progressive	338452	282379	291441	83.43	86.11	+3.21	OK
61vPLa1mhRL.jpg	progressive	122260	101381	104443	82.92	85.43	+3.02	OK
71DWevvoA2L.jpg	progressive	191858	156790	160478	81.72	83.64	+2.35	OK
71ah_FGUzfL.jpg	progressive	244957	195963	202702	80.00	82.75	+3.44	OK
41YBQM1NTFL.jpg	baseline	23047	20462	20689	88.78	89.77	+1.11	OK
81XtvezOPQL.jpg	progressive	348176	298907	305433	85.85	87.72	+2.18	OK
81yYMvxD0pL.jpg	progressive	343978	287564	296391	83.60	86.17	+3.07	OK
913hNrDXCkL.jpg	baseline	550434	407601	417705	74.05	75.89	+2.48	OK
815or77Y_ZL.jpg	progressive	262550	221040	227125	84.19	86.51	+2.75	OK
61lSWeE1hXL.jpg	progressive	106864	95604	96721	89.46	90.51	+1.17	OK
51C6ONossVL.jpg	baseline	65102	45451	46786	69.82	71.87	+2.94	OK
81gTHRUmfTL.jpg	progressive	457757	398450	405411	87.04	88.56	+1.75	OK
815VzI2ysAL.jpg	progressive	398174	347947	354883	87.39	89.13	+1.99	OK
71pTNXdXWJL.jpg	progressive	199484	155068	158618	77.73	79.51	+2.29	OK
81V2mHCn1BL.jpg	progressive	285224	238057	246659	83.46	86.48	+3.61	OK
81OjXwgth3L.jpg	progressive	380348	328505	335860	86.37	88.30	+2.24	OK
71s11JlNFXL.jpg	baseline	197509	166422	168264	84.26	85.19	+1.11	OK
817Rg2GqiSL.jpg	progressive	334400	274418	284311	82.06	85.02	+3.61	OK
614dMPocgTL.jpg	progressive	70950	62097	63873	87.52	90.03	+2.86	OK
81NE_SLtBAL.jpg	progressive	296023	233914	239975	79.02	81.07	+2.59	OK
71S0SRNrMLL.jpg	progressive	222997	189700	193295	85.07	86.68	+1.90	OK
71xs_ObuxGL.jpg	progressive	199271	149280	154298	74.91	77.43	+3.36	OK
81K_RIqWYmL.jpg	baseline	449046	320149	330887	71.30	73.69	+3.35	OK
91QKtjw_53L.jpg	progressive	564619	483145	492569	85.57	87.24	+1.95	OK
81dT5g9avPL.jpg	progressive	402088	332524	341912	82.70	85.03	+2.82	OK
61W3tTyyGmL.jpg	progressive	123245	106812	108318	86.67	87.89	+1.41	OK
71WGC_9Ev9L.jpg	progressive	142303	105773	109857	74.33	77.20	+3.86	OK
61KARb_BbqL.jpg	progressive	83003	68854	69991	82.95	84.32	+1.65	OK
614M3wa2kML.jpg	progressive	72157	60212	61594	83.45	85.36	+2.30	OK
813yLlBhe3L.jpg	progressive	300546	242047	249583	80.54	83.04	+3.11	OK
7148a4ubwnL.jpg	progressive	172379	144813	147597	84.01	85.62	+1.92	OK
71XYMON_bvL.jpg	baseline	150191	124993	128127	83.22	85.31	+2.51	OK
81MwdcK9ayL.jpg	progressive	501646	440119	446851	87.73	89.08	+1.53	OK
815icMU_NvL.jpg	progressive	273455	245438	248357	89.75	90.82	+1.19	OK
71srZjKXSmL.jpg	progressive	143149	115507	119204	80.69	83.27	+3.20	OK
81k93aUCYsL.jpg	progressive	338203	280448	290601	82.92	85.93	+3.62	OK
81KIOQDFz5L.jpg	progressive	298317	251277	254829	84.23	85.42	+1.41	OK
81hWSgH59tL.jpg	progressive	391212	329807	335832	84.30	85.84	+1.83	OK
51yHsez4NHL.jpg	progressive	64582	53344	54317	82.60	84.11	+1.82	OK
71zWh9m5dXL.jpg	progressive	242140	194726	200676	80.42	82.88	+3.06	OK
81Bo34tTLDL.jpg	progressive	376519	320275	328425	85.06	87.23	+2.54	OK
41jbHxenMRL.jpg	baseline	27517	23906	24166	86.88	87.82	+1.09	OK
911__az1pvL.jpg	baseline	640492	537430	545452	83.91	85.16	+1.49	OK
81zPsDUU4mL.jpg	progressive	294422	247594	253178	84.09	85.99	+2.26	OK
81_WNW9SJJL.jpg	progressive	296881	251566	256386	84.74	86.36	+1.92	OK
41SKcE0PKSL.jpg	baseline	16926	13870	13799	81.94	81.53	-0.51	OK
81GBUVDZVeL.jpg	baseline	315703	216997	226033	68.73	71.60	+4.16	OK
816y9uBhfRL.jpg	progressive	267197	237013	239962	88.70	89.81	+1.24	OK
81AgHqhvanL.jpg	progressive	291954	242103	246941	82.93	84.58	+2.00	OK
20230706_124619.jpg	baseline	4063102	3374143	3420758	83.04	84.19	+1.38	DIFF
51aStI48T0L.jpg	baseline	39045	32517	32944	83.28	84.37	+1.31	OK
81J2EjqaBNL.jpg	progressive	445125	379611	388723	85.28	87.33	+2.40	OK
61_WcpJyRzL.jpg	progressive	81963	48210	51087	58.82	62.33	+5.97	DIFF
71OWyMTEHLL.jpg	progressive	215983	187683	188240	86.90	87.16	+0.30	OK
710r9S6Zb3L.jpg	baseline	198363	160553	162205	80.94	81.77	+1.03	OK
81_fIrewp5L.jpg	baseline	474660	342809	353109	72.22	74.39	+3.00	OK
51MbRxbb8WS.jpg	progressive	62996	56084	57397	89.03	91.11	+2.34	OK
81NVZ8aUF2L.jpg	progressive	280286	218173	224376	77.84	80.05	+2.84	OK
81CK0jkwGTL.jpg	progressive	386540	326978	336010	84.59	86.93	+2.76	OK
71u1oFpfOtL.jpg	progressive	204397	180804	184461	88.46	90.25	+2.02	OK
71HDOwBekSL.jpg	progressive	233372	188985	193947	80.98	83.11	+2.63	OK
71SmsGotNvL.jpg	progressive	182739	144072	147147	78.84	80.52	+2.13	OK
71JFnbyolEL.jpg	progressive	186096	170861	172185	91.81	92.52	+0.77	OK
91xa_TRmjkL.jpg	progressive	594692	529237	534082	88.99	89.81	+0.92	OK
61O_ImXLPbL.jpg	progressive	83798	72349	74313	86.34	88.68	+2.71	OK
61zLjNjP2cL.jpg	progressive	121564	106086	107953	87.27	88.80	+1.76	OK
91bP06Yni4L.jpg	baseline	872013	716149	728098	82.13	83.50	+1.67	OK
61EvppUeMNL.jpg	baseline	126209	100847	102435	79.90	81.16	+1.57	OK
81tsFOBZqyL.jpg	baseline	312074	207304	212499	66.43	68.09	+2.51	OK
91A5mtuGT2L.jpg	baseline	804403	640950	648672	79.68	80.64	+1.20	OK
41mSJZJGl_L.jpg	baseline	26012	12059	12582	46.36	48.37	+4.34	OK
816Uqaw2N4L.jpg	progressive	408047	354852	360516	86.96	88.35	+1.60	OK
71KzBbUvQzL.jpg	progressive	147023	121500	124989	82.64	85.01	+2.87	OK
71dmkNkLMAL.jpg	progressive	257403	214326	217386	83.26	84.45	+1.43	OK
71XEYJn3HuL.jpg	baseline	185278	152453	154013	82.28	83.13	+1.02	OK
817g43FSfeL.jpg	progressive	381046	325423	333131	85.40	87.43	+2.37	OK
71iT1ISBktL.jpg	progressive	226876	193649	197851	85.35	87.21	+2.17	OK
8141_9R9lyL.jpg	progressive	338786	282562	291565	83.40	86.06	+3.19	OK
71bAbxNafdL.jpg	progressive	222260	185239	189831	83.34	85.41	+2.48	OK
610BFMUNQ_L.jpg	progressive	83401	67804	69670	81.30	83.54	+2.75	OK
61tOX30JJFL.jpg	progressive	102277	82531	84331	80.69	82.45	+2.18	OK
71tKyhFszHL.jpg	progressive	250205	201795	207708	80.65	83.02	+2.93	OK
816c_ecUHJL.jpg	baseline	324728	249817	254481	76.93	78.37	+1.87	OK
71H3QKmgOPL.jpg	progressive	253250	207281	212989	81.85	84.10	+2.75	OK
91x19dS2tRL.jpg	baseline	617998	458120	465736	74.13	75.36	+1.66	OK
81sGgEmI2jL.jpg	baseline	354498	248085	252893	69.98	71.34	+1.94	OK
613dUDHnClL.jpg	progressive	119101	103159	105714	86.61	88.76	+2.48	OK
61JUy_PB4bL.jpg	progressive	99809	84535	86483	84.70	86.65	+2.30	OK
71rTisVMU8L.jpg	progressive	148435	126055	128974	84.92	86.89	+2.32	OK
71IOavkoE9L.jpg	progressive	240568	201720	205913	83.85	85.59	+2.08	OK
81CGUx0a2FL.jpg	progressive	463554	392291	401598	84.63	86.63	+2.37	OK
719UTLc_kGL.jpg	progressive	210007	158438	165863	75.44	78.98	+4.69	OK
71LnBHnSfSL.jpg	progressive	138457	115972	119092	83.76	86.01	+2.69	OK
91hmvVs7_dL.jpg	baseline	612257	520219	525234	84.97	85.79	+0.96	OK
619z712wJTL.jpg	progressive	118512	105767	106741	89.25	90.07	+0.92	OK
61pw_DQYNYL.jpg	progressive	105172	91066	91935	86.59	87.41	+0.95	OK
41rczJ_CrkL.jpg	baseline	24194	21293	21439	88.01	88.61	+0.69	OK
81fqWLOJ2eL.jpg	progressive	493454	427185	433745	86.57	87.90	+1.54	OK
91KovmcnW3L.jpg	baseline	713407	578853	589679	81.14	82.66	+1.87	OK
81xZrCP2IOL.jpg	progressive	350343	292597	300477	83.52	85.77	+2.69	OK
618BTUI1LqL.jpg	baseline	105630	87816	89250	83.14	84.49	+1.63	OK
612EvgCgoWL.jpg	progressive	71985	56334	58265	78.26	80.94	+3.43	OK
91EKBKhzW1L.jpg	baseline	548433	445652	452222	81.26	82.46	+1.47	OK
61nNucKnMuL.jpg	progressive	122070	104960	107389	85.98	87.97	+2.31	OK
81CaaeGVckL.jpg	progressive	397784	329417	338710	82.81	85.15	+2.82	OK
61qOAo5lMHL.jpg	progressive	100674	69135	73238	68.67	72.75	+5.93	OK
71wv0Hox3fS.jpg	progressive	133298	105347	110648	79.03	83.01	+5.03	OK
41j1DQFDDwL.jpg	baseline	30911	22183	22552	71.76	72.96	+1.66	OK
310CqImzAwL.jpg	baseline	15789	9668	10202	61.23	64.61	+5.52	OK
81iMIHTzOdL.jpg	baseline	297547	219048	224616	73.62	75.49	+2.54	OK
81iSi527OsL.jpg	progressive	361148	290729	300985	80.50	83.34	+3.53	OK
81wCScvR14L.jpg	baseline	346509	273633	280978	78.97	81.09	+2.68	OK
61VVkkoDUWL.jpg	baseline	121252	99809	101016	82.32	83.31	+1.21	OK
81_w6WHJCpL.jpg	progressive	304609	254632	263244	83.59	86.42	+3.38	OK
