file	config	luma_scale	luma_dz	chroma_scale	chroma_dz	in_bytes	out_bytes	butter_max	butter_pnorm3	zensim_a	cvvdp	ssim2
51BRTMdAYeL.jpg	u1.25	1.25	0.2	1.25	0.2	58850	44099	2.240632	1.320992	84.941644	9.981683	84.919605
51BRTMdAYeL.jpg	u1.5	1.5	0.2	1.5	0.2	58850	30581	3.458626	1.020450	80.684593	9.947167	79.246283
51BRTMdAYeL.jpg	u2.0	2.0	0.2	2.0	0.2	58850	28963	4.744590	1.309243	78.886497	9.935670	77.700798
51BRTMdAYeL.jpg	u2.5	2.5	0.3	2.5	0.3	58850	22279	5.225023	1.714021	70.214306	9.875885	69.195497
51BRTMdAYeL.jpg	u3.0	3.0	0.3	3.0	0.3	58850	21219	5.110577	1.581766	69.332446	9.861870	68.867763
51BRTMdAYeL.jpg	u4.0	4.0	0.4	4.0	0.4	58850	16877	8.476405	2.336655	63.579876	9.765610	59.108907
51BRTMdAYeL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	58850	39416	3.926901	1.262199	76.505151	9.941363	79.071836
51BRTMdAYeL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	58850	28963	4.744590	1.309243	78.886497	9.935670	77.700798
51BRTMdAYeL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	58850	29233	5.942430	1.339817	77.515875	9.937209	76.208990
51BRTMdAYeL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	58850	28482	7.950335	1.764448	74.685398	9.904372	72.650605
51BRTMdAYeL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	58850	27732	5.336688	1.468190	75.786490	9.927036	74.958094
51BRTMdAYeL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	58850	26785	8.252174	2.062815	68.969750	9.866363	69.698794
81sZBZigphS.jpg	u1.25	1.25	0.2	1.25	0.2	507412	415865	2.416085	1.136510	61.239290	9.959259	82.787156
81sZBZigphS.jpg	u1.5	1.5	0.2	1.5	0.2	507412	245498	5.126624	1.506538	42.296914	9.801723	67.432482
81sZBZigphS.jpg	u2.0	2.0	0.2	2.0	0.2	507412	232037	5.700064	1.668314	40.572538	9.793060	65.811234
81sZBZigphS.jpg	u2.5	2.5	0.3	2.5	0.3	507412	172091	7.177962	2.176571	25.745793	9.631484	53.793263
81sZBZigphS.jpg	u3.0	3.0	0.3	3.0	0.3	507412	163536	8.484204	2.198655	25.624263	9.614993	52.766016
81sZBZigphS.jpg	u4.0	4.0	0.4	4.0	0.4	507412	126589	11.758756	2.955973	13.219201	9.427433	39.516875
81sZBZigphS.jpg	dz0@2.0	2.0	0.0	2.0	0.0	507412	373948	5.845809	1.658732	43.454870	9.812974	68.563645
81sZBZigphS.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	507412	232037	5.700064	1.668314	40.572538	9.793060	65.811234
81sZBZigphS.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	507412	228962	6.834675	1.841119	37.056187	9.768920	63.233101
81sZBZigphS.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	507412	219884	11.133450	2.405965	29.204399	9.719905	58.664689
81sZBZigphS.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	507412	216545	9.234858	2.077731	35.505905	9.757445	61.907652
81sZBZigphS.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	507412	205115	12.848815	2.869846	17.040085	9.669626	54.548205
81lKDgge_JL.jpg	u1.25	1.25	0.2	1.25	0.2	383803	314741	2.298683	0.643815	85.961658	9.979052	84.673479
81lKDgge_JL.jpg	u1.5	1.5	0.2	1.5	0.2	383803	200590	5.059675	1.371944	73.262771	9.879729	71.820089
81lKDgge_JL.jpg	u2.0	2.0	0.2	2.0	0.2	383803	190895	5.537689	1.503664	72.655323	9.884011	71.283302
81lKDgge_JL.jpg	u2.5	2.5	0.3	2.5	0.3	383803	141710	6.194154	1.864705	63.957428	9.762934	62.119489
81lKDgge_JL.jpg	u3.0	3.0	0.3	3.0	0.3	383803	135439	6.334871	1.983162	63.887418	9.758507	61.244158
81lKDgge_JL.jpg	u4.0	4.0	0.4	4.0	0.4	383803	105079	8.038239	2.348870	50.726114	9.638466	52.667499
81lKDgge_JL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	383803	280690	5.510250	1.425059	71.995135	9.885223	75.037169
81lKDgge_JL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	383803	190895	5.537689	1.503664	72.655323	9.884011	71.283302
81lKDgge_JL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	383803	190697	6.012078	1.560126	69.459518	9.873352	69.031056
81lKDgge_JL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	383803	184327	7.465392	1.833369	64.116813	9.858055	65.164368
81lKDgge_JL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	383803	181580	6.513658	1.647025	68.560409	9.877736	68.630051
81lKDgge_JL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	383803	173350	8.374299	2.029236	60.593396	9.846863	62.595357
71CaAk_ZHtL.jpg	u1.25	1.25	0.2	1.25	0.2	205142	164721	1.584703	0.522900	26.893857	9.989639	87.365362
71CaAk_ZHtL.jpg	u1.5	1.5	0.2	1.5	0.2	205142	123924	3.548913	1.075840	14.218436	9.936052	79.239240
71CaAk_ZHtL.jpg	u2.0	2.0	0.2	2.0	0.2	205142	117986	4.321404	1.244933	12.743258	9.931079	77.229112
71CaAk_ZHtL.jpg	u2.5	2.5	0.3	2.5	0.3	205142	95766	5.337274	1.602217	2.261536	9.861629	69.492094
71CaAk_ZHtL.jpg	u3.0	3.0	0.3	3.0	0.3	205142	91718	4.799892	1.579034	0.821929	9.856931	69.157066
71CaAk_ZHtL.jpg	u4.0	4.0	0.4	4.0	0.4	205142	76314	8.189004	2.229681	-14.008871	9.766496	59.392303
71CaAk_ZHtL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	205142	146763	3.793923	1.250122	9.312404	9.935740	77.258802
71CaAk_ZHtL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	205142	117986	4.321404	1.244933	12.743258	9.931079	77.229112
71CaAk_ZHtL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	205142	117532	5.148533	1.358412	10.757443	9.895230	73.976264
71CaAk_ZHtL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	205142	113783	8.087598	1.862336	2.743280	9.838175	67.993424
71CaAk_ZHtL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	205142	111972	4.384900	1.375484	6.951707	9.890884	73.237861
71CaAk_ZHtL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	205142	106830	7.198735	1.921737	-13.023180	9.767583	62.414504
81Maln90TkL.jpg	u1.25	1.25	0.2	1.25	0.2	302134	231088	2.483432	1.242091	80.429230	9.975937	83.740741
81Maln90TkL.jpg	u1.5	1.5	0.2	1.5	0.2	302134	159244	4.225790	1.256907	71.926074	9.897679	75.409424
81Maln90TkL.jpg	u2.0	2.0	0.2	2.0	0.2	302134	150548	5.155738	1.764906	67.607994	9.894819	74.366083
81Maln90TkL.jpg	u2.5	2.5	0.3	2.5	0.3	302134	114524	6.372673	1.969649	60.813031	9.796576	64.772650
81Maln90TkL.jpg	u3.0	3.0	0.3	3.0	0.3	302134	109284	6.290352	1.895042	60.253714	9.788480	64.755918
81Maln90TkL.jpg	u4.0	4.0	0.4	4.0	0.4	302134	86480	9.829287	2.634360	48.925229	9.681647	54.208311
81Maln90TkL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	302134	206995	4.547390	1.762547	67.128194	9.903536	75.887899
81Maln90TkL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	302134	150548	5.155738	1.764906	67.607994	9.894819	74.366083
81Maln90TkL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	302134	145840	5.831532	1.581791	65.514646	9.887582	72.299465
81Maln90TkL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	302134	138416	8.625180	2.048969	63.867060	9.859205	68.523255
81Maln90TkL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	302134	137897	6.089458	1.697772	64.077771	9.885967	71.708705
81Maln90TkL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	302134	128003	12.037516	2.600405	59.425258	9.826777	65.037625
61ZApoPv_JL.jpg	u1.25	1.25	0.2	1.25	0.2	122078	90726	1.704398	0.589213	86.710228	9.992136	87.170099
61ZApoPv_JL.jpg	u1.5	1.5	0.2	1.5	0.2	122078	64227	3.778899	0.981763	83.605402	9.952546	81.499679
61ZApoPv_JL.jpg	u2.0	2.0	0.2	2.0	0.2	122078	60888	4.011619	1.189619	82.275417	9.947508	79.955431
61ZApoPv_JL.jpg	u2.5	2.5	0.3	2.5	0.3	122078	47574	4.303421	1.409691	75.909962	9.887936	73.871142
61ZApoPv_JL.jpg	u3.0	3.0	0.3	3.0	0.3	122078	45738	5.518405	1.909638	74.926795	9.884713	72.965759
61ZApoPv_JL.jpg	u4.0	4.0	0.4	4.0	0.4	122078	36992	6.682137	2.177178	66.368267	9.803569	64.644296
61ZApoPv_JL.jpg	dz0@2.0	2.0	0.0	2.0	0.0	122078	79965	3.968194	1.170328	79.011478	9.951005	80.499220
61ZApoPv_JL.jpg	dz0.4@2.0	2.0	0.4	2.0	0.4	122078	60888	4.011619	1.189619	82.275417	9.947508	79.955431
61ZApoPv_JL.jpg	L1.5C2.5	1.5	0.2	2.5	0.4	122078	60113	4.185935	1.186172	79.998582	9.933750	78.075062
61ZApoPv_JL.jpg	L1.5C4.0	1.5	0.2	4.0	0.5	122078	57599	5.698367	1.562892	77.373533	9.895451	73.060308
61ZApoPv_JL.jpg	L2.0C3.0	2.0	0.2	3.0	0.4	122078	57037	5.009495	1.590858	79.757149	9.930676	76.829638
61ZApoPv_JL.jpg	L2.0C5.0	2.0	0.2	5.0	0.5	122078	53950	7.149736	2.139446	73.659145	9.855088	68.731677
81sW_em8FGL.jpg	u1.25	1.25	0.2	1.25	0.2	364158	233366	2.204696	0.664104	85.204108	9.980567	84.932753
