run	image	target	arm	ssim2
B_base_k3	cid1025469	70	baseline	75.661670
B_base_k3	cid1025469	80	baseline	83.124552
B_base_k3	cid1025469	88	baseline	87.365424
B_base_k3	cid1189261	70	baseline	76.351186
B_base_k3	cid1189261	80	baseline	84.035434
B_base_k3	cid1189261	88	baseline	87.899913
B_base_k3	cid1418519	70	baseline	79.611659
B_base_k3	cid1418519	80	baseline	86.405240
B_base_k3	cid1418519	88	baseline	88.499772
B_base_k3	city	70	baseline	75.653323
B_base_k3	city	80	baseline	83.842121
B_base_k3	city	88	baseline	87.957650
B_base_k3	dog	70	baseline	78.664108
B_base_k3	dog	80	baseline	86.127536
B_base_k3	dog	88	baseline	88.905084
B_base_k3	girl	70	baseline	75.946548
B_base_k3	girl	80	baseline	83.828246
B_base_k3	girl	88	baseline	88.422651
B_base_k3	sc_gui	70	baseline	85.351146
B_base_k3	sc_gui	80	baseline	90.381993
B_base_k3	sc_gui	88	baseline	92.963845
B_base_k3	sc_imessage	70	baseline	80.842238
B_base_k3	sc_imessage	80	baseline	84.597717
B_base_k3	sc_imessage	88	baseline	89.241912
B_base_k3	sc_wiki	70	baseline	85.722150
B_base_k3	sc_wiki	80	baseline	89.257226
B_base_k3	sc_wiki	88	baseline	92.357995
B_base_k6	cid1025469	70	baseline	76.397439
B_base_k6	cid1025469	80	baseline	83.476983
B_base_k6	cid1025469	88	baseline	88.121183
B_base_k6	cid1189261	70	baseline	75.935638
B_base_k6	cid1189261	80	baseline	84.238516
B_base_k6	cid1189261	88	baseline	88.918142
B_base_k6	cid1418519	70	baseline	79.157120
B_base_k6	cid1418519	80	baseline	86.422725
B_base_k6	cid1418519	88	baseline	89.021944
B_base_k6	city	70	baseline	76.170827
B_base_k6	city	80	baseline	83.535968
B_base_k6	city	88	baseline	88.800229
B_base_k6	dog	70	baseline	78.796844
B_base_k6	dog	80	baseline	86.876441
B_base_k6	dog	88	baseline	90.384452
B_base_k6	girl	70	baseline	75.808359
B_base_k6	girl	80	baseline	84.316253
B_base_k6	girl	88	baseline	89.679181
B_base_k6	sc_gui	70	baseline	81.564609
