image	effort	distance	width	height	bytes	ms_total	ms_xyb	ms_patches	ms_splines	ms_quant_field	ms_gaborish	ms_cfl1	ms_acstrat	ms_cfl2	ms_buttloop	ms_xform	ms_sharp	ms_entropy	ms_tok_dc	ms_co	ms_bcm	ms_ac_tok	ms_lz77	ms_build_codes	ms_pass2_write
cid22/1025469.png	6	0.5	512	512	64491	30.70	3.60	0.00	0.00	2.60	0.00	2.10	3.60	0.00	0.00	3.60	0.30	12.80	0.40	1.60	0.00	0.60	0.00	8.30	1.50
cid22/1025469.png	6	1	512	512	38119	43.56	3.50	0.00	0.00	2.70	1.30	2.10	3.20	0.00	0.00	3.90	16.30	8.20	0.30	1.40	0.00	0.70	0.00	4.30	1.30
cid22/1025469.png	6	2	512	512	23240	47.06	3.40	0.00	0.00	2.50	1.20	1.70	3.20	0.00	0.00	3.70	22.90	6.60	0.30	1.40	0.00	0.60	0.00	3.10	1.10
cid22/1025469.png	6	4	512	512	13670	55.51	3.30	0.00	0.00	2.60	1.10	1.80	2.90	0.00	0.00	3.60	32.00	6.00	0.30	1.40	0.00	0.50	0.00	2.30	1.30
cid22/1025469.png	7	0.5	512	512	64401	32.27	3.30	0.10	0.00	3.20	0.00	2.10	3.40	1.50	0.00	3.60	0.30	13.00	0.40	1.50	0.00	0.70	0.00	8.60	1.50
cid22/1025469.png	7	1	512	512	38095	45.54	3.60	0.20	0.00	3.10	1.40	2.00	3.10	1.70	0.00	3.50	16.70	8.40	0.40	1.30	0.00	0.60	0.00	4.50	1.30
cid22/1025469.png	7	2	512	512	23306	50.17	3.20	0.10	0.00	3.20	1.30	2.20	3.40	2.10	0.00	3.60	22.50	6.60	0.40	1.50	0.00	0.60	0.00	3.20	1.00
cid22/1025469.png	7	4	512	512	13721	67.65	3.40	9.10	0.00	3.30	1.30	2.10	3.40	2.10	0.00	2.50	32.90	5.70	0.30	1.40	0.00	0.60	0.00	2.30	0.90
cid22/1025469.png	8	0.5	512	512	62622	111.82	3.20	0.10	0.00	3.10	0.00	2.10	3.50	2.20	81.20	2.20	0.40	12.30	0.30	1.20	0.00	0.60	0.00	8.50	1.30
cid22/1025469.png	8	1	512	512	36075	143.74	3.30	0.10	0.00	3.10	1.10	1.80	3.30	1.60	102.80	2.00	14.50	7.50	0.30	1.40	0.00	0.60	0.00	3.90	1.20
cid22/1025469.png	8	2	512	512	21495	156.12	3.10	0.10	0.00	3.10	1.10	2.10	3.40	1.90	111.30	2.10	19.90	6.60	0.30	1.40	0.00	0.50	0.00	3.40	0.70
cid22/1025469.png	8	4	512	512	12335	196.38	3.30	8.90	0.00	3.40	1.10	2.20	3.50	1.40	134.80	2.20	29.10	5.40	0.40	1.50	0.00	0.50	0.00	2.30	0.70
cid22/1044329.png	6	0.5	512	512	148091	37.07	3.20	0.00	0.00	2.50	0.00	2.10	3.70	0.00	0.00	4.00	0.30	19.00	0.50	1.50	0.00	0.80	0.00	14.10	1.80
cid22/1044329.png	6	1	512	512	99193	48.15	3.70	0.00	0.00	2.70	1.10	2.20	3.70	0.00	0.00	4.10	16.70	12.20	0.40	1.30	0.00	0.70	0.00	8.20	1.30
cid22/1044329.png	6	2	512	512	64384	50.44	3.30	0.00	0.00	2.70	1.30	2.00	3.70	0.00	0.00	3.80	21.50	10.10	0.40	1.40	0.00	0.70	0.00	6.10	1.10
cid22/1044329.png	6	4	512	512	40517	60.03	3.60	0.00	0.00	2.70	1.30	1.60	3.30	0.00	0.00	3.70	33.90	8.20	0.40	1.40	0.00	0.60	0.00	3.90	1.70
