image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1008	photo	4000	3000	zenjxl	7	1.0000	1937488	1945026	85.7903	85.2104	1.637283	1.629638	3657.099	2899.551	-0.388	0.5799	0.469	26.126	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	2.2500	1040703	1053112	76.7134	75.7756	2.730856	2.634325	3303.577	2816.641	-1.178	0.9378	3.664	17.288	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	3.5000	720206	718911	68.8895	67.3605	3.601714	3.642504	3925.351	3965.054	0.180	1.5289	-1.120	-1.001	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	1.0000	740249	739459	88.6281	88.1202	1.185329	1.178926	1245.471	964.528	0.107	0.5079	0.543	29.128	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	2.2500	409737	402563	80.5597	79.5396	2.414642	2.341727	996.683	850.819	1.782	1.0201	3.114	17.144	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	3.5000	286835	276572	73.1735	71.5709	3.161956	3.092058	1128.024	1114.849	3.711	1.6026	2.261	1.182	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	1.0000	193764	192329	82.6332	82.0502	1.787856	1.847370	449.439	392.168	0.746	0.5830	-3.222	14.604	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	2.2500	75727	74399	69.3783	68.0238	4.938976	4.944439	415.598	382.299	1.785	1.3545	-0.110	8.710	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	7	3.5000	46323	44142	59.6937	58.2168	5.162061	5.259130	446.117	482.587	4.941	1.4769	-1.846	-7.557	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	1.0000	2034011	2028495	84.5350	84.0265	1.743060	1.745135	4322.907	2963.223	0.272	0.5086	-0.119	45.885	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
