file	target	pj_scale	pj_bytes	pj_score	px_dist	px_bytes	px_score	pj_vs_px_pct	px_valid
51BRTMdAYeL.jpg	1.0	1.46875	39201	0.854461	4.300000000000001	34671	0.984154	+13.1	ok
51BRTMdAYeL.jpg	1.6	2.25	25875	1.447455	7.92	24081	1.55522	+7.4	ok
51BRTMdAYeL.jpg	2.4	3.8125	16538	2.288201	9.899999999999999	21047	2.147925	-21.4	ok
81sZBZigphS.jpg	1.0	1.3125	406955	0.864446	2.6125	330099	0.983528	+23.3	ok
81sZBZigphS.jpg	1.6	1.78125	232590	1.565431	5.199999999999999	198101	1.595008	+17.4	ok
81sZBZigphS.jpg	2.4	2.40625	172521	2.190712	9.36	136735	2.393959	+26.2	ok
81lKDgge_JL.jpg	1.0	1.3125	306865	0.739378	6.6000000000000005	260272	0.987847	+17.9	ok
81lKDgge_JL.jpg	1.6	2.09375	176423	1.589779	9.54	194598	1.361637	-9.3	ok
81lKDgge_JL.jpg	2.4	3.1875	109174	2.380754	9.899999999999999	188565	1.546211	-42.1	ok
71CaAk_ZHtL.jpg	1.0	1.46875	147127	0.890339	3.5375	112011	0.970653	+31.4	ok
71CaAk_ZHtL.jpg	1.6	2.40625	96236	1.56693	6.9	79732	1.594511	+20.7	ok
71CaAk_ZHtL.jpg	2.4	3.96875	74069	2.36473	9.899999999999999	65943	2.255563	+12.3	ok
