image	class	distance	libjxl_bytes	zenjxl_bytes	bytes_delta_pct	libjxl_bfly	zenjxl_bfly	bfly_delta_pct	libjxl_ssim2	zenjxl_ssim2	ssim2_delta_abs	verdict
cid22/1418519	photo	0.5	39120	38051	-2.73	0.750	0.750	-0.02	91.376	91.225	-0.150	TRADEOFF
cid22/1418519	photo	1	22711	22336	-1.65	1.131	1.136	+0.44	87.826	88.606	+0.780	Z_DOMINATES
cid22/1418519	photo	2	15123	14396	-4.81	2.279	2.126	-6.68	82.444	83.171	+0.727	Z_DOMINATES
cid22/1418519	photo	3	12080	11001	-8.93	2.913	3.397	+16.59	77.417	77.850	+0.433	TRADEOFF
cid22/1418519	photo	5	8875	7945	-10.48	5.302	4.602	-13.21	64.026	70.324	+6.298	Z_DOMINATES
cid22/1531677	photo	0.5	122508	121615	-0.73	0.817	0.818	+0.07	90.275	90.989	+0.713	Z_DOMINATES
cid22/1531677	photo	1	84636	84102	-0.63	1.266	1.259	-0.50	84.453	85.614	+1.162	Z_DOMINATES
cid22/1531677	photo	2	55836	50279	-9.95	3.496	2.349	-32.79	68.742	75.432	+6.690	Z_DOMINATES
cid22/1531677	photo	3	39591	31438	-20.59	4.546	3.362	-26.05	55.766	65.313	+9.547	Z_DOMINATES
cid22/1531677	photo	5	28185	20510	-27.23	6.609	4.566	-30.91	38.693	52.514	+13.821	Z_DOMINATES
cid22/159550	photo	0.5	70751	69143	-2.27	0.833	0.811	-2.54	92.036	92.037	+0.001	Z_DOMINATES
cid22/159550	photo	1	44445	42962	-3.34	1.449	1.219	-15.88	88.149	88.170	+0.021	Z_DOMINATES
cid22/159550	photo	2	29966	27590	-7.93	2.472	2.472	+0.00	80.004	81.570	+1.566	Z_DOMINATES
cid22/159550	photo	3	23439	21314	-9.07	2.955	2.955	+0.00	74.879	76.916	+2.037	Z_DOMINATES
cid22/159550	photo	5	18026	15215	-15.59	4.835	4.102	-15.16	61.567	66.792	+5.225	Z_DOMINATES
clic/11f2b039	photo	0.5	237100	234539	-1.08	0.956	0.955	-0.12	90.526	90.556	+0.030	Z_DOMINATES
clic/11f2b039	photo	1	145470	143761	-1.17	2.046	1.485	-27.42	84.901	85.192	+0.291	Z_DOMINATES
clic/11f2b039	photo	2	87097	81758	-6.13	2.994	2.592	-13.44	74.324	75.903	+1.579	Z_DOMINATES
clic/11f2b039	photo	3	62718	56893	-9.29	4.746	3.469	-26.90	64.764	68.188	+3.424	Z_DOMINATES
