image	effort	mode	wall_s	bytes
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	5	global	.372332078	1082949
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	5	sect	.192478438	1068375
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	5	cjxl	.023933184	1068375
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	7	global	.795909151	1009312
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	7	sect	.329193148	1005875
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	7	cjxl	.023039678	1005875
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	9	global	4.495647514	974365
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	9	sect	1.023630102	998479
1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.sdr.png	9	cjxl	.022721112	998479
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	5	global	1.253580667	4858541
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	5	sect	.665682854	4852533
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	5	cjxl	.354766257	5065519
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	7	global	2.168942003	5065519
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	7	sect	1.385165525	4550590
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	7	cjxl	.596137723	4643630
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	9	global	11.848503876	4219608
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	9	sect	4.068048752	4467776
3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.sdr.png	9	cjxl	2.593977466	4569661
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	5	global	2.050852286	184915
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	5	sect	2.029545841	184915
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	5	cjxl	.228552760	612913
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	7	global	2.595525857	204009
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	7	sect	2.586524662	204009
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	7	cjxl	.262420553	562775
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	9	global	7.545801257	562775
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	9	sect	7.765364042	198125
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.sdr.png	9	cjxl	.747385535	512609
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	5	global	1.852008308	211108
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	5	sect	.712739635	211569
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	5	cjxl	.235366491	210569
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	7	global	2.439055427	255278
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	7	sect	1.170525298	173798
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	7	cjxl	.264779773	197094
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	9	global	6.871032216	197094
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	9	sect	1.855140107	169287
5336_noaa_nhc-al132024-leslie_p05_2550x3300.sdr.png	9	cjxl	.655232396	184203
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	5	global	.305839745	116087
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	5	sect	.301735039	116087
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	5	cjxl	.121152484	139732
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	7	global	.539473345	100267
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	7	sect	.530008519	100267
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	7	cjxl	.136640730	118917
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	9	global	1.396047853	99524
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	9	sect	1.425983827	99524
6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr.png	9	cjxl	.432824616	115800
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	5	global	1.371917524	2278906
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	5	sect	.787499299	2192180
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	5	cjxl	.307764109	2188858
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	7	global	2.561900886	1929695
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	7	sect	1.420967000	2042809
6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.sdr.png	7	cjxl	.411803102	2034936
