run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k12_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.049	13	69.988	0.012	43270	644.7	515.8	39.7
v47A_base_k12_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.793	13	79.359	0.641	59413	671.6	552.9	42.5
v47A_base_k12_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.633	13	87.568	0.432	104325	668.0	537.0	41.3
v47A_base_k12_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.556	13	69.587	0.413	20613	570.8	490.8	37.8
v47A_base_k12_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.723	13	79.715	0.285	31620	571.3	487.8	37.5
v47A_base_k12_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.335	13	87.274	0.726	72193	578.3	495.0	38.1
v47A_base_k12_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.752	13	69.208	0.792	21389	592.7	492.3	37.9
v47A_base_k12_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.264	13	79.159	0.841	32782	608.1	506.3	38.9
v47A_base_k12_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.666	13	87.699	0.301	65054	609.9	498.1	38.3
v47A_base_k12_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.742	13	68.836	1.164	15317	486.7	412.7	31.7
v47A_base_k12_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.639	13	79.531	0.469	22461	500.1	422.4	32.5
v47A_base_k12_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.617	13	87.367	0.633	38045	492.6	416.2	32.0
v47A_base_k12_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.776	13	72.112	2.112	7972	476.9	398.9	30.7
v47A_base_k12_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.329	13	80.373	0.373	11534	492.9	409.8	31.5
v47A_base_k12_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.214	13	88.186	0.186	18389	477.9	398.3	30.6
v47A_base_k12_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.182	13	69.183	0.817	29044	469.6	395.5	30.4
v47A_base_k12_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.478	13	79.397	0.603	42007	481.7	401.4	30.9
v47A_base_k12_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.288	13	87.250	0.750	86883	501.5	413.6	31.8
v47A_base_k12_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.275	13	73.538	3.538	2353	553.4	494.1	38.0
v47A_base_k12_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.172	13	81.655	1.655	2979	566.5	509.9	39.2
