run	trace_id	iter	ln_L	d_ln_L	d_ln_S	eps_hat	used	g_pow	g_raw	g
ctrl_k2	ctrl_k2|cid1279330|photo|70|h3-mag	0	2.898430127	NaN	NaN	NaN	powerlaw:off	0.604854555	0.604854555	0.604854555
ctrl_k2	ctrl_k2|cid1279330|photo|70|h3-mag	1	3.162472208	0.264042081	-0.502767255	NaN	powerlaw:off	0.787631314	0.787631314	0.787631314
ctrl_k2	ctrl_k2|cid1279330|photo|80|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:off	0.350992301	0.350992301	0.500000000
ctrl_k2	ctrl_k2|cid1279330|photo|80|h3-mag	1	2.880543905	0.408307126	-0.693147181	NaN	powerlaw:off	0.794234329	0.794234329	0.794234329
ctrl_k2	ctrl_k2|cid1279330|photo|88|h3-mag	0	2.472236779	NaN	NaN	NaN	powerlaw:off	0.987006979	0.987006979	0.987006979
ctrl_k2	ctrl_k2|cid1279330|photo|88|h3-mag	1	2.478799103	0.006562324	-0.013078169	NaN	powerlaw:off	0.993715463	0.993715463	0.993715463
ctrl_k2	ctrl_k2|cid1420710|photo|70|h3-mag	0	3.444699931	NaN	NaN	NaN	powerlaw:off	1.044462657	1.044462657	1.044462657
ctrl_k2	ctrl_k2|cid1420710|photo|70|h3-mag	1	3.399757837	-0.044942094	0.043502549	NaN	powerlaw:off	0.998561491	0.998561491	0.998561491
ctrl_k2	ctrl_k2|cid1420710|photo|80|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:off	0.978314372	0.978314372	0.978314372
ctrl_k2	ctrl_k2|cid1420710|photo|80|h3-mag	1	2.996754864	0.014850308	-0.021924216	NaN	powerlaw:off	1.001622660	1.001622660	1.001622660
ctrl_k2	ctrl_k2|cid1420710|photo|88|h3-mag	0	2.981904556	NaN	NaN	NaN	powerlaw:off	1.449002524	1.449002524	1.449002524
ctrl_k2	ctrl_k2|cid1420710|photo|88|h3-mag	1	2.763286060	-0.218618496	0.370875405	NaN	powerlaw:off	1.230887478	1.230887478	1.230887478
ctrl_k2	ctrl_k2|cid1475938|photo|70|h3-mag	0	3.177721743	NaN	NaN	NaN	powerlaw:off	0.799734374	0.799734374	0.799734374
ctrl_k2	ctrl_k2|cid1475938|photo|70|h3-mag	1	3.298322892	0.120601149	-0.223475639	NaN	powerlaw:off	0.902240207	0.902240207	0.902240207
ctrl_k2	ctrl_k2|cid1475938|photo|80|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:off	0.644964972	0.644964972	0.644964972
ctrl_k2	ctrl_k2|cid1475938|photo|80|h3-mag	1	2.985421799	0.208969160	-0.438559270	NaN	powerlaw:off	0.979590208	0.979590208	0.979590208
ctrl_k2	ctrl_k2|cid1475938|photo|88|h3-mag	0	2.776452639	NaN	NaN	NaN	powerlaw:off	1.650134424	1.650134424	1.650134424
ctrl_k2	ctrl_k2|cid1475938|photo|88|h3-mag	1	2.541715594	-0.234737044	0.500856754	NaN	powerlaw:off	1.102515089	1.102515089	1.102515089
ctrl_k2	ctrl_k2|cid2079234|photo|70|h3-mag	0	3.082087878	NaN	NaN	NaN	powerlaw:off	0.726795958	0.726795958	0.726795958
ctrl_k2	ctrl_k2|cid2079234|photo|70|h3-mag	1	3.261594156	0.179506278	-0.319109504	NaN	powerlaw:off	0.869703243	0.869703243	0.869703243
ctrl_k2	ctrl_k2|cid2079234|photo|80|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:off	0.598037573	0.598037573	0.598037573
ctrl_k2	ctrl_k2|cid2079234|photo|80|h3-mag	1	2.953986367	0.229935301	-0.514101696	NaN	powerlaw:off	0.924043918	0.924043918	0.924043918
ctrl_k2	ctrl_k2|cid2079234|photo|88|h3-mag	0	2.724051066	NaN	NaN	NaN	powerlaw:off	1.438371074	1.438371074	1.438371074
ctrl_k2	ctrl_k2|cid2079234|photo|88|h3-mag	1	2.573330230	-0.150720836	0.363511275	NaN	powerlaw:off	1.143859637	1.143859637	1.143859637
ctrl_k2	ctrl_k2|cid2253934|photo|70|h3-mag	0	3.348407595	NaN	NaN	NaN	powerlaw:off	0.948579396	0.948579396	0.948579396
ctrl_k2	ctrl_k2|cid2253934|photo|70|h3-mag	1	3.398996796	0.050589200	-0.052789786	NaN	powerlaw:off	0.997801833	0.997801833	0.997801833
ctrl_k2	ctrl_k2|cid2253934|photo|80|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:off	0.790389700	0.790389700	0.790389700
ctrl_k2	ctrl_k2|cid2253934|photo|80|h3-mag	1	3.021573011	0.159176619	-0.235229164	NaN	powerlaw:off	1.046642939	1.046642939	1.046642939
ctrl_k2	ctrl_k2|cid2253934|photo|88|h3-mag	0	2.862396392	NaN	NaN	NaN	powerlaw:off	1.671573390	1.671573390	1.671573390
ctrl_k2	ctrl_k2|cid2253934|photo|88|h3-mag	1	2.559053169	-0.303343223	0.513765333	NaN	powerlaw:off	1.106181247	1.106181247	1.106181247
ctrl_k2	ctrl_k2|cid2775196|photo|70|h3-mag	0	3.460563993	NaN	NaN	NaN	powerlaw:off	1.061164205	1.061164205	1.061164205
ctrl_k2	ctrl_k2|cid2775196|photo|70|h3-mag	1	3.402099662	-0.058464331	0.059366612	NaN	powerlaw:off	1.000902688	1.000902688	1.000902688
