run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
tenx_bat	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	984.7	780.4	195.1
tenx_bat	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.319	4	80.339	0.339	63386	989.3	821.2	205.3
tenx_bat	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.118	4	85.943	2.057	89293	915.0	738.5	184.6
tenx_bat	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.571	4	71.729	1.729	19525	754.6	647.7	161.9
tenx_bat	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.219	4	81.242	1.242	30304	737.0	620.6	155.2
tenx_bat	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.094	4	87.059	0.941	47979	807.2	644.4	161.1
tenx_bat	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.856	4	71.655	1.655	22098	1048.1	861.3	215.3
tenx_bat	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.258	4	81.049	1.049	34154	1016.8	861.2	215.3
tenx_bat	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.705	4	86.617	1.383	51613	844.7	697.2	174.3
tenx_bat	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	4	71.623	1.623	16755	703.3	601.5	150.4
tenx_bat	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.660	4	80.516	0.516	23841	743.2	585.1	146.3
tenx_bat	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.317	4	86.019	1.981	36376	849.7	695.8	173.9
tenx_bat	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.740	4	74.734	4.734	9253	822.4	701.6	175.4
tenx_bat	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.577	4	83.369	3.369	12990	691.0	571.0	142.8
tenx_bat	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	4	87.378	0.622	18063	639.9	526.1	131.5
tenx_bat	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	4	70.235	0.235	29819	642.5	532.4	133.1
tenx_bat	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.687	4	80.649	0.649	42700	715.2	608.4	152.1
tenx_bat	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.209	4	86.136	1.864	64428	785.7	674.1	168.5
tenx_bat	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	988.0	865.9	216.5
tenx_bat	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	870.6	759.7	189.9
tenx_bat	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.085	4	91.051	3.051	5123	715.5	627.0	156.8
tenx_bat	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	761.1	654.4	163.6
tenx_bat	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	748.5	651.7	162.9
tenx_bat	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.700	4	89.659	1.659	7118	865.1	742.4	185.6
tenx_bat	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.755	4	75.894	5.894	13573	1016.6	873.7	218.4
tenx_bat	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.702	4	83.512	3.512	19068	946.6	790.2	197.6
tenx_bat	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	791.1	653.1	163.3
k2base	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	3	70.122	0.122	47007	862.8	658.6	219.5
k2base	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	758.7	613.3	204.4
k2base	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.221	3	85.201	2.799	84274	676.6	528.8	176.3
k2base	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	555.3	451.2	150.4
k2base	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	576.2	478.2	159.4
k2base	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	744.4	624.6	208.2
k2base	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.404	3	72.235	2.235	22805	766.3	611.7	203.9
k2base	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.550	3	81.387	1.387	35299	743.8	598.7	199.6
k2base	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.056	3	85.960	2.040	49096	576.2	457.3	152.4
k2base	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	486.9	400.0	133.3
k2base	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	524.4	441.3	147.1
k2base	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.681	3	85.418	2.582	34092	659.1	543.6	181.2
k2base	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.035	3	76.081	6.081	9796	681.2	559.3	186.4
k2base	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.419	3	84.116	4.116	13769	648.1	518.1	172.7
k2base	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	515.6	419.4	139.8
k2base	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	524.3	433.9	144.6
k2base	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	602.5	497.2	165.7
k2base	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.668	3	85.601	2.399	61095	669.6	540.2	180.1
k2base	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	781.0	686.0	228.7
k2base	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	620.9	539.0	179.7
