label	effort	w	h	off_bytes	on_bytes	delta_bytes	delta_pct
synth_1line_1024x256	e7	1024	256	2318	2318	+0	+0.000
synth_1line_1024x256	e8	1024	256	2225	2225	+0	+0.000
synth_1line_1024x256	e9	1024	256	1353	1353	+0	+0.000
synth_4lines_1024x512	e7	1024	512	4919	4919	+0	+0.000
synth_4lines_1024x512	e8	1024	512	4487	4487	+0	+0.000
synth_4lines_1024x512	e9	1024	512	2683	2683	+0	+0.000
synth_8lines_2048x1024	e7	2048	1024	17924	17924	+0	+0.000
synth_8lines_2048x1024	e8	2048	1024	16627	16627	+0	+0.000
synth_8lines_2048x1024	e9	2048	1024	7583	7583	+0	+0.000
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	e7	1024	1024	322651	322651	+0	+0.000
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	e8	1024	1024	308219	308219	+0	+0.000
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	e9	1024	1024	309745	309745	+0	+0.000
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	e7	1024	1024	137344	137344	+0	+0.000
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	e8	1024	1024	140727	140727	+0	+0.000
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	e9	1024	1024	141578	141578	+0	+0.000
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	e7	1024	1024	204638	204638	+0	+0.000
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	e8	1024	1024	211534	211534	+0	+0.000
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	e9	1024	1024	210871	210871	+0	+0.000
097cb426910ba8ce2525dd8bb7fb1777	e7	1024	1024	73745	73745	+0	+0.000
097cb426910ba8ce2525dd8bb7fb1777	e8	1024	1024	77478	77478	+0	+0.000
097cb426910ba8ce2525dd8bb7fb1777	e9	1024	1024	77782	77782	+0	+0.000
0c49a5cce349020bbba2f97ae41e90ba	e7	1024	1024	188133	188133	+0	+0.000
0c49a5cce349020bbba2f97ae41e90ba	e8	1024	1024	183830	183830	+0	+0.000
0c49a5cce349020bbba2f97ae41e90ba	e9	1024	1024	185055	185055	+0	+0.000
terminal	e7	1646	1062	63448	63448	+0	+0.000
terminal	e8	1646	1062	57058	57058	+0	+0.000
terminal	e9	1646	1062	59790	59790	+0	+0.000
codec_wiki	e7	2560	1664	120539	120539	+0	+0.000
codec_wiki	e8	2560	1664	112974	112974	+0	+0.000
codec_wiki	e9	2560	1664	112128	112128	+0	+0.000
imac_g3	e7	2940	1912	300925	300925	+0	+0.000
imac_g3	e8	2940	1912	283725	283725	+0	+0.000
imac_g3	e9	2940	1912	286542	286542	+0	+0.000
