image	class	width	height	distance	effort	mode	bytes	butteraugli	ssim2
cid22/1025469	photo	512	512	0.50	5	fixed	65106	0.788346	92.4751
cid22/1025469	photo	512	512	0.50	5	adapt	65106	0.788346	92.4751
cid22/1025469	photo	512	512	0.50	7	fixed	64401	0.788385	92.4514
cid22/1025469	photo	512	512	0.50	7	adapt	64401	0.788385	92.4514
cid22/1025469	photo	512	512	1.00	5	fixed	38141	1.411649	87.7939
cid22/1025469	photo	512	512	1.00	5	adapt	37332	1.428263	87.0235
cid22/1025469	photo	512	512	1.00	7	fixed	38095	1.364795	87.7535
cid22/1025469	photo	512	512	1.00	7	adapt	37233	1.429379	86.9503
cid22/1025469	photo	512	512	2.00	5	fixed	22758	2.336859	78.3599
cid22/1025469	photo	512	512	2.00	5	adapt	22308	2.336675	77.9122
cid22/1025469	photo	512	512	2.00	7	fixed	23306	2.189054	79.1820
cid22/1025469	photo	512	512	2.00	7	adapt	23319	2.237866	78.6014
cid22/1025469	photo	512	512	4.00	5	fixed	13098	3.733186	61.1442
cid22/1025469	photo	512	512	4.00	5	adapt	12484	3.965146	60.4851
cid22/1025469	photo	512	512	4.00	7	fixed	13721	3.909723	64.5737
cid22/1025469	photo	512	512	4.00	7	adapt	13556	4.202631	64.1563
cid22/1044329	photo	512	512	0.50	5	fixed	148948	0.897026	90.5412
cid22/1044329	photo	512	512	0.50	5	adapt	148948	0.897026	90.5412
cid22/1044329	photo	512	512	0.50	7	fixed	152306	0.827383	90.7280
cid22/1044329	photo	512	512	0.50	7	adapt	152306	0.827383	90.7280
cid22/1044329	photo	512	512	1.00	5	fixed	99808	1.279752	84.4608
cid22/1044329	photo	512	512	1.00	5	adapt	99686	1.279759	84.5081
cid22/1044329	photo	512	512	1.00	7	fixed	101933	1.252746	84.8521
cid22/1044329	photo	512	512	1.00	7	adapt	101776	1.253395	84.7507
cid22/1044329	photo	512	512	2.00	5	fixed	64601	2.218920	75.1344
cid22/1044329	photo	512	512	2.00	5	adapt	64476	2.219120	75.0782
cid22/1044329	photo	512	512	2.00	7	fixed	66499	2.284611	75.6824
cid22/1044329	photo	512	512	2.00	7	adapt	66433	2.295848	75.4548
cid22/1044329	photo	512	512	4.00	5	fixed	39854	4.305075	59.4536
cid22/1044329	photo	512	512	4.00	5	adapt	39791	4.356647	59.3646
cid22/1044329	photo	512	512	4.00	7	fixed	41126	4.886422	61.2477
cid22/1044329	photo	512	512	4.00	7	adapt	41172	4.891479	61.0896
cid22/1279330	photo	512	512	0.50	5	fixed	68141	0.760613	92.9317
cid22/1279330	photo	512	512	0.50	5	adapt	68141	0.760613	92.9317
cid22/1279330	photo	512	512	0.50	7	fixed	67984	0.760614	92.9703
cid22/1279330	photo	512	512	0.50	7	adapt	67984	0.760614	92.9703
cid22/1279330	photo	512	512	1.00	5	fixed	40294	1.258244	89.6136
cid22/1279330	photo	512	512	1.00	5	adapt	39579	1.179463	89.6496
cid22/1279330	photo	512	512	1.00	7	fixed	40679	1.263445	89.7438
cid22/1279330	photo	512	512	1.00	7	adapt	40087	1.170880	89.5904
cid22/1279330	photo	512	512	2.00	5	fixed	25975	2.367680	83.9528
cid22/1279330	photo	512	512	2.00	5	adapt	25739	2.332522	83.8913
cid22/1279330	photo	512	512	2.00	7	fixed	26258	2.302593	83.9390
cid22/1279330	photo	512	512	2.00	7	adapt	25843	2.272327	83.8433
cid22/1279330	photo	512	512	4.00	5	fixed	16240	3.344687	74.0745
cid22/1279330	photo	512	512	4.00	5	adapt	16147	3.344502	73.8246
cid22/1279330	photo	512	512	4.00	7	fixed	16674	3.647761	74.3145
cid22/1279330	photo	512	512	4.00	7	adapt	16257	3.647741	74.0124
cid22/1418519	photo	512	512	0.50	5	fixed	38685	0.697684	91.0431
cid22/1418519	photo	512	512	0.50	5	adapt	38685	0.697684	91.0431
cid22/1418519	photo	512	512	0.50	7	fixed	38636	0.698595	91.0484
cid22/1418519	photo	512	512	0.50	7	adapt	38636	0.698595	91.0484
cid22/1418519	photo	512	512	1.00	5	fixed	22594	1.146021	88.0294
cid22/1418519	photo	512	512	1.00	5	adapt	22278	1.279437	87.9138
cid22/1418519	photo	512	512	1.00	7	fixed	23073	1.140544	87.9196
cid22/1418519	photo	512	512	1.00	7	adapt	22821	1.275564	87.8483
cid22/1418519	photo	512	512	2.00	5	fixed	14230	2.154241	82.1582
cid22/1418519	photo	512	512	2.00	5	adapt	14082	2.157711	82.0792
cid22/1418519	photo	512	512	2.00	7	fixed	14009	2.132751	81.6175
cid22/1418519	photo	512	512	2.00	7	adapt	14001	2.059830	81.5615
cid22/1418519	photo	512	512	4.00	5	fixed	8613	3.912597	71.2419
cid22/1418519	photo	512	512	4.00	5	adapt	8503	3.876814	71.1862
cid22/1418519	photo	512	512	4.00	7	fixed	9173	3.446611	71.3375
cid22/1418519	photo	512	512	4.00	7	adapt	9239	3.410476	71.2384
cid22/1475938	photo	512	512	0.50	5	fixed	55058	0.645130	91.1727
cid22/1475938	photo	512	512	0.50	5	adapt	55058	0.645130	91.1727
cid22/1475938	photo	512	512	0.50	7	fixed	54940	0.645112	91.1141
cid22/1475938	photo	512	512	0.50	7	adapt	54940	0.645112	91.1141
cid22/1475938	photo	512	512	1.00	5	fixed	33940	1.148632	87.6541
cid22/1475938	photo	512	512	1.00	5	adapt	33615	1.148588	87.6009
cid22/1475938	photo	512	512	1.00	7	fixed	34149	1.152161	87.7004
cid22/1475938	photo	512	512	1.00	7	adapt	33962	1.147741	87.6218
cid22/1475938	photo	512	512	2.00	5	fixed	21553	2.089205	80.5173
cid22/1475938	photo	512	512	2.00	5	adapt	21369	2.092515	80.2889
cid22/1475938	photo	512	512	2.00	7	fixed	21670	1.937790	80.2904
cid22/1475938	photo	512	512	2.00	7	adapt	21501	1.941335	80.0370
cid22/1475938	photo	512	512	4.00	5	fixed	12560	3.675451	66.9876
cid22/1475938	photo	512	512	4.00	5	adapt	12477	3.675457	66.8928
cid22/1475938	photo	512	512	4.00	7	fixed	13174	4.448266	67.9581
cid22/1475938	photo	512	512	4.00	7	adapt	13048	4.447044	67.8441
cid22/1544947	photo	512	512	0.50	5	fixed	61839	0.784042	92.1302
cid22/1544947	photo	512	512	0.50	5	adapt	61839	0.784042	92.1302
cid22/1544947	photo	512	512	0.50	7	fixed	61590	0.784031	92.1762
cid22/1544947	photo	512	512	0.50	7	adapt	61590	0.784031	92.1762
cid22/1544947	photo	512	512	1.00	5	fixed	36538	1.207203	88.0182
cid22/1544947	photo	512	512	1.00	5	adapt	35804	1.271647	87.6796
cid22/1544947	photo	512	512	1.00	7	fixed	36808	1.214389	88.0714
cid22/1544947	photo	512	512	1.00	7	adapt	36096	1.270910	87.8371
cid22/1544947	photo	512	512	2.00	5	fixed	22691	1.946359	81.2660
