image	effort	distance	class	bytes_a	bytes_b	pct_b	ms_a	ms_b
codec_wiki.png	7	4	screen	65830	64936	-1.3580	9829.96	10120.83
codec_wiki.png	7	5	screen	59239	57314	-3.2495	8457.32	9192.72
codec_wiki.png	7	6	screen	53936	53078	-1.5908	8436.17	8433.54
imac_g3.png	7	4	screen	136863	135957	-0.6620	10548.79	10214.04
imac_g3.png	7	5	screen	120027	118738	-1.0739	11755.21	10849.45
imac_g3.png	7	6	screen	109004	108811	-0.1771	10372.16	9835.66
terminal.png	7	4	screen	32547	32504	-0.1321	2297.67	2478.90
terminal.png	7	5	screen	27985	27801	-0.6575	2416.55	2143.38
terminal.png	7	6	screen	26494	26492	-0.0075	2232.00	2156.18
windows95.png	7	1	pixel_art	50096	50096	0.0000	471.68	462.22
windows95.png	7	2	pixel_art	39615	39615	0.0000	509.97	506.82
windows95.png	7	4	pixel_art	29909	29909	0.0000	449.38	459.43
1189261.png	5	4	photo	23693	23693	0.0000	502.65	501.22
1189261.png	7	3	photo	30496	30496	0.0000	532.22	528.94
1418519.png	7	1	photo	21735	21735	0.0000	526.12	525.02
1418519.png	7	3	photo	10940	10940	0.0000	435.44	433.62
1418519.png	7	5	photo	7695	7695	0.0000	393.32	385.75
1420710.png	7	5	photo	24651	24651	0.0000	342.80	340.11
1420710.png	7	6	photo	21295	21295	0.0000	361.56	354.88
1531677.png	7	5	photo	21128	21128	0.0000	453.88	457.44
1531677.png	7	6	photo	18227	18227	0.0000	430.06	435.11
1025469.png	7	3	photo	16323	16323	0.0000	435.09	430.03
