# W44-76 value diff CELL9016: ours=/home/lilith/tmp/w44_199_dumps_vcell9016/VCELL9016_e7_d2_ours cjxl=/home/lilith/tmp/w44_199_dumps_vcell9016/VCELL9016_e7_d2_cjxl
# blocks both=4078 strat_disagree=109 compared=3969 ours_only=6560 cjxl_only=17
scope	name	blocks	positions	exact_pct	ours_killed_pct	ours_extra_pct	value_diff_pct	d1_pct	d2_pct	d3p_pct	multiset_eq_pct	abs_ratio
channel	X	1310	3170	98.644	0.000	0.410	0.946	1.356	0.000	0.000	98.015	1.010
channel	Y	2200	37970	99.052	0.000	0.161	0.787	0.674	0.147	0.126	98.727	1.004
channel	B	459	785	93.758	3.822	0.892	1.529	6.242	0.000	0.000	93.246	0.969
region	r00	43	614	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
region	r01	695	7741	99.987	0.000	0.013	0.000	0.013	0.000	0.000	99.856	1.000
region	r02	189	2343	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
region	r10	510	5454	99.212	0.348	0.110	0.330	0.715	0.037	0.037	96.471	1.000
region	r11	845	8242	99.575	0.097	0.085	0.243	0.340	0.049	0.036	98.107	1.001
region	r12	670	6890	99.695	0.000	0.058	0.247	0.247	0.029	0.029	99.701	1.001
region	r20	214	2655	97.778	0.113	0.377	1.733	1.582	0.414	0.226	96.262	1.008
region	r21	430	4405	94.415	0.000	1.022	4.563	4.177	0.749	0.658	91.860	1.022
region	r22	373	3581	98.688	0.000	0.223	1.089	1.033	0.112	0.168	98.660	1.005
strategy	DCT8	1361	15058	99.894	0.086	0.007	0.013	0.106	0.000	0.000	98.971	1.000
strategy	IDENTITY	94	768	99.740	0.130	0.130	0.000	0.260	0.000	0.000	98.936	1.000
strategy	DCT2X2	248	2739	99.927	0.037	0.000	0.037	0.073	0.000	0.000	99.597	1.000
strategy	DCT16X16	122	1761	98.467	0.000	0.341	1.193	1.193	0.227	0.114	95.902	1.006
strategy	DCT32X32	37	879	99.431	0.228	0.114	0.228	0.569	0.000	0.000	97.297	0.999
strategy	DCT16X8	201	2009	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT8X16	133	1379	99.927	0.073	0.000	0.000	0.073	0.000	0.000	99.248	1.000
strategy	DCT32X16	215	3537	89.370	0.000	1.923	8.708	7.860	1.470	1.301	77.209	1.043
strategy	DCT16X32	26	445	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT4X8	112	1047	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT8X4	476	3732	99.893	0.054	0.027	0.027	0.107	0.000	0.000	99.370	1.000
strategy	AFV0	291	2419	99.835	0.041	0.000	0.124	0.165	0.000	0.000	99.313	1.000
strategy	AFV1	196	1992	99.749	0.201	0.000	0.050	0.251	0.000	0.000	98.980	0.999
strategy	AFV2	253	2191	99.863	0.091	0.046	0.000	0.137	0.000	0.000	99.209	1.000
strategy	AFV3	199	1767	99.604	0.170	0.113	0.113	0.396	0.000	0.000	97.990	1.000
strategy	DCT64X32	5	202	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
