image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	zenjxl	5	0.25	104790	104912.0	122.0	-0.378	-0.262	0.11599999999999999	95.0271	95.0271	0.0165	0.0165	0.0	-3.785	-3.785	0.0	1096.746	221.388	4.953954143856036	934.802	115.532	-819.27
1025469	cid22	zenjxl	5	0.5	64984	65083.0	99.0	0.091	0.243	0.152	92.4751	92.4751	-0.1363	-0.1363	0.0	0.753	0.753	0.0	938.201	160.531	5.844360279322997	500.692	-19.868	-520.5600000000001
1025469	cid22	zenjxl	5	0.75	46622	46799.0	177.0	-0.51	-0.132	0.378	89.9236	89.9236	-0.1384	-0.1384	0.0	-1.236	-1.236	0.0	941.155	149.524	6.2943407078462315	489.567	-29.144	-518.711
1025469	cid22	zenjxl	5	1.0	37823	38082.0	259.0	-0.492	0.189	0.681	87.7939	87.7939	-0.3181	-0.3181	0.0	0.203	0.203	0.0	961.109	134.716	7.134334451735502	527.553	-36.174	-563.727
1025469	cid22	zenjxl	5	1.25	32871	33199.0	328.0	1.479	2.491	1.012	85.004	85.004	-0.2428	-0.2428	0.0	1.137	1.137	0.0	841.72	168.182	5.004816211009502	619.479	-53.532	-673.0110000000001
1025469	cid22	zenjxl	5	1.5	27917	28256.0	339.0	-0.74	0.466	1.206	82.9238	82.9238	-0.071	-0.071	0.0	-6.143	-6.143	0.0	804.534	239.74	3.3558605155585215	531.137	-25.509	-556.646
1025469	cid22	zenjxl	5	1.75	25009	25309.0	300.0	0.108	1.309	1.2009999999999998	80.5259	80.5259	-0.083	-0.083	0.0	2.069	2.069	0.0	847.079	132.901	6.373759414902821	522.444	-51.67	-574.1139999999999
1025469	cid22	zenjxl	5	2.0	22317	22702.0	385.0	-0.433	1.285	1.718	78.3599	78.3599	-0.097	-0.097	0.0	16.188	16.188	0.0	799.394	145.547	5.492342679684226	582.346	12.967	-569.379
1025469	cid22	zenjxl	5	2.25	20282	20610.0	328.0	-0.31	1.303	1.613	76.9345	76.9345	0.3638	0.3638	0.0	0.876	0.876	0.0	734.8	136.852	5.369304065706018	403.939	-22.439	-426.37800000000004
1025469	cid22	zenjxl	5	2.5	18556	18879.0	323.0	-1.077	0.645	1.722	74.5227	74.5227	-0.0538	-0.0538	0.0	2.579	2.579	0.0	722.048	105.024	6.875076173065204	416.571	-63.557	-480.12800000000004
1025469	cid22	zenjxl	5	2.75	16900	17259.0	359.0	-2.655	-0.588	2.0669999999999997	72.8211	72.8211	-0.376	-0.376	0.0	0.474	0.474	0.0	707.85	125.628	5.634492310631388	348.369	-50.33	-398.699
1025469	cid22	zenjxl	5	3.0	15805	16121.0	316.0	-2.009	-0.05	1.9589999999999999	70.6548	70.6548	-0.2932	-0.2932	0.0	-4.022	-4.022	0.0	715.346	139.101	5.142637364217367	558.982	-46.849	-605.831
1025469	cid22	zenjxl	5	3.25	15024	15370.0	346.0	-0.02	2.283	2.303	69.1921	69.1921	-0.479	-0.479	0.0	-1.295	-1.295	0.0	697.733	133.447	5.2285401695054965	425.873	-49.274	-475.147
1025469	cid22	zenjxl	5	3.5	14225	14589.0	364.0	1.448	4.044	2.5959999999999996	66.9595	66.9595	-0.3523	-0.3523	0.0	-2.892	-2.892	0.0	656.463	130.096	5.045989115729922	484.052	-67.738	-551.79
1025469	cid22	zenjxl	5	3.75	12925	13303.0	378.0	-3.147	-0.315	2.832	65.4357	65.4357	-0.2791	-0.2791	0.0	-3.727	-3.727	0.0	713.894	141.862	5.032313093005879	426.785	-55.902	-482.687
1025469	cid22	zenjxl	5	4.0	12677	13047.0	370.0	0.779	3.72	2.9410000000000003	61.1442	61.1442	-0.5031	-0.5031	0.0	-8.775	-8.775	0.0	686.032	146.889	4.670410990611959	690.072	80.978	-609.094
1025469	cid22	zenjxl	5	4.25	11957	12329.0	372.0	-1.71	1.348	3.058	59.0398	59.0398	0.5431	0.5431	0.0	-0.128	-0.128	0.0	647.253	147.469	4.389078382575321	287.702	-13.907	-301.609
1025469	cid22	zenjxl	5	4.5	11023	11401.0	378.0	-4.098	-0.809	3.2889999999999997	57.1413	57.1413	0.0363	0.0363	0.0	-0.637	-0.637	0.0	663.112	116.448	5.694490244572685	584.941	-66.249	-651.19
1025469	cid22	zenjxl	5	4.75	10612	10946.0	334.0	-4.129	-1.111	3.018	55.2332	55.2332	-0.3127	-0.3127	0.0	-4.745	-4.745	0.0	632.913	170.094	3.72096017496208	420.52	-12.339	-432.859
1025469	cid22	zenjxl	5	5.0	10517	10876.0	359.0	-0.802	2.584	3.386	53.9496	53.9496	-0.2028	-0.2028	0.0	0.478	0.478	0.0	656.851	154.624	4.248053342301325	500.307	-52.529	-552.836
