image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121697	121762	0.352940	0.373812	95.5424	95.6206	1126.25	137.21	699	8105	3582	109280	121666	0	31	486	8775	3275	109199	121735	0	27	-0.053	-5.584	-0.0783	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	77018	76426	0.721419	0.719687	93.5317	93.6754	1031.44	126.88	779	6779	3223	66208	76989	0	29	430	7624	2651	65696	76401	0	25	0.775	0.241	-0.1437	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54973	55003	0.828425	0.841276	91.5032	91.3490	1010.88	120.33	664	6021	1706	46555	54946	0	27	370	6965	1494	46151	54980	0	23	-0.055	-1.528	0.1542	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44520	44736	1.248522	1.234429	89.5670	89.4123	970.98	94.39	577	5536	1155	37224	44492	0	28	389	6480	1021	36823	44713	0	23	-0.483	1.142	0.1548	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	37886	38010	1.411649	1.408793	87.7939	88.1120	899.21	79.73	546	5069	1081	31162	37858	0	28	404	5980	881	30722	37987	0	23	-0.326	0.203	-0.3181	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33562	33378	1.448899	1.549838	85.6122	85.9854	839.64	138.01	576	4742	1226	26990	33534	0	28	400	5684	931	26340	33355	0	23	0.551	-6.513	-0.3732	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29572	29551	1.732987	1.746473	83.7187	83.8199	825.68	122.47	544	4383	949	23669	29545	0	27	396	5376	753	23003	29528	0	23	0.071	-0.772	-0.1012	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26622	26782	1.929807	1.969619	81.9542	82.0159	745.94	104.94	512	4261	815	21008	26596	0	26	404	5165	716	20478	26763	0	19	-0.597	-2.021	-0.0618	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24492	24491	2.280462	2.060990	80.1710	80.3430	758.62	84.67	520	4030	903	19013	24466	0	26	339	4952	781	18400	24472	0	19	0.004	10.649	-0.1720	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22374	22414	2.336859	2.011266	78.3599	78.4570	853.16	77.79	484	3817	770	17277	22348	0	26	353	4707	671	16664	22395	0	19	-0.178	16.188	-0.0970	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18610	18758	2.677547	2.610239	74.5227	74.5766	759.62	70.95	457	3512	718	13897	18584	0	26	369	4340	603	13427	18739	0	19	-0.789	2.579	-0.0538	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	15860	16129	2.672928	2.784935	70.6548	70.9480	762.73	73.69	483	3317	592	11442	15834	0	26	353	4136	462	11156	16107	0	22	-1.668	-4.022	-0.2932	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	12729	12579	3.733186	4.092271	61.1442	61.6473	678.27	103.43	373	2928	851	8550	12702	0	27	327	3703	404	8122	12556	0	23	1.192	-8.775	-0.5031	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10615	10602	4.297359	4.276909	53.9496	54.1524	732.70	92.99	353	2794	813	6628	10588	0	27	320	3452	542	6265	10579	0	23	0.123	0.478	-0.2028	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	8972	9277	5.032167	5.131168	46.0633	46.6365	599.46	159.63	362	2558	597	5428	8945	0	27	324	3171	662	5097	9254	0	23	-3.288	-1.929	-0.5731	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121368	121449	0.352940	0.363155	95.5180	95.5565	4358.65	80.48	723	8197	3628	108789	121337	0	31	459	8876	3441	108646	121422	0	27	-0.067	-2.813	-0.0385	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76251	75638	0.721419	0.719688	93.5675	93.7406	3048.42	83.12	803	6943	3022	65454	76222	0	29	436	7775	2637	64765	75613	0	25	0.810	0.241	-0.1731	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54240	54303	0.828265	0.910412	91.5439	91.4109	4381.30	68.56	668	6239	1587	45719	54213	0	27	380	7145	1559	45196	54280	0	23	-0.116	-9.023	0.1329	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
1025469.png	photo	512	512	6	0.8000	44669	44533	1.243373	1.262500	89.6814	89.7256	1059.53	196.00	593	6323	1154	36571	44641	0	28	397	7124	1148	35840	44509	0	24	0.305	-1.515	-0.0442	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	37811	37712	1.365044	1.366720	87.9075	87.9762	1096.72	191.59	573	5831	1058	30321	37783	0	28	393	6621	942	29733	37689	0	23	0.263	-0.123	-0.0687	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33279	33089	1.440574	1.489108	86.0832	86.3749	974.92	150.05	545	5563	1067	26076	33251	0	28	404	6332	1003	25327	33066	0	23	0.574	-3.259	-0.2918	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
1025469.png	photo	512	512	6	1.4000	30460	29542	1.758072	1.710534	83.9812	84.2418	941.74	204.58	633	5273	1567	22959	30432	0	28	395	6026	805	22293	29519	0	23	3.107	2.779	-0.2606	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
1025469.png	photo	512	512	6	1.6000	27127	26756	1.905025	1.860828	82.2732	82.8413	1073.46	193.31	584	5163	1067	20286	27100	0	27	387	5913	699	19738	26737	0	19	1.387	2.375	-0.5681	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.6
1025469.png	photo	512	512	6	1.8000	24269	24664	2.032779	2.027530	80.6276	80.8410	910.38	131.42	521	4925	684	18113	24243	0	26	355	5810	687	17793	24645	0	19	-1.602	0.259	-0.2134	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.8
1025469.png	photo	512	512	6	2.0000	22915	22757	2.147048	2.086534	78.9254	79.4072	954.90	169.98	529	4714	808	16838	22889	0	26	404	5548	628	16158	22738	0	19	0.694	2.900	-0.4818	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	2.5000	18991	19166	2.507401	2.577095	75.3965	75.8907	950.31	214.29	464	4373	669	13459	18965	0	26	374	5186	589	12998	19147	0	19	-0.913	-2.704	-0.4942	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2.5
1025469.png	photo	512	512	6	3.0000	16392	16590	2.946602	2.817091	71.6956	72.4091	3154.10	96.23	487	4120	625	11134	16366	0	26	380	4932	488	10768	16568	0	22	-1.193	4.597	-0.7136	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13320	13362	3.910554	3.258872	65.2679	65.5965	893.66	130.91	393	3837	688	8375	13293	0	27	330	4595	414	8000	13339	0	23	-0.314	19.997	-0.3286	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1025469.png	photo	512	512	6	5.0000	11122	11043	4.492110	4.378831	58.1948	58.0897	834.15	184.50	354	3300	813	6628	11095	0	27	327	3899	564	6230	11020	0	23	0.715	2.587	0.1051	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 5
1025469.png	photo	512	512	6	6.0000	9470	9822	4.429016	4.816435	51.1081	51.8705	781.16	203.51	364	3054	597	5428	9443	0	27	336	3625	806	5032	9799	0	23	-3.584	-8.044	-0.7624	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 6
1025469.png	photo	512	512	7	0.2000	121377	119906	0.353115	0.351612	95.5477	95.6677	1155.95	184.04	723	8199	3642	108782	121346	0	31	441	8877	3049	107512	119879	0	27	1.227	0.427	-0.1200	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.2
1025469.png	photo	512	512	7	0.4000	76253	75022	0.721281	0.720787	93.5934	93.6805	2743.70	81.81	804	6943	3079	65398	76224	0	29	458	7782	2650	64107	74997	0	25	1.641	0.068	-0.0870	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.4
1025469.png	photo	512	512	7	0.6000	54229	53984	0.828255	0.909473	91.5006	91.5356	969.81	163.04	668	6237	1628	45669	54202	0	27	410	7175	1496	44880	53961	0	23	0.454	-8.930	-0.0350	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.6
1025469.png	photo	512	512	7	0.8000	44658	44345	1.243468	1.253265	89.5431	90.1487	1050.67	206.89	592	6321	1120	36597	44630	0	28	393	7151	889	35889	44322	0	23	0.706	-0.782	-0.6057	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.8
1025469.png	photo	512	512	7	1.0000	37789	37644	1.364795	1.369062	87.7535	88.3883	1002.40	166.16	573	5835	1062	30291	37761	0	28	400	6632	1100	29488	37620	0	24	0.385	-0.312	-0.6347	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1
1025469.png	photo	512	512	7	1.2000	33266	32958	1.440479	1.440270	86.1043	86.3309	969.55	192.41	545	5564	1067	26062	33238	0	28	414	6320	807	25394	32935	0	23	0.935	0.015	-0.2266	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.2
1025469.png	photo	512	512	7	1.4000	30432	29478	1.758072	1.732464	84.1422	84.6223	885.01	144.51	633	5274	1568	22929	30404	0	28	399	6020	844	22192	29455	0	23	3.236	1.478	-0.4800	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.4
1025469.png	photo	512	512	7	1.6000	27102	26881	1.905134	1.860831	82.5920	82.4284	975.43	169.22	585	5159	1069	20262	27075	0	27	393	5928	760	19781	26862	0	19	0.822	2.381	0.1636	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.6
1025469.png	photo	512	512	7	1.8000	24223	24704	2.027646	2.027530	80.5930	81.1295	915.29	221.52	521	4925	666	18085	24197	0	26	381	5846	690	17768	24685	0	19	-1.947	0.006	-0.5365	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.8
1025469.png	photo	512	512	7	2.0000	22991	22752	2.188997	2.113868	79.2805	79.7261	983.50	214.75	550	4665	998	16752	22965	0	26	392	5561	517	16263	22733	0	19	1.050	3.554	-0.4456	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2
1025469.png	photo	512	512	7	2.5000	18724	19133	2.491939	2.577596	75.8571	76.4092	925.17	130.56	477	4316	647	13258	18698	0	26	372	5219	526	12997	19114	0	19	-2.138	-3.323	-0.5521	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2.5
1025469.png	photo	512	512	7	3.0000	16323	16641	2.946118	2.811516	71.8216	72.7496	1140.98	244.91	468	4081	591	11157	16297	0	26	363	4958	504	10751	16576	35	30	-1.911	4.788	-0.9279	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 3
1025469.png	photo	512	512	7	4.0000	13047	13468	3.909730	3.258871	65.1417	65.9966	1044.40	218.67	382	3779	483	8376	13020	0	27	360	4582	344	8118	13404	33	31	-3.126	19.972	-0.8549	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 4
1025469.png	photo	512	512	7	5.0000	10901	11126	4.499226	4.378831	57.8358	58.4299	1002.58	165.01	342	3280	575	6677	10874	0	27	304	3920	574	6264	11062	33	31	-2.022	2.749	-0.5941	FIXED	052da20fa094bb29a9e9293fb18a7ffda9920186	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 5
