group	image	effort	distance	bytes	bfly	ssim2
FIXED_BASELINE	2389166.png	e5	3.0	23549	3.4909	62.4536
FIXED_BASELINE	2389166.png	e5	4.0	17891	4.4645	51.7306
FIXED_BASELINE	2389166.png	e5	5.0	15172	4.5949	43.4461
FIXED_BASELINE	2389166.png	e5	6.0	13112	5.0261	35.6153
FIXED_BASELINE	2389166.png	e6	4.0	19125	4.3320	55.8836
FIXED_BASELINE	2389166.png	e6	5.0	15644	4.7546	48.2766
FIXED_BASELINE	2389166.png	e7	4.0	19034	4.3332	55.7164
FIXED_BASELINE	2389166.png	e7	5.0	15730	4.7542	47.7608
FIXED_BASELINE	3637739.png	e5	3.0	19844	2.7774	75.8654
FIXED_BASELINE	3637739.png	e5	4.0	16145	3.8346	70.2209
FIXED_BASELINE	3637739.png	e5	5.0	14057	4.7558	65.7505
FIXED_BASELINE	3637739.png	e5	6.0	11988	4.7474	61.5480
FIXED_BASELINE	3637739.png	e6	4.0	16744	3.8018	70.5056
FIXED_BASELINE	3637739.png	e6	5.0	14560	4.6826	66.1451
FIXED_BASELINE	3637739.png	e7	4.0	17075	3.8018	70.0925
FIXED_BASELINE	3637739.png	e7	5.0	14445	4.6826	65.7285
FIXED_BASELINE	1044329.png	e5	3.0	48706	3.2901	67.4834
FIXED_BASELINE	1044329.png	e5	4.0	39568	4.3059	59.3520
FIXED_BASELINE	1044329.png	e5	6.0	29168	5.6428	48.6466
FIXED_BASELINE	1044329.png	e6	5.0	33597	5.1629	55.4110
FIXED_BASELINE	1044329.png	e6	6.0	29666	5.3777	51.0174
FIXED_BASELINE	1044329.png	e7	5.0	33046	5.1277	55.0208
FIXED_BASELINE	7062219.png	e5	5.0	23139	4.6796	57.5118
FIXED_BASELINE	7062219.png	e6	5.0	23640	4.6408	59.4998
FIXED_BASELINE	7062219.png	e7	5.0	24157	4.5496	59.4774
TARGET_Z	1420710.png	e5	5.0	24186	4.8829	56.9472
TARGET_Z	1420710.png	e5	6.0	21215	5.2978	51.6968
TARGET_Z	1420710.png	e6	5.0	24385	5.2881	59.4812
TARGET_Z	1420710.png	e6	6.0	21425	5.4424	54.8943
TARGET_Z	1420710.png	e7	5.0	24589	5.2881	59.4811
TARGET_Z	1420710.png	e8	5.0	22573	4.8880	56.9704
TARGET_Z	1420710.png	e9	5.0	22626	4.8880	56.9704
TARGET_Z	1531677.png	e5	5.0	20941	4.9195	45.3230
TARGET_Z	1531677.png	e5	6.0	18207	5.4552	38.3987
TARGET_Z	1531677.png	e6	5.0	21178	4.6164	50.2453
TARGET_Z	1531677.png	e6	6.0	18430	5.2292	43.9991
TARGET_Z	1531677.png	e7	5.0	21059	4.6164	50.1741
FIXED_W91	1189261.png	e7	3.0	29802	3.0952	71.0306
FIXED_W91	1189261.png	e7	4.0	23928	4.0745	65.2256
FIXED_W91	1189261.png	e7	5.0	19459	4.8268	59.7457
FIXED_ABOVE_GATES	1418519.png	e7	5.0	7581	4.7344	66.8851
