image	class	w	h	distance	mode	bytes	butteraugli	ssim2	encode_ms_median	encode_ms_best	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	ms_delta_median	ms_delta_best	ms_per_mp_median_delta
cid22/1025469	photo	512	512	0.500	always	64401	0.7884	92.4514	35.23	34.38						
cid22/1025469	photo	512	512	0.500	auto	64401	0.7884	92.4514	35.27	31.58	+0.0000	+0.0000	+0.0000	+0.04	-2.80	+0.14
cid22/1025469	photo	512	512	1.000	always	38095	1.3648	87.7535	45.35	39.30						
cid22/1025469	photo	512	512	1.000	auto	38095	1.3648	87.7535	43.47	40.52	+0.0000	+0.0000	+0.0000	-1.88	+1.22	-7.19
cid22/1025469	photo	512	512	2.000	always	23306	2.1891	79.1820	48.99	47.13						
cid22/1025469	photo	512	512	2.000	auto	23306	2.1891	79.1820	50.58	45.05	+0.0000	+0.0000	+0.0000	+1.59	-2.08	+6.06
cid22/1189261	photo	512	512	0.500	always	107300	0.7767	91.7682	45.09	43.23						
cid22/1189261	photo	512	512	0.500	auto	107300	0.7767	91.7682	46.41	40.92	+0.0000	+0.0000	+0.0000	+1.32	-2.30	+5.02
cid22/1189261	photo	512	512	1.000	always	66362	1.3565	86.8700	52.18	48.57						
cid22/1189261	photo	512	512	1.000	auto	66362	1.3565	86.8700	52.77	50.31	+0.0000	+0.0000	+0.0000	+0.59	+1.74	+2.25
cid22/1189261	photo	512	512	2.000	always	41366	2.3458	78.8396	60.48	56.57						
cid22/1189261	photo	512	512	2.000	auto	41366	2.3458	78.8396	67.68	61.85	+0.0000	+0.0000	+0.0000	+7.20	+5.28	+27.47
cid22/1418519	photo	512	512	0.500	always	38636	0.6986	91.0484	37.06	34.70						
cid22/1418519	photo	512	512	0.500	auto	38636	0.6986	91.0484	45.46	41.44	+0.0000	+0.0000	+0.0000	+8.41	+6.74	+32.07
cid22/1418519	photo	512	512	1.000	always	23073	1.1405	87.9196	47.79	45.47						
cid22/1418519	photo	512	512	1.000	auto	23073	1.1405	87.9196	48.78	46.31	+0.0000	+0.0000	+0.0000	+0.98	+0.84	+3.74
cid22/1418519	photo	512	512	2.000	always	14009	2.1328	81.6175	50.86	48.35						
cid22/1418519	photo	512	512	2.000	auto	14009	2.1328	81.6175	54.52	46.79	+0.0000	+0.0000	+0.0000	+3.65	-1.56	+13.94
cid22/1531677	photo	512	512	0.500	always	120027	0.8139	90.6853	31.48	30.72						
cid22/1531677	photo	512	512	0.500	auto	120027	0.8139	90.6853	37.87	31.71	+0.0000	+0.0000	+0.0000	+6.39	+0.99	+24.37
cid22/1531677	photo	512	512	1.000	always	82668	1.2657	85.1205	44.23	39.45						
cid22/1531677	photo	512	512	1.000	auto	82668	1.2657	85.1205	45.23	40.26	+0.0000	+0.0000	+0.0000	+1.00	+0.81	+3.83
cid22/1531677	photo	512	512	2.000	always	49782	2.4615	74.4024	61.56	46.25						
cid22/1531677	photo	512	512	2.000	auto	49782	2.4615	74.4024	46.51	46.16	+0.0000	+0.0000	+0.0000	-15.05	-0.09	-57.41
cid22/159550	photo	512	512	0.500	always	68820	0.8132	91.6504	41.97	39.37						
cid22/159550	photo	512	512	0.500	auto	68820	0.8132	91.6504	37.26	36.72	+0.0000	+0.0000	+0.0000	-4.71	-2.64	-17.98
cid22/159550	photo	512	512	1.000	always	42705	1.2757	87.8377	48.22	45.70						
cid22/159550	photo	512	512	1.000	auto	42705	1.2757	87.8377	44.88	43.07	+0.0000	+0.0000	+0.0000	-3.34	-2.63	-12.75
cid22/159550	photo	512	512	2.000	always	27633	2.4172	80.8233	52.84	48.38						
cid22/159550	photo	512	512	2.000	auto	27633	2.4172	80.8233	52.33	49.13	+0.0000	+0.0000	+0.0000	-0.51	+0.75	-1.96
gb82/codec_wiki	screen	2560	1664	0.500	always	129038	0.8178	92.6926	354.87	339.73						
gb82/codec_wiki	screen	2560	1664	0.500	auto	129038	0.8178	92.6926	464.36	402.07	+0.0000	+0.0000	+0.0000	+109.48	+62.34	+25.70
gb82/codec_wiki	screen	2560	1664	1.000	always	120539	1.0917	90.2287	690.34	574.44						
gb82/codec_wiki	screen	2560	1664	1.000	auto	120539	1.0917	90.2287	832.98	780.19	+0.0000	+0.0000	+0.0000	+142.64	+205.75	+33.49
gb82/codec_wiki	screen	2560	1664	2.000	always	95638	2.0376	86.4397	835.76	719.96						
gb82/codec_wiki	screen	2560	1664	2.000	auto	95638	2.0376	86.4397	827.74	741.15	+0.0000	+0.0000	+0.0000	-8.01	+21.19	-1.88
gb82/imac_dark	screen	2940	1912	0.500	always	352093	0.8736	93.6324	553.18	488.87						
gb82/imac_dark	screen	2940	1912	0.500	auto	352093	0.8736	93.6324	575.63	516.84	+0.0000	+0.0000	+0.0000	+22.45	+27.97	+3.99
gb82/imac_dark	screen	2940	1912	1.000	always	305903	1.4182	90.3755	879.13	774.01						
gb82/imac_dark	screen	2940	1912	1.000	auto	305903	1.4182	90.3755	935.65	785.32	+0.0000	+0.0000	+0.0000	+56.51	+11.31	+10.05
gb82/imac_dark	screen	2940	1912	2.000	always	235000	2.0691	86.0403	839.94	768.41						
gb82/imac_dark	screen	2940	1912	2.000	auto	235000	2.0691	86.0403	936.35	774.75	+0.0000	+0.0000	+0.0000	+96.41	+6.34	+17.15
gb82/imac_g3	screen	2940	1912	0.500	always	332256	0.7611	90.0030	547.51	479.72						
gb82/imac_g3	screen	2940	1912	0.500	auto	332256	0.7611	90.0030	602.86	511.77	+0.0000	+0.0000	+0.0000	+55.35	+32.05	+9.85
gb82/imac_g3	screen	2940	1912	1.000	always	300925	1.3009	88.0138	925.26	780.58						
gb82/imac_g3	screen	2940	1912	1.000	auto	300925	1.3009	88.0138	964.88	802.05	+0.0000	+0.0000	+0.0000	+39.63	+21.47	+7.05
gb82/imac_g3	screen	2940	1912	2.000	always	250185	2.3828	84.2863	913.03	826.33						
gb82/imac_g3	screen	2940	1912	2.000	auto	250185	2.3828	84.2863	1004.84	906.77	+0.0000	+0.0000	+0.0000	+91.80	+80.43	+16.33
gb82/terminal	screen	1646	1062	0.500	always	60132	0.5224	94.6086	130.84	121.41						
gb82/terminal	screen	1646	1062	0.500	auto	60132	0.5224	94.6086	162.35	139.29	+0.0000	+0.0000	+0.0000	+31.52	+17.88	+18.03
gb82/terminal	screen	1646	1062	1.000	always	63448	0.8308	91.7699	227.51	207.03						
