effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5	0.35	75612	0.2429	93.174	0.694	123.804	0.108127	0.138274	0.155741	0.182384	70a6dc2e139eb9684bbae074219703cea7f94febd0e3e9dbb70a75beb20159b7	7b675e3859d24d31008fa5227c2118a08cfe430c16c8ac0c97d202db7cf9d942
5	0.5	69556	0.3866	92.034	0.773	118.262	0.152772	0.200842	0.229516	0.272567	9a2c6c9a96bb4c2d17992d6d6c66a1b2b5364e5ac593fb281dd30a6283fc5c39	0b50e6809926bc5779ee98aecb5937bd90cb23cd6cd8a8171d089dffd8177aeb
5	0.6	99404	0.7261	91.872	1.210	120.893	0.156949	0.205316	0.240762	0.325548	a218ea726273ad522066f8e9faa41c3aafe5932a30b90102ce7a14cafa75c52b	f693fc6e7fbf5a3c5a8de83cc545bbe06a195e17b538ac2052241d5ed9e74d0d
5	0.7	93932	0.8226	91.510	1.175	120.056	0.184766	0.223568	0.254901	0.343285	c3ff6b20f3485bea917c2e473ef2187df30874e4ec112bf76acaacd5ddeab2e1	4bc9cb5176347c19e48823932dc33ba0f873c46319bf107f5b3b59cf1b63df0e
5	0.75	91473	0.8369	91.298	1.116	125.795	0.205205	0.253581	0.290907	0.379509	00b838f754f4d5005059b9b76b0d97b5b73750abb87d9cac0c029c528c85e1af	f732a0438201d3d2874e825038dbfc8b879681cbb89fdd3627b0a659393de3df
5	1	82029	0.9253	90.330	0.925	125.713	0.232891	0.300292	0.350343	0.453660	89f0b1a43fb6466b5936bc086295d79d6f13482fecbcdfbfabf50b093faf7be4	3c9c7e1188efd14734798713538ef7beb40721d1b0e670e575c56f209011cfaa
7	0.35	76548	0.2522	93.282	0.721	175.804	0.107734	0.138102	0.155655	0.182364	d3dfab7e877ec720ce0cc638742592a61958244582a6305120cfd5421ad943f2	407592a8c6688da0217c3118f668186a5a533a4fc8e1fcae4cb1dde5d157473d
7	0.5	71054	0.4742	92.772	0.948	173.029	0.152266	0.200656	0.229458	0.272741	d7672eb62c9ec8181d382a656a0bb47042ffee29fea25a363f8c6a003da67cb2	f7c4835c16b5fc31fd97f457f0adf062a4f87de2243335de82e0698c85dbbeac
7	0.6	99349	0.8230	92.096	1.372	175.808	0.156689	0.205540	0.243141	0.340910	bed3fff4d89b8854a5bf6fa80334198460849c92f0de5a3fb68fe45320aa53e8	6737a17c35dd0702e702711850eb2ce69515d930d4b544eb54ca2aa81bfcdf54
7	0.7	95070	0.7133	91.897	1.019	209.070	0.180738	0.219387	0.247403	0.321506	8b1c3b6060deef603af4e802fe957ed08660315914ea180a74813076741e8f6f	881f3978db6482a0124e8ea803319b93bf6bbaa09f9ff30f249afc213fee9f2e
7	0.75	92638	0.8315	91.473	1.109	207.134	0.201262	0.250145	0.287541	0.372824	1caf04beb633605d900bcb9b6d46e99299fb80307d90a5c067a2525bcb186a38	b710e42e2779c0eff96c465813359996684fc180e82167e97cbea136e1785470
7	1	83145	1.0978	91.008	1.098	207.151	0.227947	0.296212	0.348160	0.470618	d19c110125660cb5e4f2f77ec233d119c63bc05a7e09231cd1f874d349604a37	658c4e61cf72275eab3f6ad6ac036f568757897a85e875cb171d975f31bcd335
8	0.35	76832	0.2522	93.282	0.721	182.185	0.107734	0.138102	0.155655	0.182364	3433bcb1fc8cc1be96ba8c49d783282dc22e63ee4ceb8660156df8dd05eecfbc	407592a8c6688da0217c3118f668186a5a533a4fc8e1fcae4cb1dde5d157473d
8	0.5	71368	0.4742	92.772	0.948	181.778	0.152266	0.200656	0.229458	0.272741	9aa1017146178f68c2cfdd346ab3df5af88953512da4d804519b679122a4d74a	f7c4835c16b5fc31fd97f457f0adf062a4f87de2243335de82e0698c85dbbeac
8	0.6	94002	0.6893	91.595	1.149	642.536	0.140336	0.185635	0.224162	0.312558	b79729fd5d283ca5c658d01a375b3d2b0d85cc746794714a552a5fefe9b3fbd4	9e5c4419927e77e1294842ac08efc08a1b17a15c23563e01d2ab83761ef89ba2
8	0.7	89157	0.8243	91.498	1.178	682.341	0.189249	0.240605	0.276309	0.362012	1151025034fbc6bf421bf3233f2d1e15697a6ed3dd9f2678472067a594108d98	b14f7ae422b82ae8e03396bec1b8a3deb5a4be7a02afea3828875fb91d9bd33c
8	0.75	86730	0.8719	91.426	1.162	686.479	0.186171	0.226643	0.260495	0.357820	ad61ba488d1dc7ae4ad1589b2393433a070449843d8bb54ed260962def7cd135	c751404e8f94134c4010d2fcadd0afd4699f3c60e2edacc1f4d001a6a6cebe13
8	1	77739	0.9422	90.546	0.942	688.470	0.214667	0.285462	0.337784	0.444372	7ba7a7a2f30de9672fe4e88815b6b41e76e4a2137a610f225205b3ed90b5f5c6	94fa577cfd4db563933e5cff09480cc007a81b8ba85110ad83e8d04fc19d6356
