image	width	height	effort	distance	kind	name	cjxl	ours	delta
flat_64x64	64	64	3	0.5	size	file_bytes	72	97	25
flat_64x64	64	64	3	0.5	field	metadata.all_default	1	0	
flat_64x64	64	64	3	0.5	field	metadata.extra_fields	None	0	
flat_64x64	64	64	3	0.5	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	3	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	3	0.5	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	3	0.5	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	3	0.5	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	3	0.5	field	metadata.extensions	None	0	
flat_64x64	64	64	3	0.5	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	3	0.5	field	frame.flags	0	128	
flat_64x64	64	64	3	0.5	section	all-in-one	62	83	21
flat_64x64	64	64	3	0.5	section	header_and_toc	10	14	4
flat_64x64	64	64	3	1.0	size	file_bytes	72	98	26
flat_64x64	64	64	3	1.0	field	metadata.all_default	1	0	
flat_64x64	64	64	3	1.0	field	metadata.extra_fields	None	0	
flat_64x64	64	64	3	1.0	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	3	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	3	1.0	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	3	1.0	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	3	1.0	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	3	1.0	field	metadata.extensions	None	0	
flat_64x64	64	64	3	1.0	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	3	1.0	field	frame.flags	0	128	
flat_64x64	64	64	3	1.0	section	all-in-one	61	83	22
flat_64x64	64	64	3	1.0	section	header_and_toc	11	15	4
flat_64x64	64	64	3	4.0	size	file_bytes	70	95	25
flat_64x64	64	64	3	4.0	field	metadata.all_default	1	0	
flat_64x64	64	64	3	4.0	field	metadata.extra_fields	None	0	
flat_64x64	64	64	3	4.0	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	3	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	3	4.0	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	3	4.0	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	3	4.0	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	3	4.0	field	metadata.extensions	None	0	
flat_64x64	64	64	3	4.0	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	3	4.0	field	frame.flags	0	128	
flat_64x64	64	64	3	4.0	section	all-in-one	59	80	21
flat_64x64	64	64	3	4.0	section	header_and_toc	11	15	4
flat_64x64	64	64	5	0.5	size	file_bytes	71	105	34
flat_64x64	64	64	5	0.5	field	metadata.all_default	1	0	
flat_64x64	64	64	5	0.5	field	metadata.extra_fields	None	0	
flat_64x64	64	64	5	0.5	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	5	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	5	0.5	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	5	0.5	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	5	0.5	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	5	0.5	field	metadata.extensions	None	0	
flat_64x64	64	64	5	0.5	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	5	0.5	field	frame.flags	0	128	
flat_64x64	64	64	5	0.5	section	all-in-one	61	91	30
flat_64x64	64	64	5	0.5	section	header_and_toc	10	14	4
flat_64x64	64	64	5	1.0	size	file_bytes	72	108	36
flat_64x64	64	64	5	1.0	field	metadata.all_default	1	0	
flat_64x64	64	64	5	1.0	field	metadata.extra_fields	None	0	
flat_64x64	64	64	5	1.0	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	5	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	5	1.0	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	5	1.0	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	5	1.0	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	5	1.0	field	metadata.extensions	None	0	
flat_64x64	64	64	5	1.0	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	5	1.0	field	frame.flags	0	128	
flat_64x64	64	64	5	1.0	section	all-in-one	61	93	32
flat_64x64	64	64	5	1.0	section	header_and_toc	11	15	4
flat_64x64	64	64	5	4.0	size	file_bytes	70	107	37
flat_64x64	64	64	5	4.0	field	metadata.all_default	1	0	
flat_64x64	64	64	5	4.0	field	metadata.extra_fields	None	0	
flat_64x64	64	64	5	4.0	field	metadata.bit_depth.floating_point	None	0	
flat_64x64	64	64	5	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
flat_64x64	64	64	5	4.0	field	metadata.modular_16bit_buffers	None	1	
flat_64x64	64	64	5	4.0	field	metadata.num_extra_channels	None	0	
flat_64x64	64	64	5	4.0	field	metadata.xyb_encoded	None	1	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.all_default	None	0	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.want_icc	None	0	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
flat_64x64	64	64	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
flat_64x64	64	64	5	4.0	field	metadata.extensions	None	0	
flat_64x64	64	64	5	4.0	field	<headers zero-padded to byte boundary>	4	7	
flat_64x64	64	64	5	4.0	field	frame.flags	0	128	
flat_64x64	64	64	5	4.0	section	all-in-one	59	92	33
flat_64x64	64	64	5	4.0	section	header_and_toc	11	15	4
flat_64x64	64	64	7	0.5	size	file_bytes	71	105	34
flat_64x64	64	64	7	0.5	field	metadata.all_default	1	0	
