orig	src_q	scale	is_floor	bytes	abs_zensim	abs_butter_pnorm3	abs_cvvdp
2936831.png	92	1.0	1	63435	88.909552	0.542451	9.993402
2936831.png	92	1.5	0	55644	61.388542	0.824151	9.975191
2936831.png	92	2.0	0	53816	60.226840	1.179564	9.930006
2936831.png	92	3.0	0	32687	78.442572	1.026586	9.952180
2936831.png	82	1.0	1	33250	79.183949	0.869119	9.899564
2936831.png	82	1.5	0	28730	73.541456	1.224467	9.886376
2936831.png	82	2.0	0	27599	64.111698	1.606233	9.844331
2936831.png	82	3.0	0	16560	59.814766	1.506966	9.788753
2936831.png	72	1.0	1	25366	73.346328	1.130955	9.876390
2936831.png	72	1.5	0	21929	64.168502	1.601043	9.830465
2936831.png	72	2.0	0	21169	52.753928	2.117552	9.734827
2936831.png	72	3.0	0	11988	48.986085	1.957071	9.599717
4843579.png	92	1.0	1	112200	88.181843	0.588304	9.996108
4843579.png	92	1.5	0	98308	61.043486	0.914034	9.982810
4843579.png	92	2.0	0	94952	59.698943	1.279569	9.954082
4843579.png	92	3.0	0	62054	79.395581	1.102727	9.967320
4843579.png	82	1.0	1	62777	77.989906	1.073540	9.905875
4843579.png	82	1.5	0	55036	70.771411	1.377395	9.895806
4843579.png	82	2.0	0	53012	63.998261	1.805699	9.853895
4843579.png	82	3.0	0	33622	60.161996	1.749784	9.814225
4843579.png	72	1.0	1	49202	70.880477	1.271886	9.876828
4843579.png	72	1.5	0	43065	63.931145	1.729207	9.845325
4843579.png	72	2.0	0	41393	52.614134	2.285353	9.765651
4843579.png	72	3.0	0	25334	45.523464	2.119075	9.740614
3DPieChart.png	92	1.0	1	40597	90.534456	0.843848	9.999639
3DPieChart.png	92	1.5	0	36382	86.757443	0.990714	9.992846
3DPieChart.png	92	2.0	0	35201	72.039501	1.168383	9.982600
3DPieChart.png	92	3.0	0	24986	83.433563	1.253679	9.982559
3DPieChart.png	82	1.0	1	24542	79.082020	1.897564	9.907865
3DPieChart.png	82	1.5	0	21777	76.038558	1.947461	9.903081
3DPieChart.png	82	2.0	0	20907	66.665964	1.993644	9.865760
3DPieChart.png	82	3.0	0	14788	63.942925	2.593944	9.783477
3DPieChart.png	72	1.0	1	20173	74.029070	1.880510	9.867509
3DPieChart.png	72	1.5	0	17965	66.516254	1.965768	9.846515
3DPieChart.png	72	2.0	0	17230	58.903363	2.568447	9.797660
3DPieChart.png	72	3.0	0	11785	53.752666	2.911764	9.738619
2232979.png	92	1.0	1	57293	85.106321	0.775392	9.983820
2232979.png	92	1.5	0	49399	63.989977	1.152517	9.936007
2232979.png	92	2.0	0	48002	61.546195	1.633831	9.750756
2232979.png	92	3.0	0	24221	70.923053	1.356099	9.863997
2232979.png	82	1.0	1	28138	77.639840	1.246319	9.850662
2232979.png	82	1.5	0	24482	67.956971	1.749501	9.804342
2232979.png	82	2.0	0	23702	59.323340	2.332512	9.478580
2232979.png	82	3.0	0	10984	55.197392	1.888667	9.618774
2232979.png	72	1.0	1	19506	68.515581	1.488642	9.824979
2232979.png	72	1.5	0	17132	58.451937	2.027950	9.682722
2232979.png	72	2.0	0	16660	48.954883	2.678432	9.315041
2232979.png	72	3.0	0	7021	41.947927	2.263772	9.342445
7062197.png	92	1.0	1	82189	88.337614	0.590508	9.986327
7062197.png	92	1.5	0	72953	62.104550	0.933542	9.968095
7062197.png	92	2.0	0	70656	59.506892	1.411227	9.922502
7062197.png	92	3.0	0	44743	77.473456	1.089426	9.941720
7062197.png	82	1.0	1	40853	68.656878	1.366994	9.758755
7062197.png	82	1.5	0	36082	64.405997	1.685847	9.760537
7062197.png	82	2.0	0	34654	63.078257	2.166233	9.732109
7062197.png	82	3.0	0	22075	53.390323	2.116424	9.573779
7062197.png	72	1.0	1	32026	63.918597	1.614303	9.683337
7062197.png	72	1.5	0	28125	58.460974	2.196786	9.671510
7062197.png	72	2.0	0	27068	49.636829	2.895755	9.622265
7062197.png	72	3.0	0	16828	38.040193	2.589315	9.453620
