class	image	effort	distance	baseline_bytes	keep_dct32_bytes	baseline_bfly	keep_dct32_bfly	baseline_ssim2	keep_dct32_ssim2	baseline_ms	keep_dct32_ms	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
CODEC_WIKI	codec_wiki.png	e5	3.00	79233	81303	2.4154	2.4154	83.1106	84.5123	8862	8965	2.613	0.000	1.4017
CODEC_WIKI	codec_wiki.png	e6	3.00	81576	84546	2.3789	2.3785	83.3687	84.7001	8957	9135	3.641	-0.018	1.3315
CODEC_WIKI	codec_wiki.png	e7	3.00	68978	71644	2.3532	2.3481	83.1763	84.0809	9714	10083	3.865	-0.218	0.9046
TERMINAL	terminal.png	e5	4.00	93515	93772	1.6789	1.6011	81.8869	81.9074	3616	3593	0.275	-4.637	0.0205
TERMINAL	terminal.png	e6	4.00	94810	94886	1.6687	1.6141	81.8696	81.8861	3620	3403	0.080	-3.273	0.0164
TERMINAL	terminal.png	e7	4.00	43329	44067	1.7193	1.5562	85.6804	85.7102	2475	2546	1.703	-9.485	0.0298
TERMINAL	terminal.png	e8	4.00	36559	38217	1.7729	1.7399	86.1500	86.6222	3074	3009	4.535	-1.857	0.4722
TERMINAL	terminal.png	e9	4.00	36817	38310	1.7729	1.7399	86.1500	86.6222	3367	3323	4.055	-1.857	0.4722
SCREEN	imac_g3.png	e7	2.00	241056	244105	2.3772	2.3799	87.9857	87.7822	13108	13111	1.265	0.114	-0.2036
SCREEN	imac_g3.png	e7	4.00	187067	188287	2.2559	2.2559	85.8821	85.7955	11270	11354	0.652	0.000	-0.0866
SCREEN	imac_g3.png	e7	6.00	151938	156189	2.4211	2.4211	82.5248	82.4192	9840	10189	2.798	0.000	-0.1056
SCREEN	imac_dark.png	e7	2.00	291551	295312	0.9754	1.2583	91.0874	90.9120	14633	15424	1.290	28.997	-0.1755
SCREEN	imac_dark.png	e7	4.00	219373	219986	1.9048	1.9068	86.6275	86.3591	14432	13016	0.279	0.108	-0.2684
SCREEN	imac_dark.png	e7	6.00	182421	183922	2.6465	2.5838	77.1776	76.8880	11805	11844	0.823	-2.371	-0.2895
SCREEN	windows.png	e7	2.00	292386	293434	1.5685	1.5685	87.4325	87.4268	8520	6666	0.358	0.003	-0.0057
SCREEN	windows.png	e7	4.00	209920	212124	1.8065	1.8607	82.9110	82.5945	7941	8309	1.050	3.000	-0.3165
SCREEN	windows.png	e7	6.00	170400	170253	2.8064	2.8025	79.0099	78.5326	5799	5932	-0.086	-0.137	-0.4773
SCREEN	windows95.png	e7	2.00	55038	55038	1.2069	1.2069	91.5677	91.5677	516	508	0.000	0.000	0.0000
SCREEN	windows95.png	e7	4.00	43539	43539	1.8958	1.8958	83.4862	83.4862	475	459	0.000	0.000	0.0000
SCREEN	windows95.png	e7	6.00	37123	37123	2.4955	2.4955	80.2102	80.2102	443	440	0.000	0.000	0.0000
SCREEN	imessage.png	e7	2.00	100464	102627	1.9314	1.9297	86.9843	86.8376	6908	6948	2.153	-0.092	-0.1467
SCREEN	imessage.png	e7	4.00	113515	114812	2.3677	2.3676	84.7766	84.6217	6782	6677	1.143	-0.002	-0.1549
SCREEN	imessage.png	e7	6.00	95401	97304	2.8748	2.8748	80.4709	80.0982	6308	6300	1.995	0.000	-0.3727
SCREEN	graph.png	e7	2.00	28132	28515	0.8519	0.8519	91.0138	90.5762	826	813	1.361	0.000	-0.4376
SCREEN	graph.png	e7	4.00	21536	22079	1.3229	1.3236	88.0718	87.5314	570	562	2.521	0.053	-0.5404
SCREEN	graph.png	e7	6.00	18191	19106	2.3523	2.3420	79.2234	78.2383	674	726	5.030	-0.437	-0.9850
PHOTO	1025469.png	e7	1.00	37778	37778	1.3648	1.3648	87.7535	87.7535	513	513	0.000	0.000	0.0000
PHOTO	1025469.png	e7	3.00	16263	16263	2.9461	2.9461	71.8216	71.8216	438	445	0.000	0.000	0.0000
PHOTO	1025469.png	e7	5.00	10796	10796	4.4992	4.4992	57.8358	57.8358	390	388	0.000	0.000	0.0000
PHOTO	1418519.png	e7	1.00	21685	21685	1.1405	1.1405	87.8455	87.8455	540	560	0.000	0.000	0.0000
PHOTO	1418519.png	e7	3.00	10871	10871	2.6970	2.6970	75.7949	75.7949	444	451	0.000	0.000	0.0000
PHOTO	1418519.png	e7	5.00	7581	7581	4.7344	4.7344	66.8851	66.8851	445	537	0.000	0.000	0.0000
PHOTO	1420710.png	e7	1.00	91988	91988	1.2032	1.2032	86.6158	86.6158	476	426	0.000	0.000	0.0000
PHOTO	1420710.png	e7	3.00	36505	36505	3.4638	3.4638	69.5584	69.5584	375	371	0.000	0.000	0.0000
PHOTO	1420710.png	e7	5.00	24027	24027	5.2881	5.2881	59.3377	59.3377	378	379	0.000	0.000	0.0000
PHOTO	1531677.png	e7	1.00	82491	82491	1.2657	1.2657	85.1205	85.1205	428	423	0.000	0.000	0.0000
PHOTO	1531677.png	e7	3.00	32246	32246	3.3470	3.3470	63.9376	63.9376	449	450	0.000	0.000	0.0000
PHOTO	1531677.png	e7	5.00	20730	20730	4.6163	4.6163	50.0004	50.0004	430	422	0.000	0.000	0.0000
PHOTO	1189261.png	e7	1.00	66417	66417	1.3565	1.3565	86.8700	86.8700	677	673	0.000	0.000	0.0000
PHOTO	1189261.png	e7	3.00	29802	29802	3.0952	3.0952	71.0306	71.0306	563	570	0.000	0.000	0.0000
PHOTO	1189261.png	e7	5.00	19459	19459	4.8268	4.8268	59.7457	59.7457	518	493	0.000	0.000	0.0000
PHOTO	1044329.png	e7	1.00	101998	101998	1.2527	1.2527	84.8521	84.8521	706	733	0.000	0.000	0.0000
PHOTO	1044329.png	e7	3.00	48693	48693	3.3406	3.3406	67.3317	67.3317	649	661	0.000	0.000	0.0000
PHOTO	1044329.png	e7	5.00	33046	33046	5.1277	5.1277	55.0208	55.0208	605	611	0.000	0.000	0.0000
PHOTO	2389166.png	e7	1.00	54140	54140	1.3124	1.3124	83.6885	83.6885	598	597	0.000	0.000	0.0000
PHOTO	2389166.png	e7	3.00	23686	23686	3.2358	3.2358	63.2151	63.2151	461	464	0.000	0.000	0.0000
PHOTO	2389166.png	e7	5.00	15730	15730	4.7542	4.7542	47.7608	47.7608	403	399	0.000	0.000	0.0000
PHOTO	3637739.png	e7	1.00	39985	39985	1.3895	1.3895	87.7291	87.7291	488	497	0.000	0.000	0.0000
PHOTO	3637739.png	e7	3.00	20127	20127	2.8932	2.8932	75.7251	75.7251	447	450	0.000	0.000	0.0000
PHOTO	3637739.png	e7	5.00	14445	14445	4.6826	4.6826	65.7285	65.7285	426	438	0.000	0.000	0.0000
