image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121397	121762	0.352940	0.373812	95.5424	95.6206	1462.83	173.66	699	8105	3282	109280	121366	0	31	486	8775	3275	109199	121735	0	27	-0.300	-5.584	-0.0783	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	76860	76426	0.721419	0.719687	93.5317	93.6754	956.46	150.35	779	6779	3065	66208	76831	0	29	430	7624	2651	65696	76401	0	25	0.568	0.241	-0.1437	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54907	55003	0.828425	0.841276	91.5032	91.3490	947.91	87.73	664	6021	1640	46555	54880	0	27	370	6965	1494	46151	54980	0	23	-0.175	-1.528	0.1542	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44511	44736	1.248522	1.234429	89.5670	89.4123	834.21	245.04	576	5536	1147	37224	44483	0	28	389	6480	1021	36823	44713	0	23	-0.503	1.142	0.1548	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	37823	38010	1.411649	1.408793	87.7939	88.1120	835.90	122.75	545	5069	1020	31162	37796	0	27	404	5980	881	30722	37987	0	23	-0.492	0.203	-0.3181	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33497	33378	1.448899	1.549838	85.6122	85.9854	779.55	94.47	576	4742	1161	26990	33469	0	28	400	5684	931	26340	33355	0	23	0.357	-6.513	-0.3732	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29534	29551	1.732987	1.746473	83.7187	83.8199	826.26	94.74	544	4383	911	23669	29507	0	27	396	5376	753	23003	29528	0	23	-0.058	-0.772	-0.1012	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26605	26782	1.929807	1.969619	81.9542	82.0159	855.91	183.67	512	4261	798	21008	26579	0	26	404	5165	716	20478	26763	0	19	-0.661	-2.021	-0.0618	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24450	24491	2.280462	2.060990	80.1710	80.3430	874.13	78.01	520	4030	861	19013	24424	0	26	339	4952	781	18400	24472	0	19	-0.167	10.649	-0.1720	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22317	22414	2.336859	2.011266	78.3599	78.4570	806.59	240.57	484	3817	713	17277	22291	0	26	353	4707	671	16664	22395	0	19	-0.433	16.188	-0.0970	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18556	18758	2.677547	2.610239	74.5227	74.5766	772.74	251.73	457	3512	664	13897	18530	0	26	369	4340	603	13427	18739	0	19	-1.077	2.579	-0.0538	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	15805	16129	2.672928	2.784935	70.6548	70.9480	856.10	121.31	483	3317	537	11442	15779	0	26	353	4136	462	11156	16107	0	22	-2.009	-4.022	-0.2932	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	12677	12579	3.733186	4.092271	61.1442	61.6473	603.73	86.71	373	2928	799	8550	12650	0	27	327	3703	404	8122	12556	0	23	0.779	-8.775	-0.5031	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10517	10602	4.297359	4.276909	53.9496	54.1524	566.70	131.89	351	2794	717	6628	10490	0	27	320	3452	542	6265	10579	0	23	-0.802	0.478	-0.2028	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	8862	9277	5.032167	5.131168	46.0633	46.6365	594.23	143.40	362	2558	487	5428	8835	0	27	324	3171	662	5097	9254	0	23	-4.473	-1.929	-0.5731	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121084	121449	0.352940	0.363155	95.5180	95.5565	1076.06	211.28	723	8197	3344	108789	121053	0	31	459	8876	3441	108646	121422	0	27	-0.301	-2.813	-0.0385	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76113	75638	0.721419	0.719688	93.5675	93.7406	1137.48	126.84	803	6943	2884	65454	76084	0	29	436	7775	2637	64765	75613	0	25	0.628	0.241	-0.1731	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54171	54303	0.828265	0.910412	91.5439	91.4109	948.65	113.84	668	6239	1518	45719	54144	0	27	380	7145	1559	45196	54280	0	23	-0.243	-9.023	0.1329	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
1025469.png	photo	512	512	6	0.8000	44664	44533	1.243373	1.262500	89.6814	89.7256	1275.59	243.65	592	6323	1150	36571	44636	0	28	397	7124	1148	35840	44509	0	24	0.294	-1.515	-0.0442	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	37799	37712	1.365044	1.366720	87.9075	87.9762	924.04	190.18	573	5831	1046	30321	37771	0	28	393	6621	942	29733	37689	0	23	0.231	-0.123	-0.0687	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33222	33089	1.440574	1.489108	86.0832	86.3749	1042.41	323.55	545	5563	1011	26076	33195	0	27	404	6332	1003	25327	33066	0	23	0.402	-3.259	-0.2918	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
1025469.png	photo	512	512	6	1.4000	30411	29542	1.758072	1.710534	83.9812	84.2418	1008.86	395.69	633	5273	1518	22959	30383	0	28	395	6026	805	22293	29519	0	23	2.942	2.779	-0.2606	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
1025469.png	photo	512	512	6	1.6000	27091	26756	1.905025	1.860828	82.2732	82.8413	928.56	275.87	584	5163	1031	20286	27064	0	27	387	5913	699	19738	26737	0	19	1.252	2.375	-0.5681	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.6
1025469.png	photo	512	512	6	1.8000	24237	24664	2.032779	2.027530	80.6276	80.8410	998.80	146.31	521	4925	652	18113	24211	0	26	355	5810	687	17793	24645	0	19	-1.731	0.259	-0.2134	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.8
1025469.png	photo	512	512	6	2.0000	22870	22757	2.147048	2.086534	78.9254	79.4072	1085.40	428.90	529	4714	763	16838	22844	0	26	404	5548	628	16158	22738	0	19	0.497	2.900	-0.4818	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	2.5000	18938	19166	2.507401	2.577095	75.3965	75.8907	709.88	222.85	464	4373	616	13459	18912	0	26	374	5186	589	12998	19147	0	19	-1.190	-2.704	-0.4942	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2.5
1025469.png	photo	512	512	6	3.0000	16335	16590	2.946602	2.817091	71.6956	72.4091	833.93	392.17	486	4120	569	11134	16309	0	26	380	4932	488	10768	16568	0	22	-1.537	4.597	-0.7136	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13262	13362	3.910554	3.258872	65.2679	65.5965	992.87	394.03	392	3837	631	8375	13235	0	27	330	4595	414	8000	13339	0	23	-0.748	19.997	-0.3286	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1025469.png	photo	512	512	6	5.0000	11025	11043	4.492110	4.378831	58.1948	58.0897	726.21	224.39	353	3300	717	6628	10998	0	27	327	3899	564	6230	11020	0	23	-0.163	2.587	0.1051	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 5
1025469.png	photo	512	512	6	6.0000	9360	9822	4.429016	4.816435	51.1081	51.8705	827.74	205.99	364	3054	487	5428	9333	0	27	336	3625	806	5032	9799	0	23	-4.704	-8.044	-0.7624	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 6
1025469.png	photo	512	512	7	0.2000	121090	119906	0.353115	0.351612	95.5477	95.6677	1224.93	266.60	723	8199	3355	108782	121059	0	31	441	8877	3049	107512	119879	0	27	0.987	0.427	-0.1200	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.2
1025469.png	photo	512	512	7	0.4000	76114	75022	0.721281	0.720787	93.5934	93.6805	1161.10	213.65	804	6943	2940	65398	76085	0	29	458	7782	2650	64107	74997	0	25	1.456	0.068	-0.0870	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.4
1025469.png	photo	512	512	7	0.6000	54160	53984	0.828255	0.909473	91.5006	91.5356	1212.23	211.69	668	6237	1559	45669	54133	0	27	410	7175	1496	44880	53961	0	23	0.326	-8.930	-0.0350	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.6
1025469.png	photo	512	512	7	0.8000	44657	44345	1.243468	1.253265	89.5431	90.1487	1219.66	294.37	592	6321	1119	36597	44629	0	28	393	7151	889	35889	44322	0	23	0.704	-0.782	-0.6057	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.8
1025469.png	photo	512	512	7	1.0000	37778	37644	1.364795	1.369062	87.7535	88.3883	960.14	198.58	572	5835	1052	30291	37750	0	28	400	6632	1100	29488	37620	0	24	0.356	-0.312	-0.6347	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1
1025469.png	photo	512	512	7	1.2000	33209	32958	1.440479	1.440270	86.1043	86.3309	1036.22	201.66	545	5564	1011	26062	33182	0	27	414	6320	807	25394	32935	0	23	0.762	0.015	-0.2266	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.2
1025469.png	photo	512	512	7	1.4000	30385	29478	1.758072	1.732464	84.1422	84.6223	897.30	256.77	633	5274	1521	22929	30357	0	28	399	6020	844	22192	29455	0	23	3.077	1.478	-0.4800	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.4
1025469.png	photo	512	512	7	1.6000	27066	26881	1.905134	1.860831	82.5920	82.4284	905.19	218.36	585	5159	1033	20262	27039	0	27	393	5928	760	19781	26862	0	19	0.688	2.381	0.1636	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.6
1025469.png	photo	512	512	7	1.8000	24194	24704	2.027646	2.027530	80.5930	81.1295	966.31	271.15	521	4925	637	18085	24168	0	26	381	5846	690	17768	24685	0	19	-2.064	0.006	-0.5365	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.8
1025469.png	photo	512	512	7	2.0000	22928	22752	2.188997	2.113868	79.2805	79.7261	839.19	191.72	550	4665	935	16752	22902	0	26	392	5561	517	16263	22733	0	19	0.774	3.554	-0.4456	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2
1025469.png	photo	512	512	7	2.5000	18672	19133	2.491939	2.577596	75.8571	76.4092	826.88	196.85	477	4316	595	13258	18646	0	26	372	5219	526	12997	19114	0	19	-2.409	-3.323	-0.5521	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2.5
1025469.png	photo	512	512	7	3.0000	16263	16641	2.946118	2.811516	71.8216	72.7496	922.06	304.95	468	4081	531	11157	16237	0	26	363	4958	504	10751	16576	35	30	-2.271	4.788	-0.9279	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 3
1025469.png	photo	512	512	7	4.0000	12978	13468	3.909730	3.258871	65.1417	65.9966	1026.44	165.85	382	3779	414	8376	12951	0	27	360	4582	344	8118	13404	33	31	-3.638	19.972	-0.8549	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 4
1025469.png	photo	512	512	7	5.0000	10796	11126	4.499226	4.378831	57.8358	58.4299	848.66	316.10	341	3280	471	6677	10769	0	27	304	3920	574	6264	11062	33	31	-2.966	2.749	-0.5941	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 5
1025469.png	photo	512	512	7	6.0000	9145	9848	4.428872	4.816603	50.7746	51.7771	879.43	425.02	356	3030	389	5343	9118	0	27	344	3641	720	5079	9784	33	31	-7.139	-8.050	-1.0025	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 6
1025469.png	photo	512	512	8	0.2000	122840	121641	0.263708	0.286942	95.5470	95.6052	1565.24	861.10	743	8537	3626	109903	122809	0	31	363	9218	3243	108790	121614	0	27	0.986	-8.097	-0.0582	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.2
1025469.png	photo	512	512	8	0.4000	74173	73071	0.577204	0.562071	93.4675	93.7231	1696.88	615.43	734	7050	2960	63401	74145	0	28	372	7871	2227	62577	73047	0	24	1.508	2.692	-0.2556	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.4
1025469.png	photo	512	512	8	0.6000	52461	52406	0.765977	0.787969	91.3765	91.8081	1279.39	1359.28	616	6331	1519	43968	52434	0	27	360	7272	1334	43417	52383	0	23	0.105	-2.791	-0.4316	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.6
1025469.png	photo	512	512	8	0.8000	42491	42422	1.079849	1.005243	89.3787	89.7901	1520.89	652.08	639	6137	1143	34544	42463	0	28	431	7122	810	34036	42399	0	23	0.163	7.422	-0.4114	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.8
1025469.png	photo	512	512	8	1.0000	35771	35747	1.178900	1.187872	87.3552	87.9377	1646.64	1070.80	671	5726	930	28417	35744	0	27	426	6735	827	27736	35724	0	23	0.067	-0.755	-0.5825	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1
1025469.png	photo	512	512	8	1.2000	31129	31058	1.423528	1.439412	85.4314	85.9713	1391.50	810.15	467	5583	892	24160	31102	0	27	431	6403	726	23475	31035	0	23	0.229	-1.104	-0.5400	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.2
1025469.png	photo	512	512	8	1.4000	28431	27967	1.787869	1.756815	83.5846	83.9321	1205.64	622.79	600	5251	1460	21092	28403	0	28	443	6277	797	20427	27944	0	23	1.659	1.768	-0.3475	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.4
