image	effort	distance	encoder	bytes	encode_ms	total_varblocks	total_8x8_area	hf_mul_median	hf_mul_mean	hf_mul_mad	hf_mul_min	hf_mul_max	global_scale	quant_lf	Dct8_pct	Dct16_pct	Dct32_pct	Dct64_pct	Dct16x8_pct	Dct8x16_pct	Dct32x16_pct	Dct16x32_pct	Dct32x64_pct	Dct64x32_pct	Dct4x8_pct	Dct8x4_pct	Dct4_pct	Dct2_pct	Hornuss_pct	Afv0_pct	Afv1_pct	Afv2_pct	Afv3_pct	Dct8_area_pct	Dct16_area_pct	Dct32_area_pct	Dct64_area_pct	Dct16x8_area_pct	Dct8x16_area_pct	Dct32x16_area_pct	Dct16x32_area_pct	Dct32x64_area_pct	Dct64x32_area_pct	Dct4x8_area_pct	Dct8x4_area_pct	Dct4_area_pct	Dct2_area_pct	Hornuss_area_pct	Afv0_area_pct	Afv1_area_pct	Afv2_area_pct	Afv3_area_pct
codec_wiki.png	6	4.0000	ours	76795	2291.00	10256	66560	8.0000	7.5884	0.0000	4	11	0	0	10.3744	1.7063	28.9879	0.0000	2.7301	12.3342	2.4083	11.0179	0.0000	0.0000	1.3261	5.4017	0.0000	5.3432	1.8428	4.0562	3.1396	6.6693	2.6619	1.5986	1.0517	71.4663	0.0000	0.8413	3.8011	2.9688	13.5817	0.0000	0.0000	0.2043	0.8323	0.0000	0.8233	0.2840	0.6250	0.4838	1.0276	0.4102
codec_wiki.png	6	4.0000	cjxl	74416	1010.22	8007	66560	8.0000	7.5034	0.0000	4	11	0	0	12.4391	2.2355	0.9492	7.1687	4.2713	15.3865	2.7351	12.6639	3.0973	1.1365	1.3363	5.9948	0.0000	6.7191	2.3105	4.8957	4.0090	9.1920	3.4595	1.4964	1.0757	1.8269	55.1923	1.0276	3.7019	2.6322	12.1875	11.9231	4.3750	0.1608	0.7212	0.0000	0.8083	0.2779	0.5889	0.4823	1.1058	0.4162
codec_wiki.png	7	3.0000	ours	75225	1480.64	6776	66560	8.0000	7.9910	1.0000	4	11	0	0	14.1677	3.6600	1.5348	8.4711	5.3571	18.2851	3.5124	8.8400	5.5047	1.0921	0.9002	5.4162	0.0000	6.5378	3.2025	4.1027	3.0401	4.1175	2.2580	1.4423	1.4904	2.5000	55.1923	1.0907	3.7230	2.8606	7.1995	17.9327	3.5577	0.0916	0.5514	0.0000	0.6656	0.3260	0.4177	0.3095	0.4192	0.2299
codec_wiki.png	7	3.0000	cjxl	72232	1125.25	6759	66560	8.0000	7.9917	1.0000	4	11	0	0	13.9814	3.7136	1.4351	8.4924	5.1931	18.5087	3.4621	9.2913	5.1783	1.4055	0.9025	5.3114	0.0000	6.4063	3.2253	4.1722	3.0774	4.0095	2.2341	1.4198	1.5084	2.3317	55.1923	1.0547	3.7590	2.8125	7.5481	16.8269	4.5673	0.0916	0.5394	0.0000	0.6505	0.3275	0.4237	0.3125	0.4072	0.2269
codec_wiki.png	7	4.0000	ours	67314	2488.15	7058	66560	8.0000	7.6634	0.0000	4	11	0	0	12.0431	3.7829	1.4735	8.1326	5.1431	16.0102	3.6979	13.9700	3.9246	0.9918	1.1193	4.9306	0.0000	4.6189	2.6920	4.0380	3.1170	7.6792	2.6353	1.2770	1.6046	2.5000	55.1923	1.0907	3.3954	3.1370	11.8510	13.3173	3.3654	0.1187	0.5228	0.0000	0.4898	0.2855	0.4282	0.3305	0.8143	0.2794
codec_wiki.png	7	4.0000	cjxl	62710	1201.35	6904	66560	8.0000	7.6409	0.0000	4	11	0	0	12.1524	3.9687	1.4195	8.3140	5.0116	18.1054	3.6211	14.8175	3.6790	1.3181	1.0284	4.8523	0.0000	4.6205	2.5492	4.2294	3.1431	4.4757	2.6941	1.2605	1.6466	2.3558	55.1923	1.0397	3.7560	3.0048	12.2957	12.2115	4.3750	0.1067	0.5033	0.0000	0.4793	0.2644	0.4387	0.3260	0.4642	0.2794
codec_wiki.png	7	5.0000	ours	60755	1810.12	6417	66560	8.0000	7.5853	0.0000	4	10	0	0	17.9523	4.1608	1.6986	8.9450	6.4049	20.6483	3.9738	9.0697	5.8750	1.1376	0.0000	0.0000	0.0000	14.2902	5.8439	0.0000	0.0000	0.0000	0.0000	1.7308	1.6046	2.6202	55.1923	1.2350	3.9814	3.0649	6.9952	18.1250	3.5096	0.0000	0.0000	0.0000	1.3777	0.5634	0.0000	0.0000	0.0000	0.0000
codec_wiki.png	7	5.0000	cjxl	57232	1064.95	6201	66560	8.0000	7.5333	0.0000	4	10	0	0	18.0294	4.4025	1.6933	9.2566	6.4022	17.4327	4.0316	10.8692	5.6926	1.5159	0.0000	0.0000	0.0000	14.7073	5.9668	0.0000	0.0000	0.0000	0.0000	1.6797	1.6406	2.5240	55.1923	1.1929	3.2482	3.0048	8.1010	16.9712	4.5192	0.0000	0.0000	0.0000	1.3702	0.5559	0.0000	0.0000	0.0000	0.0000
codec_wiki.png	7	6.0000	ours	55336	1803.33	6964	66560	7.0000	7.1821	1.0000	4	10	0	0	15.4222	4.3653	1.5078	8.1132	6.4187	24.4687	3.0299	11.8897	4.4227	1.1775	0.0000	0.0000	0.0000	13.6272	5.5572	0.0000	0.0000	0.0000	0.0000	1.6136	1.8269	2.5240	54.3269	1.3431	5.1202	2.5361	9.9519	14.8077	3.9423	0.0000	0.0000	0.0000	1.4258	0.5814	0.0000	0.0000	0.0000	0.0000
codec_wiki.png	7	6.0000	cjxl	51875	1070.97	6935	66560	7.0000	7.1570	1.0000	4	10	0	0	14.8955	4.4701	1.4708	8.1471	6.2437	24.5854	2.9704	12.4730	4.0663	1.4852	0.0000	0.0000	0.0000	13.7563	5.4362	0.0000	0.0000	0.0000	0.0000	1.5520	1.8630	2.4519	54.3269	1.3011	5.1232	2.4760	10.3966	13.5577	4.9519	0.0000	0.0000	0.0000	1.4333	0.5664	0.0000	0.0000	0.0000	0.0000
