image	distance	strategy	label	n	med_loss_rel	p95_loss_rel	med_ep_rel	p95_ep_rel
1531677	5	0	DCT8	4096	0.000074	0.000470	0.000000	0.000000
1531677	5	4	DCT16x16	1024	0.000076	0.007829	0.000000	0.000000
1531677	5	5	DCT32x32	256	0.000078	0.015729	0.000000	0.005880
1531677	5	10	DCT32x16	512	0.000076	0.013207	0.000000	0.008153
1531677	5	14	AFV0	4096	0.000073	0.000494	0.000000	0.000000
1531677	5	15	AFV1	4096	0.000073	0.000497	0.000000	0.000000
1531677	5	16	AFV2	4096	0.000073	0.000518	0.000000	0.000000
1531677	5	17	AFV3	4096	0.000073	0.000523	0.000000	0.000000
1531677	6	0	DCT8	4096	0.000073	0.000447	0.000000	0.000000
1531677	6	4	DCT16x16	1024	0.000075	0.002670	0.000000	0.000000
1531677	6	5	DCT32x32	256	0.000078	0.017247	0.000000	0.006971
1531677	6	10	DCT32x16	512	0.000076	0.008928	0.000000	0.000000
1531677	6	14	AFV0	4096	0.000073	0.000388	0.000000	0.000000
1531677	6	15	AFV1	4096	0.000073	0.000416	0.000000	0.000000
1531677	6	16	AFV2	4096	0.000073	0.000513	0.000000	0.000000
1531677	6	17	AFV3	4096	0.000073	0.000500	0.000000	0.000000
1418519	5	0	DCT8	4096	0.000125	0.006599	0.000000	0.000000
1418519	5	4	DCT16x16	1031	0.000192	0.012010	0.000000	0.000000
1418519	5	5	DCT32x32	256	0.000217	0.012146	0.000000	0.000000
1418519	5	10	DCT32x16	512	0.000203	0.009714	0.000000	0.000000
1418519	5	14	AFV0	4096	0.000125	0.006364	0.000000	0.000000
1418519	5	15	AFV1	4096	0.000126	0.006304	0.000000	0.000000
1418519	5	16	AFV2	4096	0.000126	0.006058	0.000000	0.000000
1418519	5	17	AFV3	4096	0.000126	0.006050	0.000000	0.000000
1418519	6	0	DCT8	4096	0.000123	0.006030	0.000000	0.000000
1418519	6	4	DCT16x16	1026	0.000155	0.010853	0.000000	0.000000
1418519	6	5	DCT32x32	256	0.000173	0.012146	0.000000	0.000000
1418519	6	10	DCT32x16	512	0.000155	0.010170	0.000000	0.000000
1418519	6	14	AFV0	4096	0.000124	0.005868	0.000000	0.000000
1418519	6	15	AFV1	4096	0.000124	0.006019	0.000000	0.000000
1418519	6	16	AFV2	4096	0.000124	0.005874	0.000000	0.000000
1418519	6	17	AFV3	4096	0.000124	0.005965	0.000000	0.000000
1420710	5	0	DCT8	4096	0.000075	0.000535	0.000000	0.000000
1420710	5	4	DCT16x16	1025	0.000076	0.007431	0.000000	0.000000
1420710	5	5	DCT32x32	256	0.000076	0.011543	0.000000	0.005391
1420710	5	10	DCT32x16	512	0.000075	0.010949	0.000000	0.003125
1420710	5	14	AFV0	4096	0.000074	0.000570	0.000000	0.000000
1420710	5	15	AFV1	4096	0.000074	0.000567	0.000000	0.000000
1420710	5	16	AFV2	4096	0.000075	0.000378	0.000000	0.000000
1420710	5	17	AFV3	4096	0.000075	0.000532	0.000000	0.000000
1420710	6	0	DCT8	4096	0.000075	0.000674	0.000000	0.000000
1420710	6	4	DCT16x16	1025	0.000075	0.007444	0.000000	0.000000
1420710	6	5	DCT32x32	256	0.000076	0.012572	0.000000	0.005075
1420710	6	10	DCT32x16	512	0.000075	0.008356	0.000000	0.004129
1420710	6	14	AFV0	4096	0.000074	0.000501	0.000000	0.000000
1420710	6	15	AFV1	4096	0.000074	0.000570	0.000000	0.000000
1420710	6	16	AFV2	4096	0.000074	0.000570	0.000000	0.000000
1420710	6	17	AFV3	4096	0.000074	0.000512	0.000000	0.000000
