# tree_max_buckets sweep at e9 (chunk-4)
# buckets: [64, 96, 128, 192, 224, 256]
# samples per cell: 5 (take min)
# threads: 8
# baseline = 256 (current e9 default)
image	label	width	height	megapixels	buckets	sample	bytes	encode_ms
7256805.png	small_0.26MP	512	512	0.26	64	1	152817	1062.41
7256805.png	small_0.26MP	512	512	0.26	96	1	152294	1025.99
7256805.png	small_0.26MP	512	512	0.26	128	1	152337	1358.87
7256805.png	small_0.26MP	512	512	0.26	192	1	150488	1287.35
7256805.png	small_0.26MP	512	512	0.26	224	1	150540	1259.74
7256805.png	small_0.26MP	512	512	0.26	256	1	147842	1359.53
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	64	1	1266742	3376.03
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	96	1	1267807	4220.30
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	128	1	1266860	5326.74
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	192	1	1263207	4552.59
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	224	1	1264146	4774.83
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	256	1	1261969	4005.93
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	64	1	2718868	15595.01
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	96	1	2713379	12824.96
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	128	1	2700873	13892.21
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	192	1	2658049	16200.16
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	224	1	2656090	18128.97
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	256	1	2655653	18609.70
7256805.png	small_0.26MP	512	512	0.26	64	2	152817	893.04
7256805.png	small_0.26MP	512	512	0.26	96	2	152294	888.15
7256805.png	small_0.26MP	512	512	0.26	128	2	152337	1217.64
7256805.png	small_0.26MP	512	512	0.26	192	2	150488	1209.04
7256805.png	small_0.26MP	512	512	0.26	224	2	150540	1205.72
7256805.png	small_0.26MP	512	512	0.26	256	2	147842	1233.88
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	64	2	1266742	3290.25
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	96	2	1267807	3661.32
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	128	2	1266860	4272.35
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	192	2	1263207	3712.46
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	224	2	1264146	4605.74
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	256	2	1261969	3642.43
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	64	2	2718868	12685.78
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	96	2	2713379	13417.85
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	128	2	2700873	14740.32
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	192	2	2658049	16584.18
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	224	2	2656090	19091.53
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	256	2	2655653	20210.35
7256805.png	small_0.26MP	512	512	0.26	64	3	152817	922.28
7256805.png	small_0.26MP	512	512	0.26	96	3	152294	955.92
7256805.png	small_0.26MP	512	512	0.26	128	3	152337	1262.31
7256805.png	small_0.26MP	512	512	0.26	192	3	150488	1232.50
7256805.png	small_0.26MP	512	512	0.26	224	3	150540	1241.27
7256805.png	small_0.26MP	512	512	0.26	256	3	147842	1288.94
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	64	3	1266742	3366.10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	96	3	1267807	3858.05
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	128	3	1266860	4287.24
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	192	3	1263207	3768.39
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	224	3	1264146	4664.70
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	256	3	1261969	3729.14
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	64	3	2718868	13055.98
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	96	3	2713379	13738.56
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	128	3	2700873	15164.67
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	192	3	2658049	17051.75
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	224	3	2656090	18967.14
