encoder	effort	threads	arm	rep	bytes	wall_ms	encoded_sha256
cjxl	7	1	process	1	10800094	6960.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
baseline	7	1	default	1	10875401	10108.4	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	1	default	1	10875401	10050.8	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	1	default	2	10875401	10050.4	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
baseline	7	1	default	2	10875401	10173.4	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
cjxl	7	1	process	2	10800094	7010.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
cjxl	7	1	process	3	10800094	6970.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
baseline	7	1	default	3	10875401	10108.5	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	1	default	3	10875401	10008.9	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
cjxl	7	8	process	1	10800094	1140.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
baseline	7	8	default	1	10875401	1992.3	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	8	default	1	10875401	1964.9	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	8	default	2	10875401	1985.6	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
baseline	7	8	default	2	10875401	1962.0	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
cjxl	7	8	process	2	10800094	1180.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
cjxl	7	8	process	3	10800094	1180.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
baseline	7	8	default	3	10875401	1994.5	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	8	default	3	10875401	1991.2	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
cjxl	9	1	process	1	10769760	39720.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	1	default	1	10790736	33724.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	1	default	1	10790736	33631.0	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	1	default	2	10790736	33595.3	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
baseline	9	1	default	2	10790736	33943.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	1	process	2	10769760	39740.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	1	process	3	10769760	39680.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	1	default	3	10790736	33786.5	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	1	default	3	10790736	33681.5	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	8	process	1	10769760	5930.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	8	default	1	10790736	5908.2	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	1	10790736	6106.4	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	2	10790736	6306.0	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
baseline	9	8	default	2	10790736	6138.9	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	8	process	2	10769760	6490.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	8	process	3	10769760	6480.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
baseline	9	8	default	3	10790736	6116.8	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	3	10790736	6283.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
