image	effort	distance	A_pre_w44_145_bytes	A_pre_w44_145_bfly	A_pre_w44_145_ssim2	B_w44_145_bytes	B_w44_145_bfly	B_w44_145_ssim2	B_w44_145_dB_pct	B_w44_145_dBfly_pct	B_w44_145_dSSIM2
terminal.png	5	4	93515	1.678909	81.8869	90670	1.802989	81.4776	-3.042	7.391	-0.4093
terminal.png	6	4	94810	1.668688	81.8696	92403	1.630608	81.5342	-2.539	-2.282	-0.3354
terminal.png	7	4	43329	1.719306	85.6804	39635	1.634007	85.1795	-8.525	-4.961	-0.5008
terminal.png	5	3.5	100741	1.388078	84.9352	97571	1.454027	84.4175	-3.147	4.751	-0.5177
terminal.png	5	4.5	88460	2.034046	81.0811	85502	1.877694	80.8701	-3.344	-7.687	-0.2110
terminal.png	6	3.5	100117	1.383705	84.7478	98533	1.498079	84.4439	-1.582	8.266	-0.3039
terminal.png	6	4.5	90764	1.947586	80.8618	87761	1.914722	80.5077	-3.309	-1.687	-0.3542
terminal.png	7	3.5	45338	1.406177	86.9138	41483	1.386941	86.7057	-8.503	-1.368	-0.2081
terminal.png	7	4.5	40266	1.921517	83.5446	37626	1.682206	82.8085	-6.556	-12.454	-0.7362
terminal.png	8	4	36559	1.772871	86.1500	36559	1.772871	86.1500	0.000	0.000	0.0000
terminal.png	9	4	36817	1.772871	86.1500	36817	1.772871	86.1500	0.000	0.000	0.0000
terminal.png	8	5	32109	2.054585	82.8135	32109	2.054585	82.8135	0.000	0.000	0.0000
terminal.png	8	6	30673	2.675752	84.6560	30673	2.675752	84.6560	0.000	0.000	0.0000
terminal.png	9	5	32366	2.054585	82.8135	32366	2.054585	82.8135	0.000	0.000	0.0000
terminal.png	9	6	30817	2.675752	84.6560	30817	2.675752	84.6560	0.000	0.000	0.0000
codec_wiki.png	5	4	91630	3.212578	83.3925	88803	3.210852	83.3107	-3.085	-0.054	-0.0818
codec_wiki.png	6	4	94747	3.211074	83.4708	92290	3.210917	83.4134	-2.593	-0.005	-0.0573
codec_wiki.png	7	4	89475	3.212543	84.9149	85332	3.208529	84.7507	-4.630	-0.125	-0.1642
codec_wiki.png	8	3	64615	2.656971	83.1015	64615	2.656971	83.1015	0.000	0.000	0.0000
terminal.png	5	1	129915	0.741802	91.7085	129915	0.741802	91.7085	0.000	0.000	0.0000
terminal.png	5	2	124791	0.827350	90.3810	121244	1.042494	90.0040	-2.842	26.004	-0.3770
terminal.png	6	2	126478	0.831555	90.2216	123202	0.860590	89.8401	-2.590	3.492	-0.3815
terminal.png	7	2	57071	0.765605	91.3447	51600	0.901282	91.1631	-9.586	17.722	-0.1816
imac_g3.png	5	2	510793	2.377221	86.0064	500936	2.377407	86.0487	-1.930	0.008	0.0424
imac_g3.png	6	2	513394	2.377221	85.8367	504463	2.377221	85.8989	-1.740	0.000	0.0622
imac_g3.png	5	3	433054	2.556426	83.1501	425359	2.557652	83.0734	-1.777	0.048	-0.0767
imac_g3.png	6	3	437993	2.556001	83.1359	430542	2.557063	83.1143	-1.701	0.042	-0.0216
1418519.png	5	4	8492	3.912597	71.2419	8492	3.912597	71.2419	0.000	0.000	0.0000
1418519.png	7	4	8951	3.947662	71.2475	8951	3.947662	71.2475	0.000	0.000	0.0000
1418519.png	5	2	14193	2.154241	82.1582	14193	2.154241	82.1582	0.000	0.000	0.0000
1025469.png	5	4	12677	3.733186	61.1442	12677	3.733186	61.1442	0.000	0.000	0.0000
1025469.png	7	4	12978	3.909730	65.1417	12978	3.909730	65.1417	0.000	0.000	0.0000
1531677.png	5	5	20620	4.919645	45.2704	20620	4.919645	45.2704	0.000	0.000	0.0000
1420710.png	5	5	23823	4.782934	56.9135	23823	4.782934	56.9135	0.000	0.000	0.0000
1189261.png	7	4	23928	4.074547	65.2256	23928	4.074547	65.2256	0.000	0.000	0.0000
