# lever #5: JPEG xorshift sampling for coeff orders
# baseline = current main 36ec0d3a (no lever #5)
# new      = lever #5 patch on top
# cjxl     = /home/lilith/work/jxl-efforts/libjxl/build/tools/cjxl --lossless_jpeg=1
name	src_bytes	cjxl_bytes	base_bytes	new_bytes	rt_status	note
81xLs_0j9dL.jpg	290499	240090	243412	243674	ok	
51Lc8mdhLTL.jpg	32847	27547	28028	28015	ok	
91OHK51sn_L.jpg	816114	701949	706368	706245	ok	
81SOr0Z2v6L.jpg	288754	236181	238875	239071	ok	
411M8ObtlVL.jpg	19640	15272	15592	15522	ok	
71nK7kIw5yL.jpg	137383	94761	99577	99569	ok	
81iygMasB1L.jpg	300728	250948	253744	253675	ok	
71QqA6p_WoL.jpg	196654	151350	153042	153086	ok	
71a2o9vWCxL.jpg	184561	156161	158249	158268	ok	
717gPVOUJIL.jpg	171712	135193	140215	140241	ok	
61hTG_olhzL.jpg	82298	67966	68981	69001	ok	
81CM_k4lYtL.jpg	292530	247720	251150	251156	ok	
71i5r9xG2UL.jpg	172203	152511	153557	153518	ok	
61k5z1ehahL.jpg	98457	72179	73404	73304	ok	
61fNlAoDvvL.jpg	86434	73796	74414	74392	ok	
71McDa2F1kL.jpg	147989	127128	130324	130333	ok	
61n6Nh9Hs1L.jpg	86487	72083	72668	72674	ok	
51hQLJM9khL.jpg	51780	33523	34556	34578	ok	
51ADQa9iB3L.jpg	58189	49733	50943	50925	ok	
61A2XIpPQaL.jpg	102417	87623	89009	89045	ok	
71WeZzj7_ML.jpg	241758	204734	209258	209311	ok	
71s9fVdHzaL.jpg	142673	116551	118671	118520	ok	
71_7YrWx55L.jpg	143204	119019	121043	120946	ok	
51QuziPgMaL.jpg	53463	42054	43471	43536	ok	
81V_9u9SxUL.jpg	341513	285181	290440	290249	ok	
8111_NxF3ZL.jpg	406096	345163	349231	348812	ok	
51nDMccYNML.jpg	36824	31041	31587	31590	ok	
81b0bdqluqL.jpg	487969	417270	424815	424793	ok	
A1pYzNxE4_L.jpg	1680502	1485346	1492805	1492805	ok	
81TY_BpI1sL.jpg	316040	215698	222814	222393	ok	
41vVPTyYMHL.jpg	30092	26026	26344	26257	ok	
81MPwVTn5AL.jpg	349484	263808	267958	267918	ok	
71c8x1DPSmL.jpg	146923	101587	103709	103763	ok	
71NFsYQepNL.jpg	255589	199723	204776	205019	ok	
511v_gKgDkL.jpg	64528	55090	56195	56161	ok	
71Qwh21gjZL.jpg	255589	215407	219113	219314	ok	
61ZRJc9yNWL.jpg	102876	92532	93355	93360	ok	
81YeGeICrhL.jpg	338452	282379	287381	287391	ok	
61vPLa1mhRL.jpg	122260	101381	103898	103831	ok	
71DWevvoA2L.jpg	191858	156790	159457	159451	ok	
71ah_FGUzfL.jpg	244957	195963	201512	201510	ok	
41YBQM1NTFL.jpg	23047	20462	20689	20635	ok	
81XtvezOPQL.jpg	348176	298907	303645	303476	ok	
81yYMvxD0pL.jpg	343978	287564	292599	292586	ok	
913hNrDXCkL.jpg	550434	407601	413061	412972	ok	
815or77Y_ZL.jpg	262550	221040	226043	226046	ok	
61lSWeE1hXL.jpg	106864	95604	96592	96554	ok	
51C6ONossVL.jpg	65102	45451	46431	46432	ok	
81gTHRUmfTL.jpg	457757	398450	404429	404643	ok	
815VzI2ysAL.jpg	398174	347947	352501	352450	ok	
71pTNXdXWJL.jpg	199484	155068	157926	157952	ok	
81V2mHCn1BL.jpg	285224	238057	246369	246319	ok	
