image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_clipart_bee-honey	ai-clipart	512	512	512	sharper	11.1604	63.381		
gen_clipart_bee-honey	ai-clipart	512	512	512	iterative	8.4845	65.719		
gen_clipart_bee-honey	ai-clipart	512	512	512				variance	8067.8613
gen_clipart_bee-honey	ai-clipart	512	512	512				edge_density	0.039770834
gen_clipart_bee-honey	ai-clipart	512	512	512				chroma_complexity	0.2171258
gen_clipart_bee-honey	ai-clipart	512	512	512				cb_sharpness	0.0032084906
gen_clipart_bee-honey	ai-clipart	512	512	512				cr_sharpness	0.0014718119
gen_clipart_bee-honey	ai-clipart	512	512	512				uniformity	0.8342285
gen_clipart_bee-honey	ai-clipart	512	512	512				flat_color_block_ratio	0.7680664
gen_clipart_bee-honey	ai-clipart	512	512	512				colourfulness	74.744156
gen_clipart_bee-honey	ai-clipart	512	512	512				laplacian_variance	0.586944
gen_clipart_bee-honey	ai-clipart	512	512	512				variance_spread	1.1888143
gen_clipart_bee-honey	ai-clipart	512	512	512				distinct_color_bins	712
gen_clipart_bee-honey	ai-clipart	512	512	512				palette_density	0.021728516
gen_clipart_bee-honey	ai-clipart	512	512	512				cb_horiz_sharpness	0.00352
gen_clipart_bee-honey	ai-clipart	512	512	512				cb_vert_sharpness	0.01026
gen_clipart_bee-honey	ai-clipart	512	512	512				cb_peak_sharpness	1
gen_clipart_bee-honey	ai-clipart	512	512	512				cr_horiz_sharpness	0.00428
gen_clipart_bee-honey	ai-clipart	512	512	512				cr_vert_sharpness	0.00958
gen_clipart_bee-honey	ai-clipart	512	512	512				cr_peak_sharpness	1
gen_clipart_bee-honey	ai-clipart	512	512	512				high_freq_energy_ratio	0.10066535
gen_clipart_bee-honey	ai-clipart	512	512	512				luma_histogram_entropy	2.0355039
gen_clipart_bee-honey	ai-clipart	512	512	512				dct_compressibility_y	17.72168
gen_clipart_bee-honey	ai-clipart	512	512	512				dct_compressibility_uv	5.8007813
gen_clipart_bee-honey	ai-clipart	512	512	512				patch_fraction	0.75683594
gen_clipart_bee-honey	ai-clipart	512	512	512				alpha_present	0
gen_clipart_bee-honey	ai-clipart	512	512	512				alpha_used_fraction	0
gen_clipart_bee-honey	ai-clipart	512	512	512				alpha_bimodal_score	0
gen_clipart_bee-honey	ai-clipart	512	512	512				palette_fits_in_256	0
gen_clipart_bee-honey	ai-clipart	512	512	512				grayscale_score	0.70072174
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_mean	1.0163524
gen_clipart_bee-honey	ai-clipart	512	512	512				aq_map_std	1.9268986
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_y	0.000000047150376
gen_clipart_bee-honey	ai-clipart	512	512	512				noise_floor_uv	0
gen_clipart_bee-honey	ai-clipart	512	512	512				gradient_fraction	0.08105469
gen_clipart_bee-honey	ai-clipart	512	512	512				skin_tone_fraction	0.014831543
gen_clipart_bee-honey	ai-clipart	512	512	512				edge_slope_stdev	57.499165
gen_clipart_bee-honey	ai-clipart	512	512	512				patch_fraction_fast	0.75683594
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_y	0.041961186
gen_clipart_bee-honey	ai-clipart	512	512	512				quant_survival_uv	0.0073939734
gen_clipart_bee-honey	ai-clipart	512	512	512				is_grayscale	0
gen_clipart_bee-honey	ai-clipart	512	512	512				pixel_count	262144
gen_clipart_bee-honey	ai-clipart	512	512	512				log_pixels	12.476649
gen_clipart_bee-honey	ai-clipart	512	512	512				min_dim	512
gen_clipart_bee-honey	ai-clipart	512	512	512				max_dim	512
gen_clipart_bee-honey	ai-clipart	512	512	512				bitmap_bytes	786432
