image	class	mode	effort	ours_bytes	cjxl_bytes	delta_pct
1008	photo	lossless	5	7932908	8140494	-2.55
1008	photo	lossless	7	7506997	7508219	-0.02
1248	photo	lossless	5	3205533	3271914	-2.03
1248	photo	lossless	7	3013269	2982714	+1.02
1550	photo	lossless	5	1068375	1274343	-16.16
1550	photo	lossless	7	1005875	1194512	-15.79
1628	photo	lossless	5	8635762	8908249	-3.06
1628	photo	lossless	7	8063413	8301235	-2.86
2004	photo	lossless	5	14056088	14346147	-2.02
2004	photo	lossless	7	13431110	13623697	-1.41
2206	photo	lossless	5	9202956	9291069	-0.95
2206	photo	lossless	7	8852288	8876779	-0.28
2404	photo	lossless	5	11987798	11998638	-0.09
2404	photo	lossless	7	11623846	11514698	+0.95
3004	photo	lossless	5	1317679	1377928	-4.37
3004	photo	lossless	7	1243280	1250925	-0.61
3300	photo	lossless	5	6329132	6448020	-1.84
3300	photo	lossless	7	6025494	5971456	+0.90
5056	doc	lossless	5	184915	612913	-69.83
5056	doc	lossless	7	204009	562775	-63.75
5210	doc	lossless	5	664674	778666	-14.64
5210	doc	lossless	7	556053	670992	-17.13
5308	doc	lossless	5	1138248	1122203	+1.43
5308	doc	lossless	7	969864	1075487	-9.82
6006	scan	lossless	5	33161	44043	-24.71
6006	scan	lossless	7	28511	41994	-32.11
6616	scan	lossless	5	4473066	4484783	-0.26
6616	scan	lossless	7	4299248	4218592	+1.91
6824	scan	lossless	5	4536813	4811165	-5.70
6824	scan	lossless	7	4190777	4301040	-2.56
7026	plot	lossless	5	8492	9096	-6.64
7026	plot	lossless	7	6730	8125	-17.17
8028	screenshot	lossless	5	233782	230724	+1.33
8028	screenshot	lossless	7	212603	215058	-1.14
8106	screenshot	lossless	5	218181	205224	+6.31
8106	screenshot	lossless	7	199693	202655	-1.46
9016	ai	lossless	5	284542	283981	+0.20
9016	ai	lossless	7	258379	251352	+2.80
9098	ai	lossless	5	2300614	2413439	-4.67
9098	ai	lossless	7	2224268	2319287	-4.10
9678	ai	lossless	5	1062650	1081407	-1.73
9678	ai	lossless	7	1029995	1050257	-1.93
