# W44-97 per-strategy dump on 7 OPEN cells (post-W44-96 baseline)
# All values: ours_n_fb = how many first-blocks WE selected
#             cjxl_n_fb = how many first-blocks CJXL selected
#             *_sum_y = sum of Y-channel nzeros across all first-blocks
# Y_delta = ours_sum_y - cjxl_sum_y (positive = we emit more nzeros tokens)
# Source: JXL_W44_76_PER_BLOCK_DUMP env var on both encoders, joined via
# the W44-92 analysis script.
#
image	effort	distance	strat	name	ours_n_fb	cjxl_n_fb	delta_n_fb	ours_cov	cjxl_cov	delta_cov	ours_sum_y	cjxl_sum_y	Y_delta	ours_sum_x	cjxl_sum_x	X_delta	ours_sum_b	cjxl_sum_b	B_delta	ours_mean_y	cjxl_mean_y	cell_bytes_ours	cell_bytes_cjxl	cell_bytes_pct_delta
1420710	5	5	0	DCT8	10	39	-29	10	39	-29	112	400	-288	0	0	+0	0	0	+0	11.20	10.26	24114	23261	+3.6671%
1420710	5	5	1	IDENTITY	0	1	-1	0	1	-1	0	14	-14	0	0	+0	0	0	+0	0.00	14.00	24114	23261	+3.6671%
1420710	5	5	4	DCT16X16	6	33	-27	24	132	-108	204	1051	-847	0	1	-1	0	0	+0	34.00	31.85	24114	23261	+3.6671%
1420710	5	5	5	DCT32X32	201	201	+0	3216	3216	+0	23184	22855	+329	1	1	+0	3	2	+1	115.34	113.71	24114	23261	+3.6671%
1420710	5	5	6	DCT16X8	0	19	-19	0	38	-38	0	280	-280	0	0	+0	0	0	+0	0.00	14.74	24114	23261	+3.6671%
1420710	5	5	7	DCT8X16	3	15	-12	6	30	-24	32	175	-143	0	0	+0	0	0	+0	10.67	11.67	24114	23261	+3.6671%
1420710	5	5	10	DCT32X16	55	39	+16	440	312	+128	3025	2137	+888	3	2	+1	1	1	+0	55.00	54.79	24114	23261	+3.6671%
1420710	5	5	11	DCT16X32	50	41	+9	400	328	+72	2701	2111	+590	0	0	+0	0	0	+0	54.02	51.49	24114	23261	+3.6671%
1420710	5	6	0	DCT8	6	16	-10	6	16	-10	49	129	-80	0	0	+0	0	0	+0	8.17	8.06	21004	20192	+4.0214%
1420710	5	6	1	IDENTITY	0	1	-1	0	1	-1	0	13	-13	0	0	+0	0	0	+0	0.00	13.00	21004	20192	+4.0214%
1420710	5	6	2	DCT2X2	0	1	-1	0	1	-1	0	12	-12	0	0	+0	0	0	+0	0.00	12.00	21004	20192	+4.0214%
1420710	5	6	4	DCT16X16	10	32	-22	40	128	-88	280	849	-569	0	0	+0	0	0	+0	28.00	26.53	21004	20192	+4.0214%
1420710	5	6	5	DCT32X32	199	202	-3	3184	3232	-48	19382	19561	-179	1	1	+0	2	2	+0	97.40	96.84	21004	20192	+4.0214%
1420710	5	6	6	DCT16X8	2	6	-4	4	12	-8	22	81	-59	0	0	+0	0	0	+0	11.00	13.50	21004	20192	+4.0214%
1420710	5	6	7	DCT8X16	3	9	-6	6	18	-12	36	92	-56	0	1	-1	0	0	+0	12.00	10.22	21004	20192	+4.0214%
1420710	5	6	10	DCT32X16	54	45	+9	432	360	+72	2529	2070	+459	2	2	+0	1	1	+0	46.83	46.00	21004	20192	+4.0214%
1420710	5	6	11	DCT16X32	53	41	+12	424	328	+96	2462	1834	+628	1	1	+0	0	0	+0	46.45	44.73	21004	20192	+4.0214%
