run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3own_g20_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	884.7	754.8	188.7
W10L9_h3own_g20_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.241	4	80.276	0.276	63138	751.5	630.2	157.6
W10L9_h3own_g20_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.026	4	85.867	2.133	88821	771.4	641.1	160.3
W10L9_h3own_g20_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.814	4	71.946	1.946	19570	719.2	638.2	159.6
W10L9_h3own_g20_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.351	4	81.334	1.334	30350	734.6	656.6	164.2
W10L9_h3own_g20_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.038	4	87.017	0.983	47824	870.2	793.4	198.3
W10L9_h3own_g20_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.613	4	71.121	1.121	21926	760.0	659.6	164.9
W10L9_h3own_g20_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.173	4	80.997	0.997	33935	757.2	659.7	164.9
W10L9_h3own_g20_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.693	4	86.591	1.409	51221	805.3	705.6	176.4
W10L9_h3own_g20_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.646	4	71.112	1.112	16403	648.5	572.3	143.1
W10L9_h3own_g20_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.674	4	80.515	0.515	23995	747.7	669.2	167.3
W10L9_h3own_g20_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.385	4	86.085	1.915	36258	667.9	589.5	147.4
W10L9_h3own_g20_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.664	4	74.659	4.659	9287	653.7	576.8	144.2
W10L9_h3own_g20_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.630	4	83.399	3.399	13035	661.5	573.5	143.4
W10L9_h3own_g20_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.868	4	87.456	0.544	18191	711.3	626.8	156.7
W10L9_h3own_g20_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.915	4	69.941	0.059	29507	746.8	659.2	164.8
W10L9_h3own_g20_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.650	4	80.631	0.631	42496	677.0	594.9	148.7
W10L9_h3own_g20_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.274	4	86.188	1.812	64336	713.1	620.1	155.0
W10L9_h3own_g20_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	84.564	4	84.277	14.277	3380	763.0	702.5	175.6
W10L9_h3own_g20_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.651	4	88.720	8.720	4415	723.0	662.6	165.7
W10L9_h3own_g20_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.220	4	90.081	2.081	5071	781.0	715.7	178.9
W10L9_h3own_g20_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.222	4	86.305	16.305	5638	715.2	651.8	162.9
W10L9_h3own_g20_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.319	4	90.497	10.497	7020	713.8	650.7	162.7
W10L9_h3own_g20_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.191	4	91.236	3.236	7892	710.5	647.5	161.9
W10L9_h3own_g20_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	76.160	4	76.496	6.496	14000	740.0	641.0	160.2
W10L9_h3own_g20_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.635	4	83.584	3.584	19246	772.4	666.8	166.7
W10L9_h3own_g20_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.984	4	87.655	0.345	26189	789.4	683.5	170.9
W10L9_h3own_g40_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.987	4	70.138	0.138	46445	843.1	701.6	175.4
W10L9_h3own_g40_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.275	4	80.273	0.273	63528	792.1	657.8	164.4
W10L9_h3own_g40_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.132	4	85.948	2.052	88827	790.0	661.0	165.2
W10L9_h3own_g40_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.992	4	72.120	2.120	19621	754.7	676.0	169.0
W10L9_h3own_g40_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.376	4	81.406	1.406	30490	710.6	628.7	157.2
W10L9_h3own_g40_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.098	4	87.060	0.940	47987	707.3	623.0	155.8
W10L9_h3own_g40_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.532	4	71.515	1.515	22110	754.8	651.9	163.0
W10L9_h3own_g40_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.269	4	81.076	1.076	34130	716.5	616.8	154.2
W10L9_h3own_g40_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.670	4	86.566	1.434	50930	760.6	659.9	165.0
W10L9_h3own_g40_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.646	4	71.149	1.149	16370	673.3	602.6	150.7
W10L9_h3own_g40_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.975	4	80.833	0.833	24081	614.3	542.6	135.7
W10L9_h3own_g40_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.470	4	86.176	1.824	36369	666.7	593.0	148.2
W10L9_h3own_g40_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.913	4	74.947	4.947	9299	641.3	570.0	142.5
W10L9_h3own_g40_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.714	4	83.487	3.487	13027	612.5	533.4	133.3
W10L9_h3own_g40_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.861	4	87.445	0.555	18281	649.9	568.5	142.1
W10L9_h3own_g40_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.038	4	70.115	0.115	29597	661.5	588.5	147.1
W10L9_h3own_g40_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.746	4	80.716	0.716	42753	644.0	565.8	141.4
W10L9_h3own_g40_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.298	4	86.221	1.779	64027	624.3	537.6	134.4
