image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	zenjxl	5	0.25	104790	104912	122	-0.378	-0.262	0.11599999999999999	95.0271	95.0271	0.0165	0.0165	0.0	-3.785	-3.785	0.0	1096.746	282.313	3.8848582955797295	934.802	41.638	-893.164
1025469	cid22	zenjxl	5	0.5	64984	65083	99	0.091	0.243	0.152	92.4751	92.4751	-0.1363	-0.1363	0.0	0.753	0.753	0.0	938.201	137.547	6.820948475793729	500.692	-44.767	-545.4590000000001
1025469	cid22	zenjxl	5	0.75	46622	46799	177	-0.51	-0.132	0.378	89.9236	89.9236	-0.1384	-0.1384	0.0	-1.236	-1.236	0.0	941.155	135.504	6.9455883221159525	489.567	-63.488	-553.0550000000001
1025469	cid22	zenjxl	5	1.0	37823	38082	259	-0.492	0.189	0.681	87.7939	87.7939	-0.3181	-0.3181	0.0	0.203	0.203	0.0	961.109	140.526	6.83936780382278	527.553	-29.452	-557.005
1025469	cid22	zenjxl	5	1.25	32871	33199	328	1.479	2.491	1.012	85.004	85.004	-0.2428	-0.2428	0.0	1.137	1.137	0.0	841.72	147.881	5.691873871558888	619.479	-63.346	-682.825
1025469	cid22	zenjxl	5	1.5	27917	28256	339	-0.74	0.466	1.206	82.9238	82.9238	-0.071	-0.071	0.0	-6.143	-6.143	0.0	804.534	156.933	5.126608170365698	531.137	-53.437	-584.574
1025469	cid22	zenjxl	5	1.75	25009	25309	300	0.108	1.309	1.2009999999999998	80.5259	80.5259	-0.083	-0.083	0.0	2.069	2.069	0.0	847.079	169.383	5.000968219951234	522.444	-34.74	-557.184
1025469	cid22	zenjxl	5	2.0	22317	22702	385	-0.433	1.285	1.718	78.3599	78.3599	-0.097	-0.097	0.0	16.188	16.188	0.0	799.394	146.171	5.468896019046186	582.346	-52.08	-634.426
1025469	cid22	zenjxl	5	2.25	20282	20610	328	-0.31	1.303	1.613	76.9345	76.9345	0.3638	0.3638	0.0	0.876	0.876	0.0	734.8	131.887	5.571436153677011	403.939	-25.117	-429.05600000000004
1025469	cid22	zenjxl	5	2.5	18556	18879	323	-1.077	0.645	1.722	74.5227	74.5227	-0.0538	-0.0538	0.0	2.579	2.579	0.0	722.048	137.902	5.2359501675102615	416.571	-18.402	-434.973
1025469	cid22	zenjxl	5	2.75	16900	17259	359	-2.655	-0.588	2.0669999999999997	72.8211	72.8211	-0.376	-0.376	0.0	0.474	0.474	0.0	707.85	106.729	6.632218047578447	348.369	-53.263	-401.632
1025469	cid22	zenjxl	5	3.0	15805	16121	316	-2.009	-0.05	1.9589999999999999	70.6548	70.6548	-0.2932	-0.2932	0.0	-4.022	-4.022	0.0	715.346	130.082	5.49919281683861	558.982	-68.213	-627.1949999999999
1025469	cid22	zenjxl	5	3.25	15024	15370	346	-0.02	2.283	2.303	69.1921	69.1921	-0.479	-0.479	0.0	-1.295	-1.295	0.0	697.733	103.352	6.751035296849601	425.873	-72.515	-498.388
1025469	cid22	zenjxl	5	3.5	14225	14589	364	1.448	4.044	2.5959999999999996	66.9595	66.9595	-0.3523	-0.3523	0.0	-2.892	-2.892	0.0	656.463	159.579	4.11371797040964	484.052	-58.154	-542.206
1025469	cid22	zenjxl	5	3.75	12925	13303	378	-3.147	-0.315	2.832	65.4357	65.4357	-0.2791	-0.2791	0.0	-3.727	-3.727	0.0	713.894	162.103	4.403953042201563	426.785	-57.187	-483.97200000000004
1025469	cid22	zenjxl	5	4.0	12677	13047	370	0.779	3.72	2.9410000000000003	61.1442	61.1442	-0.5031	-0.5031	0.0	-8.775	-8.775	0.0	686.032	142.907	4.800548608535621	690.072	-0.451	-690.523
1025469	cid22	zenjxl	5	4.25	11957	12329	372	-1.71	1.348	3.058	59.0398	59.0398	0.5431	0.5431	0.0	-0.128	-0.128	0.0	647.253	129.335	5.004469014574554	287.702	-37.758	-325.46
1025469	cid22	zenjxl	5	4.5	11023	11401	378	-4.098	-0.809	3.2889999999999997	57.1413	57.1413	0.0363	0.0363	0.0	-0.637	-0.637	0.0	663.112	116.189	5.70718398471456	584.941	-66.114	-651.0550000000001
1025469	cid22	zenjxl	5	4.75	10612	10946	334	-4.129	-1.111	3.018	55.2332	55.2332	-0.3127	-0.3127	0.0	-4.745	-4.745	0.0	632.913	129.398	4.891211610689501	420.52	-61.111	-481.631
1025469	cid22	zenjxl	5	5.0	10517	10876	359	-0.802	2.584	3.386	53.9496	53.9496	-0.2028	-0.2028	0.0	0.478	0.478	0.0	656.851	130.426	5.036196770582553	500.307	-17.326	-517.633
1025469	cid22	zenjxl	6	0.25	104123	104244	121	-0.407	-0.292	0.11499999999999999	95.0805	95.0805	0.0284	0.0284	0.0	-4.228	-4.228	0.0	1163.799	382.914	3.03932214544258	867.84	-4.285	-872.125
1025469	cid22	zenjxl	6	0.5	64425	64453	28	0.241	0.285	0.043999999999999984	92.4978	92.4978	-0.1227	-0.1227	0.0	-0.63	-0.63	0.0	1018.668	216.909	4.696291993416594	516.373	-45.033	-561.4060000000001
1025469	cid22	zenjxl	6	0.75	46652	46852	200	0.342	0.772	0.43	90.0578	90.0578	-0.0524	-0.0524	0.0	-1.115	-1.115	0.0	1074.557	215.727	4.9810964784194836	347.872	-55.388	-403.26
1025469	cid22	zenjxl	6	1.0	37799	38108	309	0.231	1.05	0.8190000000000001	87.9075	87.9075	-0.0687	-0.0687	0.0	-0.123	-0.123	0.0	973.663	210.081	4.634702805108506	318.377	1.248	-317.129
1025469	cid22	zenjxl	6	1.25	32293	32608	315	0.749	1.732	0.983	85.3058	85.3058	-0.554	-0.554	0.0	1.969	1.969	0.0	903.745	268.886	3.361071234649628	216.01	-2.768	-218.778
1025469	cid22	zenjxl	6	1.5	28170	28490	320	0.787	1.932	1.145	83.2121	83.2121	-0.3905	-0.3905	0.0	-1.113	-1.113	0.0	926.924	204.01	4.5435223763541	223.935	-58.015	-281.95
