class	image	size	effort	ours_bytes	cjxl_bytes	bytes_ratio	ours_ms	cjxl_ms	wall_ratio	ours_bitexact
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	64	3	26890	31354	0.8576	1.4	4.3	0.327	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	64	5	26890	30030	0.8954	1.4	5.5	0.260	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	64	7	28669	30180	0.9499	71.1	7.9	9.019	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	64	9	28285	29156	0.9701	406.5	30.1	13.518	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	256	3	479993	521236	0.9209	20.0	10.6	1.889	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	256	5	479993	506480	0.9477	19.7	22.9	0.857	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	256	7	461209	506183	0.9112	729.8	47.5	15.367	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	256	9	450538	495452	0.9093	3817.5	437.4	8.727	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	1024	3	8196479	8335679	0.9833	238.8	22.5	10.618	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	1024	5	8196479	8169525	1.0033	240.9	47.5	5.077	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	1024	7	4040109	8155980	0.4954	2669.4	78.3	34.076	true
1000-lilith-photos-general	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	1024	9	3959962	8030965	0.4931	14123.0	1197.1	11.798	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	64	3	27668	29241	0.9462	1.4	3.5	0.402	true
1200-lilith-interiors	1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_3000x4000.hdr.png	64	5	27668	28217	0.9805	1.5	5.7	0.256	true
