image	size	effort	ours	cjxl	delta	d_lfglobal	d_lfgroup	d_hfglobal	d_hfgroups	d_header	sections_sum	consistent
webshot	512	3	27781	26749	1032	175	825	300	-272	4	1032	yes
webshot	512	5	27163	26367	796	69	468	-21	276	4	796	yes
webshot	512	7	27166	26552	614	473	4628	1166	20871	15	27153	NO
webshot	512	9	24153	26478	-2325	306	3605	924	19291	14	24140	NO
brochure	512	3	49336	48687	649	85	250	371	-58	1	649	yes
brochure	512	5	46595	45902	693	113	197	454	-73	2	693	yes
brochure	512	7	23646	25353	-1707	0	0	0	0	0	0	NO
brochure	512	9	21367	37817	-16450	0	0	0	0	0	0	NO
nature	512	3	33845	32272	1573	327	1371	141	-270	4	1573	yes
nature	512	5	36763	35634	1129	145	807	18	155	4	1129	yes
nature	512	7	36584	35948	636	185	306	17	124	4	636	yes
nature	512	9	33289	34382	-1093	-67	-1134	-62	166	4	-1093	yes
plots	512	3	16771	18834	-2063	210	404	-221	-2459	3	-2063	yes
plots	512	5	19465	19634	-169	149	223	-31	-514	4	-169	yes
plots	512	7	21290	21352	-62	514	3136	882	16731	14	21277	NO
plots	512	9	19012	22172	-3160	221	2290	674	15800	14	18999	NO
