img	d	baseline_v03_h03	c1_v05_h03	c2_v08_h03	c3_v03_h05	c4_v05_h05	c5_v10_h10	extreme_v100_h100	extreme_v0001_h0001	cjxl
codec_wiki	3.0	75245	75245	75245	75245	75245	75245	75245	75245	72232
codec_wiki	4.0	67321	67321	67321	67321	67321	67321	67321	67321	62710
codec_wiki	5.0	60760	60760	60760	60760	60760	60760	60760	60760	57232
codec_wiki	6.0	55343	55343	55343	55343	55343	55343	55343	55343	51875
terminal	3.0	36176	36176	36176	36176	36176	36176	36176	36176	37645
terminal	4.0	33662	33662	33662	33662	33662	33662	33662	33662	33536
terminal	5.0	28785	28785	28785	28785	28785	28785	28785	28785	29707
terminal	6.0	27551	27551	27551	27551	27551	27551	27551	27551	27112
imac_g3	3.0	154258	154258	154258	154258	154258	154258	154258	154258	161648
imac_g3	4.0	139605	139605	139605	139605	139605	139605	139605	139605	146832
imac_g3	5.0	122196	122196	122196	122196	122196	122196	122196	122196	129968
imac_g3	6.0	111651	111651	111651	111651	111651	111651	111651	111651	119645
windows95	3.0	33729	33729	33729	33729	33729	33729	33729	33729	32839
windows95	4.0	30362	30362	30362	30362	30362	30362	30362	30362	29083
windows95	5.0	27346	27346	27346	27346	27346	27346	27346	27346	26163
windows95	6.0	24988	24988	24988	24988	24988	24988	24988	24988	24177
