image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	8	2.5000	17188	17763	2.589925	2.604743	74.3199	74.6049	564.05	287.34	518	4298	479	11867	17162	0	26	383	5389	492	11480	17744	0	19	-3.237	-0.569	-0.2850	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	9	2.0000	21131	21008	2.073131	2.075254	78.5006	78.8558	638.04	420.23	570	4603	948	14984	21105	0	26	445	5610	496	14438	20989	0	19	0.585	-0.102	-0.3552	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 2
1025469.png	photo	512	512	9	4.0000	11639	12219	3.820097	4.090178	62.6040	63.2392	601.34	450.27	438	3679	407	7088	11612	0	27	392	4620	339	6804	12155	33	31	-4.747	-6.603	-0.6352	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 4
1189261.png	photo	512	512	8	2.5000	33006	32211	2.653467	2.579384	74.7954	74.8922	675.07	301.64	575	7203	1060	24141	32979	0	27	434	8015	823	22914	32186	0	25	2.468	2.872	-0.0969	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 2.5
1189261.png	photo	512	512	8	4.0000	21668	22019	4.078424	3.840046	63.2757	63.8344	674.30	322.55	453	6317	730	14141	21641	0	27	406	7361	595	13631	21993	0	26	-1.594	6.208	-0.5587	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 4
1189261.png	photo	512	512	9	3.0000	27663	27351	2.917902	2.858675	70.4681	71.1025	725.33	428.88	628	6674	1028	19306	27636	0	27	452	7646	620	18608	27326	0	25	1.141	2.072	-0.6344	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 3
1418519.png	photo	512	512	8	2.5000	11535	12163	2.445078	2.747586	78.5279	79.5784	540.09	290.99	458	4574	341	6136	11509	0	26	307	5540	308	5989	12144	0	19	-5.163	-11.010	-1.0505	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10452	10788	2.953237	2.857833	76.0170	76.6440	528.44	302.12	380	4505	336	5205	10426	0	26	313	5254	262	4902	10731	27	30	-3.115	3.338	-0.6270	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8465	8932	4.114492	3.544480	70.5486	72.3045	541.48	308.57	391	4091	381	3577	8440	0	25	294	4858	221	3503	8876	27	29	-5.228	16.082	-1.7558	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	9	2.5000	11678	12147	2.445078	2.593042	78.5279	79.5673	620.43	413.53	470	4643	421	6118	11652	0	26	347	5484	296	6001	12128	0	19	-3.861	-5.706	-1.0393	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	5.0000	7172	7767	4.352992	4.694778	65.4083	67.9760	580.10	423.38	444	3573	374	2756	7147	0	25	275	4361	434	2644	7714	24	29	-7.661	-7.280	-2.5677	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1420710.png	photo	512	512	8	2.5000	41804	41773	2.937817	2.975180	72.4894	72.9656	429.58	306.38	321	7094	657	33706	41778	0	26	352	7966	660	32773	41751	0	22	0.074	-1.256	-0.4762	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 2.5
1420710.png	photo	512	512	8	3.0000	34749	34454	3.376996	3.360425	68.5401	69.4006	474.59	304.91	326	6014	1294	27088	34722	0	27	308	7411	627	26083	34429	0	25	0.856	0.493	-0.8605	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 3
1420710.png	photo	512	512	8	5.0000	22226	21814	4.889793	5.255217	57.3142	58.8165	497.10	308.55	256	4826	772	16345	22199	0	27	172	6045	802	14769	21788	0	26	1.889	-6.954	-1.5023	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 5
1420710.png	photo	512	512	9	3.0000	34961	34414	3.376996	3.360425	68.5401	69.4030	575.44	438.12	431	5976	1367	27160	34934	0	27	314	7368	598	26109	34389	0	25	1.589	0.493	-0.8629	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 3
1531677.png	photo	512	512	8	2.0000	46611	46642	2.332274	2.347596	73.0238	73.4123	532.88	310.26	321	6592	1066	38605	46584	0	27	392	7708	776	37744	46620	0	22	-0.066	-0.653	-0.3886	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	3.0000	29760	30772	3.458973	3.406408	62.8640	63.5696	561.63	315.61	326	5080	840	23488	29734	0	26	375	6530	609	23200	30714	25	33	-3.289	1.543	-0.7056	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	22768	23329	4.259075	4.211393	54.8632	55.8740	603.09	313.84	272	4637	693	17139	22741	0	27	330	5831	400	16710	23271	24	34	-2.405	1.132	-1.0108	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	9	2.5000	37614	37105	3.041252	3.111737	67.6976	68.1205	657.48	433.33	450	5842	1300	29995	37587	0	27	406	6947	551	29179	37083	0	22	1.372	-2.265	-0.4229	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
codec_wiki.png	screenshot	2560	1664	9	0.4000	109975	160462	0.460312	0.545042	92.7294	93.1856	12370.23	735.97	2353	14603	3946	81272	102174	7653	148	47	22398	3703	134173	160321	0	141	-31.464	-15.546	-0.4562	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 0.4
imac_g3.png	screenshot	2940	1912	8	0.6000	244631	435076	0.772761	0.766311	88.8446	89.9621	16539.98	5447.33	8097	31522	6412	171486	217517	26909	205	7466	41778	6202	332745	388191	46676	209	-43.773	0.842	-1.1175	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 8 --distance 0.6
imac_g3.png	screenshot	2940	1912	9	0.5000	229292	592259	0.550367	0.710297	89.8513	89.9843	16811.00	1040.76	8152	28703	9514	155549	201918	27173	201	48	66193	5188	520632	592061	0	198	-61.285	-22.516	-0.1331	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image imac_g3.png --effort 9 --distance 0.5
terminal.png	screenshot	1646	1062	8	0.5000	44638	148145	0.394596	0.428185	94.6806	94.7699	4802.96	325.05	2560	6573	3524	22114	34771	9781	86	47	20435	2206	125378	148066	0	79	-69.869	-7.844	-0.0892	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 8 --distance 0.5
terminal.png	screenshot	1646	1062	9	0.5000	42868	147900	0.394596	0.428185	94.6806	94.7699	5247.98	337.84	2431	6604	2943	21024	33002	9781	85	47	20190	2206	125378	147821	0	79	-71.016	-7.844	-0.0892	FIXED	3204b4abd11e27fbae635c8dce9a78fb2365aa9b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 9 --distance 0.5
