image	width	height	mode	effort	distance	bytes	butteraugli	ssim2	encode_ms
1025469.png	512	512	butteraugli	8	0.5000	62622	0.727548	92.3583	1167.28
1025469.png	512	512	ssim2	8	0.5000	77371	0.797362	92.8377	1385.05
1025469.png	512	512	butteraugli	8	1.0000	36075	1.178900	87.3552	1200.07
1025469.png	512	512	ssim2	8	1.0000	42050	1.375284	87.5848	1220.54
1025469.png	512	512	butteraugli	8	2.5000	18290	2.529615	74.0978	728.55
1025469.png	512	512	ssim2	8	2.5000	20050	3.203254	71.8415	711.52
1025469.png	512	512	butteraugli	8	4.0000	12335	4.002201	62.1253	842.17
1025469.png	512	512	ssim2	8	4.0000	12833	4.599827	58.6149	1012.02
1418519.png	512	512	butteraugli	8	0.5000	37669	0.728411	91.1929	395.14
1418519.png	512	512	ssim2	8	0.5000	69361	0.621790	92.2308	772.34
1418519.png	512	512	butteraugli	8	1.0000	22533	1.154252	88.6177	616.20
1418519.png	512	512	ssim2	8	1.0000	35542	1.014348	89.6002	766.94
1418519.png	512	512	butteraugli	8	2.5000	11810	2.509835	79.1346	809.73
1418519.png	512	512	ssim2	8	2.5000	16301	2.120654	80.9373	641.38
1418519.png	512	512	butteraugli	8	4.0000	8635	3.766773	70.3795	1059.79
1418519.png	512	512	ssim2	8	4.0000	11438	3.280013	73.3165	873.68
1531677.png	512	512	butteraugli	8	0.5000	122377	0.708913	91.0964	366.46
1531677.png	512	512	ssim2	8	0.5000	183174	0.776338	91.4967	290.18
1531677.png	512	512	butteraugli	8	1.0000	79099	1.293485	84.5425	292.97
1531677.png	512	512	ssim2	8	1.0000	115584	1.436542	85.5215	1034.89
1531677.png	512	512	butteraugli	8	2.5000	37516	3.113215	67.5827	626.70
1531677.png	512	512	ssim2	8	2.5000	56116	2.761069	70.7396	992.58
1531677.png	512	512	butteraugli	8	4.0000	24411	4.152511	54.6527	1307.10
1531677.png	512	512	ssim2	8	4.0000	34420	3.933183	57.9102	1557.91
1080721.png	512	512	butteraugli	8	0.5000	69034	0.608125	91.8180	781.67
1080721.png	512	512	ssim2	8	0.5000	146908	0.598025	93.4343	1027.25
1080721.png	512	512	butteraugli	8	1.0000	41423	1.126161	87.8683	638.98
1080721.png	512	512	ssim2	8	1.0000	76841	1.034360	90.5833	1091.15
1080721.png	512	512	butteraugli	8	2.5000	22983	2.725321	78.9065	824.47
1080721.png	512	512	ssim2	8	2.5000	36422	2.167627	82.5772	565.99
1080721.png	512	512	butteraugli	8	4.0000	16627	4.172559	69.6184	737.81
1080721.png	512	512	ssim2	8	4.0000	24521	4.282883	75.0172	806.89
1189261.png	512	512	butteraugli	8	0.5000	106739	0.748263	91.7094	432.32
1189261.png	512	512	ssim2	8	0.5000	200258	0.577276	93.8902	540.45
1189261.png	512	512	butteraugli	8	1.0000	64542	1.232544	87.0809	518.19
1189261.png	512	512	ssim2	8	1.0000	122255	1.062599	90.4701	1589.71
1189261.png	512	512	butteraugli	8	2.5000	32900	2.554597	74.6923	691.33
1189261.png	512	512	ssim2	8	2.5000	59624	2.065210	80.2073	1089.41
1189261.png	512	512	butteraugli	8	4.0000	22333	3.907948	63.5650	756.75
1189261.png	512	512	ssim2	8	4.0000	39349	3.289845	71.1883	1055.43
