label	width	height	pixels	median_ms	best_ms	mean_ms
dispatch	256	256	65536	0.23436400000000002	0.19814600000000002	0.25362569230769233
scalar	256	256	65536	0.898481	0.409145	0.8917439999999999
dispatch	512	512	262144	1.056711	0.8188209999999999	1.0779537692307692
scalar	512	512	262144	2.692809	1.6685	2.902646846153846
dispatch	1024	1024	1048576	5.031814	3.344573	4.9558293846153845
scalar	1024	1024	1048576	11.198305000000001	9.156142000000001	11.362684076923076
dispatch	2048	2048	4194304	23.847213999999997	16.03489	22.892224384615385
scalar	2048	2048	4194304	43.29221	28.545640000000002	41.188926384615385
dispatch	4096	4096	16777216	61.102774	49.45504	65.845673
scalar	4096	4096	16777216	186.65991000000002	136.66840299999998	186.57496899999998
