class	image	effort	distance	cjxl_bytes	cjxl_bfly	gate_fires	Z_dct32_120_default_bytes	Z_dct32_120_default_bytes_pct	Z_dct32_120_default_bfly	Z_dct32_120_default_bfly_pct	Z_dct32_120_default_ssim2	Z_dct32_124_bytes	Z_dct32_124_bytes_pct	Z_dct32_124_bfly	Z_dct32_124_bfly_pct	Z_dct32_124_ssim2	Z_dct32_128_bytes	Z_dct32_128_bytes_pct	Z_dct32_128_bfly	Z_dct32_128_bfly_pct	Z_dct32_128_ssim2	Z_dct32_130_bytes	Z_dct32_130_bytes_pct	Z_dct32_130_bfly	Z_dct32_130_bfly_pct	Z_dct32_130_ssim2	Z_dct32_134_baseline_bytes	Z_dct32_134_baseline_bytes_pct	Z_dct32_134_baseline_bfly	Z_dct32_134_baseline_bfly_pct	Z_dct32_134_baseline_ssim2
DEFICIT_HC	1420710.png	6	6.0	20653	5.7273	HC	20957	+1.472	5.6849	-0.740	54.7304	21219	+2.741	5.6849	-0.740	54.8000	21115	+2.237	5.6848	-0.741	54.8340	21363	+3.438	5.4424	-4.973	54.8621	20957	+1.472	5.4413	-4.993	54.8991
DEFICIT_HC	1420710.png	7	6.0	20653	5.7273	HC	20959	+1.482	5.6849	-0.740	54.7389	21093	+2.130	5.6849	-0.740	54.8145	20702	+0.237	5.6849	-0.740	54.8382	21190	+2.600	5.4424	-4.973	54.8684	20915	+1.269	5.4413	-4.993	54.8941
DEFICIT_HC	1420710.png	8	6.0	18796	5.7210	HC	19162	+1.947	5.3318	-6.804	51.8969	19233	+2.325	5.2513	-8.210	52.1134	18880	+0.447	5.2514	-8.210	52.0393	19229	+2.304	5.2514	-8.210	52.0832	19097	+1.601	5.5713	-2.618	52.1202
DEFICIT_HC	1420710.png	9	6.0	18783	5.7210	HC	19205	+2.247	5.3318	-6.804	51.8969	19278	+2.635	5.2513	-8.210	52.1134	18883	+0.532	5.2514	-8.210	52.0393	19240	+2.433	5.2514	-8.210	52.0832	19078	+1.571	5.5713	-2.618	52.1202
DEFICIT_LC	1531677.png	7	5.0	20620	4.4983	LC	20730	+0.533	4.6163	+2.624	50.0004	21384	+3.705	4.6161	+2.620	50.1677	21039	+2.032	4.6162	+2.620	49.9740	21205	+2.837	4.6159	+2.614	50.0661	21164	+2.638	4.6159	+2.614	50.4673
DEFICIT_LC	1531677.png	8	5.0	18838	4.8261	LC	18820	-0.096	4.8029	-0.481	46.8581	19468	+3.344	4.8029	-0.481	47.0446	19156	+1.688	4.9221	+1.988	46.6156	19404	+3.005	4.9226	+1.998	46.8172	19420	+3.089	4.9222	+1.991	46.7740
DEFICIT_LC	1531677.png	7	6.0	17705	5.3150	LC	17890	+1.045	5.1196	-3.676	43.6882	17958	+1.429	5.1196	-3.676	43.9227	18194	+2.762	5.1214	-3.642	44.2107	18089	+2.169	5.0500	-4.986	44.1858	18468	+4.310	5.0500	-4.986	44.2097
DEFICIT_LC	1531677.png	8	6.0	15973	5.4940	LC	16029	+0.351	5.6340	+2.549	39.5441	16349	+2.354	5.7021	+3.788	39.9828	16354	+2.385	5.6304	+2.483	40.2501	16393	+2.629	5.6610	+3.040	40.4566	16610	+3.988	5.6304	+2.483	40.2412
SENTINEL_NOGATE	1418519.png	7	5.0	8185	4.7213	-	7581	-7.379	4.7344	+0.279	66.8851	7581	-7.379	4.7344	+0.279	66.8851	7581	-7.379	4.7344	+0.279	66.8851	7581	-7.379	4.7344	+0.279	66.8851	7581	-7.379	4.7344	+0.279	66.8851
SENTINEL_NOGATE	1418519.png	8	5.0	7766	4.6948	-	7101	-8.563	4.3530	-7.280	65.4083	7101	-8.563	4.3530	-7.280	65.4083	7101	-8.563	4.3530	-7.280	65.4083	7101	-8.563	4.3530	-7.280	65.4083	7101	-8.563	4.3530	-7.280	65.4083
