run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3_lastprobe	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.883	4	71.887	1.887	44706	278.6	162.4	40.6
v47A_base_k3_lastprobe	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.085	4	81.012	1.012	61568	277.9	156.7	39.2
v47A_base_k3_lastprobe	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.723	4	85.724	2.276	87441	272.0	156.1	39.0
v47A_base_k3_lastprobe	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.389	4	71.164	1.164	20915	218.5	145.9	36.5
v47A_base_k3_lastprobe	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.986	4	80.967	0.967	33016	211.0	140.4	35.1
v47A_base_k3_lastprobe	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.153	4	86.024	1.976	52040	213.0	139.6	34.9
v47A_base_k3_lastprobe	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.173	4	72.781	2.781	22195	222.1	141.1	35.3
v47A_base_k3_lastprobe	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.420	4	80.819	0.819	33592	227.7	143.4	35.9
v47A_base_k3_lastprobe	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.672	4	86.649	1.351	50775	234.3	140.2	35.0
v47A_base_k3_lastprobe	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.918	4	72.926	2.926	15288	178.6	116.0	29.0
v47A_base_k3_lastprobe	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.039	4	81.033	1.033	22738	187.2	112.3	28.1
v47A_base_k3_lastprobe	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.194	4	87.195	0.805	32176	189.2	115.4	28.9
