source_id	jxl_bytes	jhgm_bytes	gain_map_codestream_bytes	jxl_sha256	reconstructed_jpeg_sha256
1064	3667314	40963	40894	619aa7101784d4c316c84694b8356dcff9982788fcb3d626697bb2d20080b4df	b6d01c59c2ad7848e9b5930046efed67fc34d95d86833c5ced40e62c5784a13a
1065	3004331	67948	67879	be8e9eccd40998d0695a44f9af64a6fcc9ba94b975af2e41c64a3c766ebf082a	a1bc42e295006f60c1996e3db30ac9ebbd665fc54d722056915e1de14f2c2385
1066	4298353	80970	80901	400afab1a3862ad20a2f3e0ed2cfe6f6f12e340065d80379fe3f124b041d03e0	4ce4db0f917a45b37244c8f0b9a5db54c262d6634827ce3b901ecf91506f108b
1067	2702680	48910	48841	2e217fa707307b2437ba2c27d20c887df7f82e71079a579d9ce66cf16d086e95	ffe9b5ff5942046faa6b80f410c3c8f0fcc3bb520ea6761c2b34af9d193bd1b2
1227	2512838	16655	16586	32acfa620d6d02a77016bb6c7e7502fe0b700b1051f89651d6474e7c8dd0e51d	64bc4d32f6884e6345dec384e938c0b07348f20fff54fe9ea1d07705f146cb6d
1228	3244371	50760	50691	3f91bcab05b15afd25525a4e613b01d4ed14d0965ecd9f71f4021402aea6bdcf	d06e53c919807f721e1f217f81f584b722881a9329fd41240c385dff872ceae2
1229	4045456	105424	105355	730b4e19260bc5af9cfd156a2f806602a8155821c333e38911b035f2268b3950	fed7770cddfd20b3d2967b94239c61e20a41956ecf1131fd155dba600475d5f8
1230	2207832	28794	28725	053636a16fceb6ad0c70a3b020aa6ccd2043a913ef9864f203d799deb6be57d9	48a14fd59f0557c882a2c3088bee843d5da22872443c3d0c2982ab241db14884
1231	3234347	145534	145465	ba7b8814abf6fb7d20600240f4855c37152f6ffb02feeb9c84f9965cfa090b74	7169e8fd3ac7649eabc464d312f9c02118b85640e6af3248b602df3f52382176
1232	2849673	52153	52084	3af24928b19a5224070853c75448a33a0f3b8a49e8e9478c27bc7c6934542da1	0b42048a2500b5681f206bb04bf7c00d3ea4c4c0a231ce5f7453387c36530321
1233	3329097	46193	46124	95e1520310d94eb8e551f0c511ee5b066e61795bda77b5d7aceff9da6b41bf5b	9fa149720282f5f06820f0584e331e677175d97bff1dc3abc2aded1d7ef33953
1234	2465339	36340	36271	fa8fd4365fa142f93fc13671877f2ae1778d67b519b2325f6f3991c1e3213a64	73b1e1304d00c60364001670d4fbc0312ed41458e567382109a91c7ed91b1dee
1235	3478896	32168	32099	279d8d6c7022c59c4ce41f8adede8d78a630be020ed1a99bc43c1ea6feadd6f2	3f553cba0c0d9705a31808fcd02272df7db86e6efb68275fb264ccce489f93b8
1236	3933186	79642	79573	8ca08e4636778e0527687e49943a95e92a303db22937b0dbc2cb868b4496ceb9	e74b5d3e046eb37a1911abb6ed9cf5a8c72947eb9496390468c0bccd42f8e145
1237	3569498	62723	62654	fe250836a4905a5fe2ee15d5c9b2a1ae86862f6d988414f03bddbd93b5f8afb1	69175ac24d1dd055b323089efcc64c91a99c470ab518cbca40a598d14c30ff3f
