image	class	w	h	effort	distance	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_ssim2	cjxl_ssim2	ssim2_delta	ours_bfly	cjxl_bfly	bfly_delta_pct
cid22_1025469	photo	512	512	7	2	26085	22752	14.649	77.8432	79.7261	-1.8829	3.1418	2.1139	48.630
cid22_1025469	photo	512	512	7	3	19782	16641	18.875	68.6727	72.7496	-4.0769	3.0444	2.8115	8.282
cid22_1025469	photo	512	512	7	5	13124	11126	17.958	54.0756	58.4299	-4.3543	4.5755	4.3788	4.492
cid22_1189261	photo	512	512	7	2	41336	40101	3.080	77.8777	79.2778	-1.4000	2.3507	2.3286	0.947
cid22_1189261	photo	512	512	7	3	30283	29197	3.720	70.2035	71.8181	-1.6146	3.0615	3.1027	-1.330
cid22_1189261	photo	512	512	7	5	20084	19385	3.606	57.9329	59.3950	-1.4621	4.8289	4.8503	-0.440
cid22_1418519	photo	512	512	7	2	14630	14410	1.527	81.4136	81.9265	-0.5130	2.1701	2.1490	0.980
cid22_1418519	photo	512	512	7	3	11717	11256	4.096	72.2502	77.0655	-4.8153	3.4601	2.8848	19.939
cid22_1418519	photo	512	512	7	5	7894	8185	-3.555	61.3168	69.2771	-7.9604	6.2947	4.7215	33.319
cid22_1420710	photo	512	512	7	2	57457	55869	2.842	75.2536	77.8999	-2.6463	2.3304	2.3371	-0.289
cid22_1420710	photo	512	512	7	3	38647	36567	5.688	62.5502	70.6436	-8.0934	4.2087	3.4561	21.776
cid22_1420710	photo	512	512	7	5	27960	23643	18.259	47.4537	60.8768	-13.4231	5.7656	4.5294	27.295
cid22_1531677	photo	512	512	7	2	54479	49664	9.695	68.4443	74.7450	-6.3007	3.1714	2.3299	36.117
cid22_1531677	photo	512	512	7	3	37824	32698	15.677	53.4777	65.2641	-11.7863	5.5423	3.2607	69.974
cid22_1531677	photo	512	512	7	5	26392	20620	27.992	37.1475	51.9966	-14.8491	6.2157	4.4983	38.179
gb82_codec_wiki	screenshot	2560	1664	7	2	90458	103821	-12.871	87.0828	88.2151	-1.1324	1.9880	1.9980	-0.502
gb82_codec_wiki	screenshot	2560	1664	7	3	78127	72232	8.161	83.5487	86.5591	-3.0103	2.3477	2.3531	-0.231
gb82_codec_wiki	screenshot	2560	1664	7	5	87263	57232	52.472	84.6430	81.8376	2.8054	3.0051	3.8613	-22.174
gb82_terminal	screenshot	1646	1062	7	2	43174	100048	-56.847	88.2965	88.8941	-0.5976	1.3145	1.4019	-6.239
gb82_terminal	screenshot	1646	1062	7	3	36661	37645	-2.614	84.5580	88.1171	-3.5591	2.0138	1.8711	7.629
gb82_terminal	screenshot	1646	1062	7	5	28843	29707	-2.908	76.6359	84.3561	-7.7202	3.1692	2.8957	9.448
gb82_imac_g3	screenshot	2940	1912	7	2	254315	415112	-38.736	87.7208	85.2242	2.4966	2.3772	1.8926	25.607
gb82_imac_g3	screenshot	2940	1912	7	3	220407	161648	36.350	85.6318	83.4072	2.2246	2.5559	2.7275	-6.290
gb82_imac_g3	screenshot	2940	1912	7	5	180532	129968	38.905	83.5233	78.7365	4.7867	2.1562	4.6501	-53.631
clic_097cb426	photo_wedge	1024	1024	7	2	42046	37382	12.477	72.2005	76.5409	-4.3404	3.2520	2.5146	29.321
clic_097cb426	photo_wedge	1024	1024	7	3	27959	24469	14.263	63.5359	69.8975	-6.3616	3.5570	3.0813	15.438
clic_097cb426	photo_wedge	1024	1024	7	5	17097	15610	9.526	52.4642	59.8645	-7.4003	4.8155	4.2643	12.926
