label	w	h	distance	effort	f=1.0	f=0.3	f=0.4	f=0.5	f=0.6	f=0.7	f=0.8	best_factor	best_bytes	best_delta_vs_f1.0	best_pct
LOSER_3637739_d2.0_e7	512	512	2.00	7	26331	26200	26200	26200	26331	26331	26331	0.3	26200	-131	-0.498%
LOSER_3637739_d3.0_e7	512	512	3.00	7	20415	20420	20420	20420	20420	20415	20415	1	20415	+0	+0.000%
LOSER_3637739_d4.0_e7	512	512	4.00	7	17337	17321	17321	17321	17321	17337	17337	0.3	17321	-16	-0.092%
LOSER_3637739_d5.0_e7	512	512	5.00	7	14733	14573	14573	14733	14733	14733	14733	0.3	14573	-160	-1.086%
LOSER_297394_d2.0_e7	512	512	2.00	7	55721	55624	55721	55721	55721	55721	55721	0.3	55624	-97	-0.174%
LOSER_297394_d3.0_e7	512	512	3.00	7	41048	41048	41048	41048	41048	41048	41048	1	41048	+0	+0.000%
LOSER_297394_d4.0_e7	512	512	4.00	7	32941	32819	32819	32819	32819	32819	32819	0.3	32819	-122	-0.370%
LOSER_297394_d5.0_e7	512	512	5.00	7	26864	26617	26864	26864	26864	26864	26864	0.3	26617	-247	-0.919%
LOSER_7062219_d2.0_e7	512	512	2.00	7	46762	46762	46762	46762	46762	46762	46762	1	46762	+0	+0.000%
LOSER_7062219_d3.0_e7	512	512	3.00	7	34643	34070	34138	34138	34138	34138	34138	0.3	34070	-573	-1.654%
LOSER_7062219_d4.0_e7	512	512	4.00	7	28160	28120	28160	28160	28160	28160	28160	0.3	28120	-40	-0.142%
LOSER_7062219_d5.0_e7	512	512	5.00	7	24156	24106	24156	24156	24156	24156	24156	0.3	24106	-50	-0.207%
LOSER_1475938_d2.0_e7	512	512	2.00	7	21423	21232	21399	21423	21423	21423	21423	0.3	21232	-191	-0.892%
LOSER_1475938_d3.0_e7	512	512	3.00	7	16115	16091	16091	16091	16091	16091	16115	0.3	16091	-24	-0.149%
LOSER_1475938_d4.0_e7	512	512	4.00	7	12977	12960	12960	12960	12977	12977	12977	0.3	12960	-17	-0.131%
LOSER_1475938_d5.0_e7	512	512	5.00	7	10571	10521	10521	10521	10521	10521	10521	0.3	10521	-50	-0.473%
PROTECT_1420710_d4.0_e7	512	512	4.00	7	26894	26827	26827	26894	26894	26894	26894	0.3	26827	-67	-0.249%
PROTECT_1531677_d4.0_e7	512	512	4.00	7	24526	23375	24526	24526	24526	24526	24526	0.3	23375	-1151	-4.693%
PROTECT_1189261_d4.0_e7	512	512	4.00	7	24065	23850	23850	23927	23927	23927	23927	0.3	23850	-215	-0.893%
PROTECT_1418519_d4.0_e7	512	512	4.00	7	8747	8722	8722	8722	8722	8722	8722	0.3	8722	-25	-0.286%
PROTECT_1418519_d5.0_e7	512	512	5.00	7	7466	7466	7466	7466	7466	7466	7466	1	7466	+0	+0.000%
PROTECT_1420710_d5.0_e7	512	512	5.00	7	24766	24766	24766	24766	24766	24766	24766	1	24766	+0	+0.000%
PROTECT_1531677_d5.0_e7	512	512	5.00	7	20887	20855	20855	20887	20887	20887	20887	0.3	20855	-32	-0.153%
PROTECT_1189261_d3.0_e7	512	512	3.00	7	29920	29281	29281	29346	29346	29346	29920	0.3	29281	-639	-2.136%
PROTECT_2389166_d4.0_e7	512	512	4.00	7	19009	19001	19001	19001	19001	19009	19009	0.3	19001	-8	-0.042%
PROTECT_1025469_d4.0_e7	512	512	4.00	7	13370	13153	13153	13334	13334	13370	13370	0.3	13153	-217	-1.623%
SCRN_codec_wiki_d1.0_e7	2560	1664	1.00	7	106910	106910	106910	106910	106910	106910	106910	1	106910	+0	+0.000%
SCRN_codec_wiki_d4.0_e7	2560	1664	4.00	7	91607	91607	91607	91607	91607	91607	91607	1	91607	+0	+0.000%
SCRN_terminal_d1.0_e7	1646	1062	1.00	7	54143	54143	54143	54143	54143	54143	54143	1	54143	+0	+0.000%
SCRN_terminal_d4.0_e7	1646	1062	4.00	7	32286	32286	32286	32286	32286	32286	32286	1	32286	+0	+0.000%
SCRN_imac_dark_d1.0_e7	2940	1912	1.00	7	274184	274184	274184	274184	274184	274184	274184	1	274184	+0	+0.000%
SCRN_imac_dark_d4.0_e7	2940	1912	4.00	7	222087	222087	222087	222087	222087	222087	222087	1	222087	+0	+0.000%
SCRN_windows95_d1.0_e7	640	480	1.00	7	50660	50573	50660	50660	50660	50660	50660	0.3	50573	-87	-0.172%
SCRN_windows95_d4.0_e7	640	480	4.00	7	43894	43703	43894	43894	43894	43894	43894	0.3	43703	-191	-0.435%
TOTAL	-	-	-	-	1505618	1501273	1503371	1503977	1504125	1504180	1504778	0.3	1501273	-4345	-0.289%
delta_vs_f1.0	-	-	-	-	+0 (+0.000%)	-4345 (-0.289%)	-2247 (-0.149%)	-1641 (-0.109%)	-1493 (-0.099%)	-1438 (-0.096%)	-840 (-0.056%)
