file	kind	src_bytes	ours_e7	ours_e9	ours_e9_lz_forced	cjxl_e9	lz_vs_e9_pct	lz_vs_cjxl_e9_pct	ours_e9_vs_cjxl_e9_pct	rt_r9_lz_ok
81xLs_0j9dL.jpg	ok	290499	242922	242922	250749	236833	+3.222	+5.876	+2.571	OK
51Lc8mdhLTL.jpg	ok	32847	27804	27804	28715	27208	+3.277	+5.539	+2.191	OK
91OHK51sn_L.jpg	ok	816114	705168	705168	724685	695705	+2.768	+4.166	+1.360	OK
81SOr0Z2v6L.jpg	ok	288754	237669	237669	243069	230051	+2.272	+5.659	+3.311	OK
411M8ObtlVL.jpg	ok	19640	15389	15389	15804	15187	+2.697	+4.063	+1.330	OK
71nK7kIw5yL.jpg	ok	137383	99094	99094	100543	94144	+1.462	+6.797	+5.258	OK
81iygMasB1L.jpg	ok	300728	252962	252962	258888	249461	+2.343	+3.779	+1.403	OK
71QqA6p_WoL.jpg	ok	196654	152338	152338	156556	149633	+2.769	+4.627	+1.808	OK
71a2o9vWCxL.jpg	ok	184561	157572	157572	161396	154265	+2.427	+4.623	+2.144	OK
717gPVOUJIL.jpg	ok	171712	139109	139109	143024	132627	+2.814	+7.839	+4.887	OK
61hTG_olhzL.jpg	ok	82298	68578	68578	70538	66913	+2.858	+5.417	+2.488	OK
81CM_k4lYtL.jpg	ok	292530	250209	250209	257512	246060	+2.919	+4.654	+1.686	OK
71i5r9xG2UL.jpg	ok	172203	153108	153108	156821	152176	+2.425	+3.052	+0.612	OK
61k5z1ehahL.jpg	ok	98457	72908	72908	74416	71583	+2.068	+3.958	+1.851	OK
61fNlAoDvvL.jpg	ok	86434	74089	74089	77186	73088	+4.180	+5.607	+1.370	OK
71McDa2F1kL.jpg	ok	147989	129564	129564	132950	125042	+2.613	+6.324	+3.616	OK
61n6Nh9Hs1L.jpg	ok	86487	72382	72382	73883	71596	+2.074	+3.194	+1.098	OK
51hQLJM9khL.jpg	ok	51780	34223	34223	35440	32963	+3.556	+7.514	+3.822	OK
51ADQa9iB3L.jpg	ok	58189	50625	50625	52011	49393	+2.738	+5.300	+2.494	OK
61A2XIpPQaL.jpg	ok	102417	88180	88180	90785	86145	+2.954	+5.386	+2.362	OK
71WeZzj7_ML.jpg	ok	241758	208341	208341	213162	203135	+2.314	+4.936	+2.563	OK
71s9fVdHzaL.jpg	ok	142673	117503	117503	120897	115771	+2.888	+4.428	+1.496	OK
71_7YrWx55L.jpg	ok	143204	120336	120336	122378	118444	+1.697	+3.321	+1.597	OK
51QuziPgMaL.jpg	ok	53463	43163	43163	44402	41422	+2.871	+7.194	+4.203	OK
81V_9u9SxUL.jpg	ok	341513	289410	289410	296495	280816	+2.448	+5.583	+3.060	OK
8111_NxF3ZL.jpg	ok	406096	347864	347864	352011	343897	+1.192	+2.359	+1.154	OK
51nDMccYNML.jpg	ok	36824	31399	31399	32551	30692	+3.669	+6.057	+2.304	OK
81b0bdqluqL.jpg	ok	487969	423911	423911	430345	414901	+1.518	+3.722	+2.172	OK
A1pYzNxE4_L.jpg	ok	1680502	1492136	1492136	1510414	1484617	+1.225	+1.738	+0.506	OK
81TY_BpI1sL.jpg	ok	316040	221592	221592	227403	211865	+2.622	+7.334	+4.591	OK
41vVPTyYMHL.jpg	ok	30092	26119	26119	26663	25983	+2.083	+2.617	+0.523	OK
81MPwVTn5AL.jpg	ok	349484	266882	266882	273904	262545	+2.631	+4.326	+1.652	OK
71c8x1DPSmL.jpg	ok	146923	102762	102762	105696	100446	+2.855	+5.227	+2.306	OK
71NFsYQepNL.jpg	ok	255589	204129	204129	208247	196391	+2.017	+6.037	+3.940	OK
511v_gKgDkL.jpg	ok	64528	55734	55734	57380	54530	+2.953	+5.226	+2.208	OK
71Qwh21gjZL.jpg	ok	255589	218547	218547	223645	212094	+2.333	+5.446	+3.043	OK
61ZRJc9yNWL.jpg	ok	102876	92867	92867	95949	91665	+3.319	+4.674	+1.311	OK
81YeGeICrhL.jpg	ok	338452	286672	286672	293524	277873	+2.390	+5.632	+3.167	OK
61vPLa1mhRL.jpg	ok	122260	103322	103322	105859	100993	+2.455	+4.818	+2.306	OK
71DWevvoA2L.jpg	ok	191858	158472	158472	161909	154827	+2.169	+4.574	+2.354	OK
71ah_FGUzfL.jpg	ok	244957	200893	200893	204818	193093	+1.954	+6.072	+4.040	OK
41YBQM1NTFL.jpg	ok	23047	20581	20581	21187	20455	+2.944	+3.579	+0.616	OK
81XtvezOPQL.jpg	ok	348176	302667	302667	309552	297397	+2.275	+4.087	+1.772	OK
81yYMvxD0pL.jpg	ok	343978	291873	291873	298849	282835	+2.390	+5.662	+3.196	OK
913hNrDXCkL.jpg	ok	550434	411793	411793	418915	403319	+1.730	+3.867	+2.101	OK
815or77Y_ZL.jpg	ok	262550	225130	225130	231313	218202	+2.746	+6.009	+3.175	OK
61lSWeE1hXL.jpg	ok	106864	96100	96100	99392	95018	+3.426	+4.603	+1.139	OK
51C6ONossVL.jpg	ok	65102	46029	46029	47763	45048	+3.767	+6.027	+2.178	OK
81gTHRUmfTL.jpg	ok	457757	403709	403709	410443	398229	+1.668	+3.067	+1.376	OK
815VzI2ysAL.jpg	ok	398174	351336	351336	360950	342911	+2.736	+5.261	+2.457	OK
71pTNXdXWJL.jpg	ok	199484	157257	157257	160451	151974	+2.031	+5.578	+3.476	OK
81V2mHCn1BL.jpg	ok	285224	245943	245943	251780	236944	+2.373	+6.261	+3.798	OK
81OjXwgth3L.jpg	ok	380348	331083	331083	339060	325636	+2.409	+4.122	+1.673	OK
71s11JlNFXL.jpg	ok	197509	167507	167507	171057	165665	+2.119	+3.255	+1.112	OK
817Rg2GqiSL.jpg	ok	334400	281500	281500	287258	272072	+2.045	+5.582	+3.465	OK
614dMPocgTL.jpg	ok	70950	63119	63119	64761	61797	+2.601	+4.796	+2.139	OK
81NE_SLtBAL.jpg	ok	296023	236793	236793	241844	227197	+2.133	+6.447	+4.224	OK
71S0SRNrMLL.jpg	ok	222997	191737	191737	196283	188911	+2.371	+3.902	+1.496	OK
71xs_ObuxGL.jpg	ok	199271	150926	150926	153510	144056	+1.712	+6.563	+4.769	OK
81K_RIqWYmL.jpg	ok	449046	326160	326160	335592	315427	+2.892	+6.393	+3.403	OK
91QKtjw_53L.jpg	ok	564619	489251	489251	499127	480238	+2.019	+3.933	+1.877	OK
81dT5g9avPL.jpg	ok	402088	337158	337158	342863	329440	+1.692	+4.074	+2.343	OK
61W3tTyyGmL.jpg	ok	123245	107543	107543	110472	105889	+2.724	+4.328	+1.562	OK
71WGC_9Ev9L.jpg	ok	142303	108388	108388	110539	104443	+1.985	+5.837	+3.777	OK
61KARb_BbqL.jpg	ok	83003	69324	69324	70935	68493	+2.324	+3.565	+1.213	OK
614M3wa2kML.jpg	ok	72157	60826	60826	62456	59363	+2.680	+5.210	+2.464	OK
813yLlBhe3L.jpg	ok	300546	247163	247163	250798	239648	+1.471	+4.653	+3.136	OK
7148a4ubwnL.jpg	ok	172379	146871	146871	150050	144496	+2.164	+3.844	+1.644	OK
71XYMON_bvL.jpg	ok	150191	126192	126192	129444	123702	+2.577	+4.642	+2.013	OK
81MwdcK9ayL.jpg	ok	501646	444468	444468	454636	436008	+2.288	+4.272	+1.940	OK
815icMU_NvL.jpg	ok	273455	247237	247237	254137	244494	+2.791	+3.944	+1.122	OK
71srZjKXSmL.jpg	ok	143149	118032	118032	120312	114426	+1.932	+5.144	+3.151	OK
