image	class	distance	mask1x1	cjxl_bytes	default_bytes	default (no widening)_bytes	default (no widening)_delta_pct	A: dist>=3_bytes	A: dist>=3_delta_pct	B: mask<80_bytes	B: mask<80_delta_pct	C: dist>=3 mask<80_bytes	C: dist>=3 mask<80_delta_pct	D: dist>=2.5 mask<95_bytes	D: dist>=2.5 mask<95_delta_pct
1025469.png	photo	2.5	76.08	19133	18672	18672	-2.409	18672	-2.409	18672	-2.409	18672	-2.409	18851	-1.474
1025469.png	photo	3.0	76.08	16641	16263	16263	-2.271	16263	-2.271	16263	-2.271	16866	+1.352	16866	+1.352
1025469.png	photo	4.0	76.08	13468	12978	12978	-3.638	12978	-3.638	13632	+1.218	13632	+1.218	13632	+1.218
1025469.png	photo	5.0	76.08	11126	10796	10796	-2.966	10796	-2.966	10691	-3.910	10691	-3.910	10691	-3.910
1025469.png	photo	6.0	76.08	9848	9145	9145	-7.139	9145	-7.139	9235	-6.225	9235	-6.225	9235	-6.225
1044329.png	photo	2.5	48.03	55687	56228	56228	+0.972	56228	+0.972	56228	+0.972	56228	+0.972	55696	+0.016
1044329.png	photo	3.0	48.03	48629	49148	49148	+1.067	48693	+0.132	49148	+1.067	48693	+0.132	48693	+0.132
1044329.png	photo	4.0	48.03	39222	39624	39624	+1.025	39624	+1.025	39624	+1.025	39624	+1.025	39624	+1.025
1044329.png	photo	5.0	48.03	32695	33046	33046	+1.074	33046	+1.074	33046	+1.074	33046	+1.074	33046	+1.074
1044329.png	photo	6.0	48.03	28960	29570	29570	+2.106	29570	+2.106	29570	+2.106	29570	+2.106	29570	+2.106
1189261.png	photo	2.5	69.08	33849	34799	34799	+2.807	34799	+2.807	34799	+2.807	34799	+2.807	35155	+3.858
1189261.png	photo	3.0	69.08	29197	30481	30481	+4.398	30481	+4.398	30481	+4.398	29802	+2.072	29802	+2.072
1189261.png	photo	4.0	69.08	23751	24380	24380	+2.648	24380	+2.648	23928	+0.745	23928	+0.745	23928	+0.745
1189261.png	photo	5.0	69.08	19385	19778	19778	+2.027	19778	+2.027	19459	+0.382	19459	+0.382	19459	+0.382
1189261.png	photo	6.0	69.08	16884	16816	16816	-0.403	16816	-0.403	17376	+2.914	17376	+2.914	17376	+2.914
