image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
terminal.png	screenshot	1646	1062	5	2.0000	124791	99694	0.827350	1.417875	90.3810	88.3996	4276.29	225.54	1287	11643	5548	106230	124708	0	83	34	16582	1847	81156	99619	0	75	25.174	-41.649	1.9814	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 2
terminal.png	screenshot	1646	1062	5	3.0000	105773	82452	1.348241	1.953553	87.4600	84.7672	3942.99	233.17	1176	10674	4756	89084	105690	0	83	28	15687	1817	64842	82374	0	78	28.284	-30.985	2.6929	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 3
terminal.png	screenshot	1646	1062	5	4.0000	93515	70434	1.678909	2.649893	81.8869	83.8187	3681.06	229.85	1032	10239	4704	77456	93431	0	84	18	14232	1091	55015	70356	0	78	32.770	-36.642	-1.9318	OPEN	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 4
terminal.png	screenshot	1646	1062	5	5.0000	83854	61515	2.151082	3.935848	83.4362	79.4202	3874.01	231.24	1028	9753	3803	69186	83770	0	84	14	13650	985	46789	61438	0	77	36.315	-45.346	4.0160	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 5
terminal.png	screenshot	1646	1062	5	6.0000	75284	54192	2.190913	3.587558	82.8091	78.7183	3690.74	225.84	865	9062	3366	61909	75202	0	82	15	12917	1211	39971	54114	0	78	38.921	-38.930	4.0908	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 5 --distance 6
terminal.png	screenshot	1646	1062	6	2.0000	126478	100094	0.831555	1.357344	90.2216	88.7312	4381.79	417.04	1284	14684	5614	104813	126395	0	83	34	19488	1827	78669	100018	0	76	26.359	-38.737	1.4904	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 2
terminal.png	screenshot	1646	1062	6	3.0000	107839	83388	1.226322	1.870460	87.3601	85.0891	4293.69	405.83	1192	13929	4808	87827	107756	0	83	27	18741	1716	62825	83309	0	79	29.322	-34.437	2.2710	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 3
terminal.png	screenshot	1646	1062	6	4.0000	94810	71634	1.668688	2.844077	81.8696	83.4723	3672.94	442.59	1073	13632	4723	75298	94726	0	84	18	17702	1350	52485	71555	0	79	32.353	-41.328	-1.6026	OPEN	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 4
terminal.png	screenshot	1646	1062	6	5.0000	85642	62724	2.114485	3.964364	82.4826	79.8971	3991.27	391.04	1030	11539	3803	69186	85558	0	84	14	15026	1022	46585	62647	0	77	36.538	-46.663	2.5855	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 5
terminal.png	screenshot	1646	1062	6	6.0000	76830	55371	2.220081	3.588743	81.7984	78.8076	3806.63	401.54	867	10606	3366	61909	76748	0	82	15	14409	1180	39690	55294	0	77	38.755	-38.138	2.9908	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image terminal.png --effort 6 --distance 6
