# image,effort,variant,sample,bytes,ms
7256805.png,3,BASELINE,1,215757,25.3
7256805.png,3,NEW,1,215757,24.1
7256805.png,5,BASELINE,1,211826,63.0
7256805.png,5,NEW,1,211826,62.3
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,3,BASELINE,1,1581996,141.0
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,3,NEW,1,1581996,159.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,5,BASELINE,1,1571823,291.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,5,NEW,1,1571823,275.5
7256805.png,3,BASELINE,2,215757,25.0
7256805.png,3,NEW,2,215757,24.3
7256805.png,5,BASELINE,2,211826,61.6
7256805.png,5,NEW,2,211826,60.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,3,BASELINE,2,1581996,147.4
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,3,NEW,2,1581996,131.1
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,5,BASELINE,2,1571823,286.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,5,NEW,2,1571823,291.8
7256805.png,3,BASELINE,3,215757,31.5
7256805.png,3,NEW,3,215757,29.0
7256805.png,5,BASELINE,3,211826,58.9
7256805.png,5,NEW,3,211826,59.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,3,BASELINE,3,1581996,138.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,3,NEW,3,1581996,130.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,5,BASELINE,3,1571823,299.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,5,NEW,3,1571823,295.5
