cell	image	effort	threads	source_sha256	wall_base_median_s	wall_ours_median_s	delta_pct	base_min_max	ours_min_max	bytes	base_bytes	base_sha256	ours_sha256	bytes_identical	deterministic	roundtrip
nature_64_e3_t1	/Users/lilith/tmp/chroma/nature_64.png	3	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.005	0.004	-10.81	0.005/0.005	0.004/0.005	1004	1004	d781f85f37eaf3c6aef299b5dd938717d882ec9b4f509aebf8ea102707cb80b4	d781f85f37eaf3c6aef299b5dd938717d882ec9b4f509aebf8ea102707cb80b4	True	True	unchecked
nature_64_e3_t4	/Users/lilith/tmp/chroma/nature_64.png	3	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.005	0.004	-6.47	0.005/0.005	0.004/0.005	1004	1004	d781f85f37eaf3c6aef299b5dd938717d882ec9b4f509aebf8ea102707cb80b4	d781f85f37eaf3c6aef299b5dd938717d882ec9b4f509aebf8ea102707cb80b4	True	True	unchecked
nature_64_e7_t1	/Users/lilith/tmp/chroma/nature_64.png	7	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.006	0.005	-9.84	0.006/0.006	0.005/0.006	1032	1032	c38690dfeeeb2d3dc9ec8758f074b148dab2f0c38d7fa2d62e64af2dea3bf8e9	c38690dfeeeb2d3dc9ec8758f074b148dab2f0c38d7fa2d62e64af2dea3bf8e9	True	True	unchecked
nature_64_e7_t4	/Users/lilith/tmp/chroma/nature_64.png	7	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.006	0.005	-8.05	0.006/0.006	0.005/0.006	1032	1032	c38690dfeeeb2d3dc9ec8758f074b148dab2f0c38d7fa2d62e64af2dea3bf8e9	c38690dfeeeb2d3dc9ec8758f074b148dab2f0c38d7fa2d62e64af2dea3bf8e9	True	True	unchecked
nature_64_e9_t1	/Users/lilith/tmp/chroma/nature_64.png	9	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.010	0.009	-5.51	0.010/0.010	0.009/0.010	951	951	42de8befc53f44a60eb9c973157a4366792838f6d8f7a4e8b97c48cf14e53dd4	42de8befc53f44a60eb9c973157a4366792838f6d8f7a4e8b97c48cf14e53dd4	True	True	unchecked
nature_64_e9_t4	/Users/lilith/tmp/chroma/nature_64.png	9	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.009	0.008	-4.44	0.009/0.009	0.008/0.009	951	951	42de8befc53f44a60eb9c973157a4366792838f6d8f7a4e8b97c48cf14e53dd4	42de8befc53f44a60eb9c973157a4366792838f6d8f7a4e8b97c48cf14e53dd4	True	True	unchecked
nature_256_e3_t1	/Users/lilith/tmp/chroma/nature_256.png	3	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.008	0.007	-8.27	0.008/0.008	0.007/0.008	8666	8666	bd18af1b30372a152ca0ac5e3efad331cf8ea07103e781f0f414f100e0f0876c	bd18af1b30372a152ca0ac5e3efad331cf8ea07103e781f0f414f100e0f0876c	True	True	unchecked
nature_256_e3_t4	/Users/lilith/tmp/chroma/nature_256.png	3	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.007	0.007	-7.48	0.007/0.008	0.007/0.007	8666	8666	bd18af1b30372a152ca0ac5e3efad331cf8ea07103e781f0f414f100e0f0876c	bd18af1b30372a152ca0ac5e3efad331cf8ea07103e781f0f414f100e0f0876c	True	True	unchecked
nature_256_e7_t1	/Users/lilith/tmp/chroma/nature_256.png	7	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.023	0.022	-2.85	0.023/0.023	0.022/0.023	9257	9257	31bafc85a2ae739d4b4a86149ff0daa08007981d2b0a3626e414350775957662	31bafc85a2ae739d4b4a86149ff0daa08007981d2b0a3626e414350775957662	True	True	unchecked
nature_256_e7_t4	/Users/lilith/tmp/chroma/nature_256.png	7	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.014	0.013	-4.94	0.013/0.014	0.013/0.013	9257	9257	31bafc85a2ae739d4b4a86149ff0daa08007981d2b0a3626e414350775957662	31bafc85a2ae739d4b4a86149ff0daa08007981d2b0a3626e414350775957662	True	True	unchecked
nature_256_e9_t1	/Users/lilith/tmp/chroma/nature_256.png	9	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.081	0.080	-1.57	0.080/0.082	0.079/0.080	8280	8280	e22beb7a2206cf8ab04b72236b488237d9f20b7eddac1b941ad92f84bc1a56ff	e22beb7a2206cf8ab04b72236b488237d9f20b7eddac1b941ad92f84bc1a56ff	True	True	unchecked
nature_256_e9_t4	/Users/lilith/tmp/chroma/nature_256.png	9	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.048	0.048	-1.08	0.048/0.049	0.047/0.048	8280	8280	e22beb7a2206cf8ab04b72236b488237d9f20b7eddac1b941ad92f84bc1a56ff	e22beb7a2206cf8ab04b72236b488237d9f20b7eddac1b941ad92f84bc1a56ff	True	True	unchecked
nature_1024_e3_t1	/Users/lilith/tmp/chroma/nature.png	3	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.042	0.041	-1.36	0.042/0.042	0.041/0.041	115944	115944	659fd2a6748e6d6ae42692c22ff8135bdb2bb5407d0b86915690bd278c7c08b7	659fd2a6748e6d6ae42692c22ff8135bdb2bb5407d0b86915690bd278c7c08b7	True	True	unchecked
nature_1024_e3_t4	/Users/lilith/tmp/chroma/nature.png	3	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.036	0.035	-1.56	0.036/0.036	0.035/0.036	115944	115944	659fd2a6748e6d6ae42692c22ff8135bdb2bb5407d0b86915690bd278c7c08b7	659fd2a6748e6d6ae42692c22ff8135bdb2bb5407d0b86915690bd278c7c08b7	True	True	unchecked
nature_1024_e7_t1	/Users/lilith/tmp/chroma/nature.png	7	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.263	0.263	-0.11	0.262/0.263	0.262/0.263	122476	122476	2529aa907edb39a75173580aea60486cf84459ee69d8afe875e5229c756d1a85	2529aa907edb39a75173580aea60486cf84459ee69d8afe875e5229c756d1a85	True	True	unchecked
nature_1024_e7_t4	/Users/lilith/tmp/chroma/nature.png	7	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.094	0.094	-0.57	0.093/0.096	0.094/0.094	122476	122476	2529aa907edb39a75173580aea60486cf84459ee69d8afe875e5229c756d1a85	2529aa907edb39a75173580aea60486cf84459ee69d8afe875e5229c756d1a85	True	True	unchecked
nature_1024_e9_t1	/Users/lilith/tmp/chroma/nature.png	9	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	1.263	1.257	-0.54	1.262/1.265	1.252/1.258	110941	110941	35cd7788991b0fd84127b1904ed42e85c78fc15de5082011bd9e24e76f167c1b	35cd7788991b0fd84127b1904ed42e85c78fc15de5082011bd9e24e76f167c1b	True	True	unchecked
nature_1024_e9_t4	/Users/lilith/tmp/chroma/nature.png	9	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.551	0.552	+0.22	0.548/0.554	0.550/0.559	110941	110941	35cd7788991b0fd84127b1904ed42e85c78fc15de5082011bd9e24e76f167c1b	35cd7788991b0fd84127b1904ed42e85c78fc15de5082011bd9e24e76f167c1b	True	True	unchecked
nature_2048_e3_t1	/Users/lilith/tmp/chroma/nature_2048.png	3	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.142	0.142	-0.37	0.142/0.143	0.142/0.142	437347	437347	92a27e51bcc460ce152b9634c6eea6b2073b86247341f9fb2efb7595bc3ec929	92a27e51bcc460ce152b9634c6eea6b2073b86247341f9fb2efb7595bc3ec929	True	True	unchecked
nature_2048_e3_t4	/Users/lilith/tmp/chroma/nature_2048.png	3	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.120	0.119	-0.94	0.119/0.121	0.119/0.119	437347	437347	92a27e51bcc460ce152b9634c6eea6b2073b86247341f9fb2efb7595bc3ec929	92a27e51bcc460ce152b9634c6eea6b2073b86247341f9fb2efb7595bc3ec929	True	True	unchecked
nature_2048_e7_t1	/Users/lilith/tmp/chroma/nature_2048.png	7	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	1.016	1.017	+0.17	1.015/1.017	1.016/1.018	463245	463245	e904f9e576776f65af26b0fc0592f67f47f89d55b883c21fa125e97ba39fad1a	e904f9e576776f65af26b0fc0592f67f47f89d55b883c21fa125e97ba39fad1a	True	True	unchecked
nature_2048_e7_t4	/Users/lilith/tmp/chroma/nature_2048.png	7	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.338	0.337	-0.16	0.336/0.339	0.336/0.340	463245	463245	e904f9e576776f65af26b0fc0592f67f47f89d55b883c21fa125e97ba39fad1a	e904f9e576776f65af26b0fc0592f67f47f89d55b883c21fa125e97ba39fad1a	True	True	unchecked
nature_2048_e9_t1	/Users/lilith/tmp/chroma/nature_2048.png	9	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	5.276	5.239	-0.70	5.254/5.288	5.218/5.252	416677	416677	43469929a667adb4572a4a80d12634e28c6fa23a89885912f5dccfd5e9855a2e	43469929a667adb4572a4a80d12634e28c6fa23a89885912f5dccfd5e9855a2e	True	True	unchecked
nature_2048_e9_t4	/Users/lilith/tmp/chroma/nature_2048.png	9	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	2.353	2.383	+1.28	2.347/2.404	2.353/2.403	416677	416677	43469929a667adb4572a4a80d12634e28c6fa23a89885912f5dccfd5e9855a2e	43469929a667adb4572a4a80d12634e28c6fa23a89885912f5dccfd5e9855a2e	True	True	unchecked
brochure_64_e3_t1	/Users/lilith/tmp/chroma/brochure_64.png	3	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.005	0.004	-5.26	0.004/0.005	0.004/0.005	244	244	7f41a14d5ba9e85476523702e8397ae34521aa66daea1ed79ced3198c0c078ba	7f41a14d5ba9e85476523702e8397ae34521aa66daea1ed79ced3198c0c078ba	True	True	unchecked
brochure_64_e3_t4	/Users/lilith/tmp/chroma/brochure_64.png	3	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.004	0.004	-0.31	0.004/0.005	0.004/0.004	244	244	7f41a14d5ba9e85476523702e8397ae34521aa66daea1ed79ced3198c0c078ba	7f41a14d5ba9e85476523702e8397ae34521aa66daea1ed79ced3198c0c078ba	True	True	unchecked
brochure_64_e7_t1	/Users/lilith/tmp/chroma/brochure_64.png	7	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.006	0.006	-3.67	0.006/0.007	0.005/0.007	196	196	7b373c9c679c92df77b8bfb0d14d8ff4dad750b28d6482e744d0199bfc160cf8	7b373c9c679c92df77b8bfb0d14d8ff4dad750b28d6482e744d0199bfc160cf8	True	True	unchecked
brochure_64_e7_t4	/Users/lilith/tmp/chroma/brochure_64.png	7	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.006	0.005	-7.07	0.005/0.006	0.005/0.006	196	196	7b373c9c679c92df77b8bfb0d14d8ff4dad750b28d6482e744d0199bfc160cf8	7b373c9c679c92df77b8bfb0d14d8ff4dad750b28d6482e744d0199bfc160cf8	True	True	unchecked
brochure_64_e9_t1	/Users/lilith/tmp/chroma/brochure_64.png	9	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.009	0.009	+1.78	0.009/0.010	0.009/0.009	178	178	b88335b65e23884c57f9fc2dff008caa3f3c0f52a013da5acedc3bfa23a0f939	b88335b65e23884c57f9fc2dff008caa3f3c0f52a013da5acedc3bfa23a0f939	True	True	unchecked
brochure_64_e9_t4	/Users/lilith/tmp/chroma/brochure_64.png	9	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.008	0.008	-0.01	0.008/0.008	0.008/0.008	178	178	b88335b65e23884c57f9fc2dff008caa3f3c0f52a013da5acedc3bfa23a0f939	b88335b65e23884c57f9fc2dff008caa3f3c0f52a013da5acedc3bfa23a0f939	True	True	unchecked
brochure_256_e3_t1	/Users/lilith/tmp/chroma/brochure_256.png	3	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.007	0.007	-6.45	0.007/0.007	0.007/0.007	6448	6448	e37cb05f35a9ce76c620c6fee502e1c148500a2a95c435da8ac12c24831f20ec	e37cb05f35a9ce76c620c6fee502e1c148500a2a95c435da8ac12c24831f20ec	True	True	unchecked
brochure_256_e3_t4	/Users/lilith/tmp/chroma/brochure_256.png	3	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.007	0.006	-6.47	0.007/0.007	0.006/0.007	6448	6448	e37cb05f35a9ce76c620c6fee502e1c148500a2a95c435da8ac12c24831f20ec	e37cb05f35a9ce76c620c6fee502e1c148500a2a95c435da8ac12c24831f20ec	True	True	unchecked
brochure_256_e7_t1	/Users/lilith/tmp/chroma/brochure_256.png	7	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.018	0.017	-3.51	0.018/0.018	0.017/0.017	6262	6262	c3c62ea6a23f5975983817e5bf9339dd945b719123e04f37c48256cf962eda33	c3c62ea6a23f5975983817e5bf9339dd945b719123e04f37c48256cf962eda33	True	True	unchecked
brochure_256_e7_t4	/Users/lilith/tmp/chroma/brochure_256.png	7	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.011	0.011	-5.37	0.011/0.011	0.011/0.011	6262	6262	c3c62ea6a23f5975983817e5bf9339dd945b719123e04f37c48256cf962eda33	c3c62ea6a23f5975983817e5bf9339dd945b719123e04f37c48256cf962eda33	True	True	unchecked
brochure_256_e9_t1	/Users/lilith/tmp/chroma/brochure_256.png	9	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.066	0.065	-1.51	0.065/0.066	0.065/0.065	5690	5690	80fb063444d15f89d5291d39a1256792faee473614b94bb3b3bf7b2888340d6a	80fb063444d15f89d5291d39a1256792faee473614b94bb3b3bf7b2888340d6a	True	True	unchecked
brochure_256_e9_t4	/Users/lilith/tmp/chroma/brochure_256.png	9	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.041	0.040	-1.90	0.041/0.041	0.040/0.040	5690	5690	80fb063444d15f89d5291d39a1256792faee473614b94bb3b3bf7b2888340d6a	80fb063444d15f89d5291d39a1256792faee473614b94bb3b3bf7b2888340d6a	True	True	unchecked
brochure_1024_e3_t1	/Users/lilith/tmp/chroma/brochure.png	3	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.038	0.037	-2.64	0.038/0.038	0.037/0.038	173448	173448	f4fbe693e1fe78a254db7d366670eb77a2cfc30ed4ff0fa2e249842094b78786	f4fbe693e1fe78a254db7d366670eb77a2cfc30ed4ff0fa2e249842094b78786	True	True	unchecked
brochure_1024_e3_t4	/Users/lilith/tmp/chroma/brochure.png	3	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.031	0.031	-1.35	0.031/0.032	0.031/0.031	173448	173448	f4fbe693e1fe78a254db7d366670eb77a2cfc30ed4ff0fa2e249842094b78786	f4fbe693e1fe78a254db7d366670eb77a2cfc30ed4ff0fa2e249842094b78786	True	True	unchecked
brochure_1024_e7_t1	/Users/lilith/tmp/chroma/brochure.png	7	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.241	0.239	-0.95	0.241/0.245	0.238/0.239	60827	60827	d7f2e8646184695dfef4db87b9c7864d8f5bcb2d0d65945af1cc1eb7ddf32648	d7f2e8646184695dfef4db87b9c7864d8f5bcb2d0d65945af1cc1eb7ddf32648	True	True	unchecked
brochure_1024_e7_t4	/Users/lilith/tmp/chroma/brochure.png	7	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.112	0.111	-0.81	0.112/0.113	0.111/0.112	60827	60827	d7f2e8646184695dfef4db87b9c7864d8f5bcb2d0d65945af1cc1eb7ddf32648	d7f2e8646184695dfef4db87b9c7864d8f5bcb2d0d65945af1cc1eb7ddf32648	True	True	unchecked
brochure_1024_e9_t1	/Users/lilith/tmp/chroma/brochure.png	9	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	1.009	1.006	-0.30	1.005/1.015	1.004/1.010	54171	54171	a80b21aa3f25eeb529ef2def6b39525d3590d0422d221cdf36985d72cdd566a8	a80b21aa3f25eeb529ef2def6b39525d3590d0422d221cdf36985d72cdd566a8	True	True	unchecked
brochure_1024_e9_t4	/Users/lilith/tmp/chroma/brochure.png	9	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.445	0.445	+0.08	0.442/0.447	0.441/0.449	54171	54171	a80b21aa3f25eeb529ef2def6b39525d3590d0422d221cdf36985d72cdd566a8	a80b21aa3f25eeb529ef2def6b39525d3590d0422d221cdf36985d72cdd566a8	True	True	unchecked
brochure_2048_e3_t1	/Users/lilith/tmp/chroma/brochure_2048.png	3	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.123	0.121	-1.01	0.121/0.124	0.121/0.137	605284	605284	7ba8745baa8efb0820158cb03affb0fab3594c2bbed640e09b043ffcab275dc7	7ba8745baa8efb0820158cb03affb0fab3594c2bbed640e09b043ffcab275dc7	True	True	unchecked
brochure_2048_e3_t4	/Users/lilith/tmp/chroma/brochure_2048.png	3	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.099	0.099	-0.32	0.098/0.100	0.098/0.104	605284	605284	7ba8745baa8efb0820158cb03affb0fab3594c2bbed640e09b043ffcab275dc7	7ba8745baa8efb0820158cb03affb0fab3594c2bbed640e09b043ffcab275dc7	True	True	unchecked
brochure_2048_e7_t1	/Users/lilith/tmp/chroma/brochure_2048.png	7	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.824	0.821	-0.37	0.822/0.826	0.820/0.824	150688	150688	c67162039ebd378ddf95b6fa7f7b5de90637193dd223c1e77acf44e1d4a06b9a	c67162039ebd378ddf95b6fa7f7b5de90637193dd223c1e77acf44e1d4a06b9a	True	True	unchecked
brochure_2048_e7_t4	/Users/lilith/tmp/chroma/brochure_2048.png	7	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.324	0.324	-0.07	0.323/0.329	0.322/0.324	150688	150688	c67162039ebd378ddf95b6fa7f7b5de90637193dd223c1e77acf44e1d4a06b9a	c67162039ebd378ddf95b6fa7f7b5de90637193dd223c1e77acf44e1d4a06b9a	True	True	unchecked
brochure_2048_e9_t1	/Users/lilith/tmp/chroma/brochure_2048.png	9	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	4.424	4.397	-0.60	4.381/4.432	4.388/4.413	133313	133313	1a3f1b8cae4dc5685eef2d95541f41683e1feee1b19bcdd8a2b95da6cf4f5e5b	1a3f1b8cae4dc5685eef2d95541f41683e1feee1b19bcdd8a2b95da6cf4f5e5b	True	True	unchecked
brochure_2048_e9_t4	/Users/lilith/tmp/chroma/brochure_2048.png	9	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	1.902	1.906	+0.23	1.887/1.960	1.894/1.945	133313	133313	1a3f1b8cae4dc5685eef2d95541f41683e1feee1b19bcdd8a2b95da6cf4f5e5b	1a3f1b8cae4dc5685eef2d95541f41683e1feee1b19bcdd8a2b95da6cf4f5e5b	True	True	unchecked
