class	image	effort	distance	baseline_off_bytes	auto_default_bytes	keep_dct32_bytes	baseline_off_bfly	auto_default_bfly	keep_dct32_bfly	baseline_off_ssim2	auto_default_ssim2	keep_dct32_ssim2	auto_vs_baseline_off_bytes_pct	auto_vs_baseline_off_ssim2	auto_vs_keep_dct32_bytes_pct	auto_vs_keep_dct32_ssim2
CODEC_WIKI	codec_wiki.png	e5	2.50	87942	87942	87942	2.2909	2.2909	2.2909	86.4437	86.4437	86.4437	0.000	0.0000	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e5	3.00	81303	81303	81303	2.4154	2.4154	2.4154	84.5123	84.5123	84.5123	0.000	0.0000	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e5	4.00	91630	91630	93810	3.2126	3.2126	3.2097	83.3925	83.3925	81.9932	0.000	0.0000	-2.324	1.3993
CODEC_WIKI	codec_wiki.png	e5	5.00	80952	80952	83558	3.0081	3.0081	3.0009	81.8693	81.8693	81.9932	0.000	0.0000	-3.119	-0.1239
CODEC_WIKI	codec_wiki.png	e5	6.00	75705	75705	77957	4.3685	4.3685	4.3685	82.4240	82.4240	82.9499	0.000	0.0000	-2.889	-0.5258
CODEC_WIKI	codec_wiki.png	e6	2.50	91136	91136	91136	2.2919	2.2919	2.2919	86.5039	86.5039	86.5039	0.000	0.0000	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e6	3.00	84546	84546	84546	2.3785	2.3785	2.3785	84.7001	84.7001	84.7001	0.000	0.0000	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e6	4.00	94747	94747	96907	3.2111	3.2111	3.2078	83.4708	83.4708	82.0454	0.000	0.0000	-2.229	1.4253
CODEC_WIKI	codec_wiki.png	e6	5.00	83910	83910	86976	3.0087	3.0087	3.0007	81.3278	81.3278	81.2498	0.000	0.0000	-3.525	0.0780
CODEC_WIKI	codec_wiki.png	e6	6.00	78942	78942	81601	4.3680	4.3680	4.3681	81.8144	81.8144	82.2852	0.000	0.0000	-3.259	-0.4708
CODEC_WIKI	codec_wiki.png	e7	2.50	77324	77324	77324	2.2004	2.2004	2.2004	87.0058	87.0058	87.0058	0.000	0.0000	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e7	3.00	71644	71644	71644	2.3481	2.3481	2.3481	84.0809	84.0809	84.0809	0.000	0.0000	0.000	0.0000
CODEC_WIKI	codec_wiki.png	e7	4.00	89475	89475	91110	3.2125	3.2125	3.2100	84.9149	84.9149	83.6912	0.000	0.0000	-1.795	1.2237
CODEC_WIKI	codec_wiki.png	e7	5.00	80810	80810	84478	3.0079	3.0079	3.0012	84.6394	84.6394	83.2622	0.000	0.0000	-4.342	1.3772
CODEC_WIKI	codec_wiki.png	e7	6.00	74340	74340	78154	4.3685	4.3685	4.3689	83.9476	83.9476	83.3110	0.000	0.0000	-4.880	0.6366
CODEC_WIKI_LOWD	codec_wiki.png	e8	0.80	106474	106474	109594	0.8055	0.8055	0.8844	90.7043	90.7043	90.9281	0.000	0.0000	-2.847	-0.2238
CODEC_WIKI_LOWD	codec_wiki.png	e8	1.00	98513	98513	101746	0.9868	0.9868	0.9501	90.6619	90.6619	90.1375	0.000	0.0000	-3.178	0.5244
CODEC_WIKI_LOWD	codec_wiki.png	e9	0.80	106740	106740	109456	0.8055	0.8055	0.8332	90.7047	90.7047	90.9284	0.000	0.0000	-2.481	-0.2237
CODEC_WIKI_LOWD	codec_wiki.png	e9	1.00	98551	98551	101646	0.9868	0.9868	0.9501	90.6619	90.6619	90.1375	0.000	0.0000	-3.045	0.5244
TERMINAL_OPEN	terminal.png	e5	4.00	93515	93515	93772	1.6789	1.6789	1.6011	81.8869	81.8869	81.9074	0.000	0.0000	-0.274	-0.0205
TERMINAL_OPEN	terminal.png	e6	4.00	94810	94810	94886	1.6687	1.6687	1.6141	81.8696	81.8696	81.8861	0.000	0.0000	-0.080	-0.0164
TERMINAL_OPEN	terminal.png	e7	4.00	43329	43329	44067	1.7193	1.7193	1.5562	85.6804	85.6804	85.7102	0.000	0.0000	-1.675	-0.0298
IMAC_G3_OPEN	imac_g3.png	e5	2.00	510793	510793	513444	2.3772	2.3772	2.3796	86.0064	86.0064	85.9216	0.000	0.0000	-0.516	0.0847
IMAC_G3_OPEN	imac_g3.png	e6	2.00	513394	513394	516749	2.3772	2.3772	2.3793	85.8367	85.8367	85.7787	0.000	0.0000	-0.649	0.0580
PHOTO	1418519.png	e7	1.00	21685	21685	21685	1.1405	1.1405	1.1405	87.8455	87.8455	87.8455	0.000	0.0000	0.000	0.0000
PHOTO	1418519.png	e7	3.00	10871	10871	10871	2.6970	2.6970	2.6970	75.7949	75.7949	75.7949	0.000	0.0000	0.000	0.0000
PHOTO	1418519.png	e7	5.00	7581	7581	7581	4.7344	4.7344	4.7344	66.8851	66.8851	66.8851	0.000	0.0000	0.000	0.0000
PHOTO	1420710.png	e7	1.00	91988	91988	91988	1.2032	1.2032	1.2032	86.6158	86.6158	86.6158	0.000	0.0000	0.000	0.0000
PHOTO	1420710.png	e7	3.00	36505	36505	36505	3.4638	3.4638	3.4638	69.5584	69.5584	69.5584	0.000	0.0000	0.000	0.0000
PHOTO	1420710.png	e7	5.00	24027	24027	24027	5.2881	5.2881	5.2881	59.3377	59.3377	59.3377	0.000	0.0000	0.000	0.0000
PHOTO	1531677.png	e7	1.00	82491	82491	82491	1.2657	1.2657	1.2657	85.1205	85.1205	85.1205	0.000	0.0000	0.000	0.0000
PHOTO	1531677.png	e7	3.00	32246	32246	32246	3.3470	3.3470	3.3470	63.9376	63.9376	63.9376	0.000	0.0000	0.000	0.0000
PHOTO	1531677.png	e7	5.00	20730	20730	20730	4.6163	4.6163	4.6163	50.0004	50.0004	50.0004	0.000	0.0000	0.000	0.0000
