image	size	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
brochure	64	3	1.0	1	3	4	0.858	298	259	1.1506
brochure	64	3	1.0	8	4	5	0.854	298	259	1.1506
brochure	64	3	4.0	1	3	4	0.857	212	183	1.1585
brochure	64	3	4.0	8	4	4	0.894	212	183	1.1585
brochure	64	5	1.0	1	4	4	0.872	256	204	1.2549
brochure	64	5	1.0	8	4	5	0.840	256	204	1.2549
brochure	64	5	4.0	1	4	5	0.850	214	166	1.2892
brochure	64	5	4.0	8	4	5	0.834	214	166	1.2892
brochure	64	7	1.0	1	4	5	0.882	256	214	1.1963
brochure	64	7	1.0	8	5	6	0.840	256	214	1.1963
brochure	64	7	4.0	1	4	6	0.808	220	176	1.2500
brochure	64	7	4.0	8	5	6	0.784	220	176	1.2500
brochure	64	9	1.0	1	7	11	0.667	230	207	1.1111
brochure	64	9	1.0	8	8	12	0.613	230	207	1.1111
brochure	64	9	4.0	1	8	12	0.677	192	156	1.2308
brochure	64	9	4.0	8	8	13	0.610	192	156	1.2308
brochure	256	3	1.0	1	5	6	0.952	6604	6594	1.0015
brochure	256	3	1.0	8	5	6	0.893	6604	6594	1.0015
brochure	256	3	4.0	1	5	5	0.904	3831	3764	1.0178
brochure	256	3	4.0	8	5	6	0.910	3831	3764	1.0178
brochure	256	5	1.0	1	9	12	0.711	6412	6350	1.0098
brochure	256	5	1.0	8	7	8	0.924	6412	6350	1.0098
brochure	256	5	4.0	1	8	12	0.696	4090	4187	0.9768
brochure	256	5	4.0	8	7	8	0.902	4090	4187	0.9768
brochure	256	7	1.0	1	16	19	0.806	6383	6245	1.0221
brochure	256	7	1.0	8	9	12	0.759	6383	6245	1.0221
brochure	256	7	4.0	1	16	22	0.740	3963	4172	0.9499
brochure	256	7	4.0	8	10	15	0.676	3963	4172	0.9499
brochure	256	9	1.0	1	60	75	0.800	5770	5994	0.9626
brochure	256	9	1.0	8	35	69	0.503	5770	5994	0.9626
brochure	256	9	4.0	1	69	82	0.844	3488	3852	0.9055
brochure	256	9	4.0	8	39	76	0.511	3488	3852	0.9055
brochure	1024	3	1.0	1	30	24	1.285	174913	172944	1.0114
brochure	1024	3	1.0	8	17	16	1.076	174913	172944	1.0114
brochure	1024	3	4.0	1	27	23	1.161	97030	96107	1.0096
brochure	1024	3	4.0	8	16	16	1.003	97030	96107	1.0096
brochure	1024	5	1.0	1	82	126	0.651	163904	162549	1.0083
brochure	1024	5	1.0	8	33	33	1.015	163904	162549	1.0083
brochure	1024	5	4.0	1	76	125	0.611	99336	97940	1.0143
brochure	1024	5	4.0	8	29	31	0.920	99336	97940	1.0143
brochure	1024	7	1.0	1	230	228	1.010	61737	162139	0.3808
brochure	1024	7	1.0	8	87	54	1.596	61737	162139	0.3808
brochure	1024	7	4.0	1	218	323	0.675	39798	44873	0.8869
brochure	1024	7	4.0	8	78	111	0.701	39798	44873	0.8869
brochure	1024	9	1.0	1	985	1143	0.863	54787	98207	0.5579
brochure	1024	9	1.0	8	345	902	0.383	54787	98207	0.5579
brochure	1024	9	4.0	1	1092	1192	0.916	34557	69071	0.5003
brochure	1024	9	4.0	8	356	875	0.407	34557	69071	0.5003
brochure	2048	3	1.0	1	98	88	1.118	607760	608241	0.9992
brochure	2048	3	1.0	8	47	55	0.845	607760	608241	0.9992
brochure	2048	3	4.0	1	115	86	1.343	337718	337291	1.0013
brochure	2048	3	4.0	8	54	55	0.990	337718	337291	1.0013
brochure	2048	5	1.0	1	628	490	1.283	152731	562316	0.2716
brochure	2048	5	1.0	8	213	116	1.833	152731	562316	0.2716
brochure	2048	5	4.0	1	443	487	0.910	94075	332635	0.2828
brochure	2048	5	4.0	8	182	114	1.601	94075	332635	0.2828
brochure	2048	7	1.0	1	800	886	0.903	152681	562244	0.2716
brochure	2048	7	1.0	8	238	203	1.171	152681	562244	0.2716
brochure	2048	7	4.0	1	791	1268	0.624	94718	110170	0.8597
brochure	2048	7	4.0	8	229	416	0.551	94718	110170	0.8597
brochure	2048	9	1.0	1	4361	4314	1.011	134420	251299	0.5349
brochure	2048	9	1.0	8	1429	3343	0.427	134420	251299	0.5349
brochure	2048	9	4.0	1	4582	4622	0.991	80953	178530	0.4534
brochure	2048	9	4.0	8	1426	3314	0.430	80953	178530	0.4534
