image	class	width	height	mode	effort	distance	bytes	butteraugli	ssim2	encode_ms
terminal.png	screenshot	1646	1062	pre	8	0.5000	56320	0.501159	94.5022	981.52
terminal.png	screenshot	1646	1062	post	8	0.5000	53653	0.568445	93.7736	875.47
terminal.png	screenshot	1646	1062	pre	9	0.5000	54782	0.501159	94.5008	1374.16
terminal.png	screenshot	1646	1062	post	9	0.5000	53251	0.530961	92.8917	1326.02
terminal.png	screenshot	1646	1062	pre	8	1.0000	57058	1.174915	92.6595	1108.30
terminal.png	screenshot	1646	1062	post	8	1.0000	54852	1.024754	90.5581	1140.19
terminal.png	screenshot	1646	1062	pre	9	1.0000	59790	0.855853	92.6217	1475.15
terminal.png	screenshot	1646	1062	post	9	1.0000	53954	0.909506	91.4687	1671.25
terminal.png	screenshot	1646	1062	pre	8	1.5000	50786	1.124402	91.0606	1146.73
terminal.png	screenshot	1646	1062	post	8	1.5000	47319	1.439772	89.8869	1159.60
terminal.png	screenshot	1646	1062	pre	9	1.5000	50672	1.092902	91.1951	1528.34
terminal.png	screenshot	1646	1062	post	9	1.5000	47697	1.354641	89.8726	1734.58
terminal.png	screenshot	1646	1062	pre	8	2.0000	46268	1.378774	88.6446	1310.63
terminal.png	screenshot	1646	1062	post	8	2.0000	46268	1.378774	88.6446	1620.84
terminal.png	screenshot	1646	1062	pre	9	2.0000	47076	1.587162	88.7482	1644.54
terminal.png	screenshot	1646	1062	post	9	2.0000	47076	1.587162	88.7482	1575.79
terminal.png	screenshot	1646	1062	pre	8	3.0000	39873	2.206965	86.5027	1238.36
terminal.png	screenshot	1646	1062	post	8	3.0000	39873	2.206965	86.5027	1353.80
terminal.png	screenshot	1646	1062	pre	9	3.0000	40130	2.206965	86.6447	1525.19
terminal.png	screenshot	1646	1062	post	9	3.0000	40130	2.206965	86.6447	1435.42
terminal.png	screenshot	1646	1062	pre	8	4.0000	37374	2.682863	82.3408	2279.45
terminal.png	screenshot	1646	1062	post	8	4.0000	37374	2.682863	82.3408	2159.40
terminal.png	screenshot	1646	1062	pre	9	4.0000	37499	2.817003	82.5705	3098.79
terminal.png	screenshot	1646	1062	post	9	4.0000	37499	2.817003	82.5705	2955.53
terminal.png	screenshot	1646	1062	pre	8	5.0000	32967	3.438840	81.8044	1902.70
terminal.png	screenshot	1646	1062	post	8	5.0000	32967	3.438840	81.8044	3295.86
terminal.png	screenshot	1646	1062	pre	9	5.0000	32860	3.055277	82.1035	3234.70
terminal.png	screenshot	1646	1062	post	9	5.0000	32860	3.055277	82.1035	3300.88
codec_wiki.png	screenshot	2560	1664	pre	8	0.5000	121626	0.616258	92.3038	2731.10
codec_wiki.png	screenshot	2560	1664	post	8	0.5000	115146	0.650207	92.1764	2159.02
codec_wiki.png	screenshot	2560	1664	pre	9	0.5000	121231	0.522524	92.3022	5279.03
codec_wiki.png	screenshot	2560	1664	post	9	0.5000	117626	0.530863	91.9921	3245.86
codec_wiki.png	screenshot	2560	1664	pre	8	1.0000	112974	1.080130	90.0728	3054.93
codec_wiki.png	screenshot	2560	1664	post	8	1.0000	105391	1.489756	89.4838	3269.42
codec_wiki.png	screenshot	2560	1664	pre	9	1.0000	112128	1.083354	90.0280	3968.23
codec_wiki.png	screenshot	2560	1664	post	9	1.0000	106525	1.055973	89.0289	3898.87
codec_wiki.png	screenshot	2560	1664	pre	8	1.5000	98145	1.544290	88.7844	6785.33
codec_wiki.png	screenshot	2560	1664	post	8	1.5000	91616	1.528578	87.9720	4925.27
codec_wiki.png	screenshot	2560	1664	pre	9	1.5000	97498	1.544290	88.7836	4415.63
codec_wiki.png	screenshot	2560	1664	post	9	1.5000	92105	1.528740	88.0737	4539.57
codec_wiki.png	screenshot	2560	1664	pre	8	2.0000	88521	1.944094	87.5144	3335.59
codec_wiki.png	screenshot	2560	1664	post	8	2.0000	88521	1.944094	87.5144	3171.08
codec_wiki.png	screenshot	2560	1664	pre	9	2.0000	89067	1.944094	87.4530	4346.56
codec_wiki.png	screenshot	2560	1664	post	9	2.0000	89067	1.944094	87.4530	4170.03
codec_wiki.png	screenshot	2560	1664	pre	8	3.0000	75537	2.848079	83.5463	3386.42
codec_wiki.png	screenshot	2560	1664	post	8	3.0000	75537	2.848079	83.5463	3199.02
codec_wiki.png	screenshot	2560	1664	pre	9	3.0000	75985	2.820200	83.4948	4379.73
codec_wiki.png	screenshot	2560	1664	post	9	3.0000	75985	2.820200	83.4948	4036.60
codec_wiki.png	screenshot	2560	1664	pre	8	4.0000	67953	3.617474	80.6745	6210.19
codec_wiki.png	screenshot	2560	1664	post	8	4.0000	67953	3.617474	80.6745	6111.43
codec_wiki.png	screenshot	2560	1664	pre	9	4.0000	67535	3.613538	80.4436	7821.36
codec_wiki.png	screenshot	2560	1664	post	9	4.0000	67535	3.613538	80.4436	7841.88
