img	effort	distance	baseline_bytes	w44_57_bytes	delta_bytes	pct_delta
CID22/CID22-512/validation/1418519.png	6	0.8	25429	25429	0	0
CID22/CID22-512/validation/1418519.png	6	2.0	14762	14762	0	0
CID22/CID22-512/validation/1418519.png	6	4.0	9299	9299	0	0
CID22/CID22-512/validation/1025469.png	6	1.0	37811	37811	0	0
CID22/CID22-512/validation/1025469.png	6	3.0	16392	16392	0	0
CID22/CID22-512/validation/1025469.png	6	4.0	13320	13320	0	0
CID22/CID22-512/validation/1189261.png	6	4.0	24483	24483	0	0
CID22/CID22-512/validation/1420710.png	6	6.0	21509	21509	0	0
gb82-sc/codec_wiki.png	6	3.0	84818	84818	0	0
gb82-sc/terminal.png	6	6.0	55062	55062	0	0
gb82-sc/imac_g3.png	6	3.0	344071	344071	0	0
gb82-sc/imac_dark.png	6	3.0	376548	376548	0	0
CID22/CID22-512/validation/1418519.png	5	1.0	21239	21239	0	0
CID22/CID22-512/validation/1418519.png	7	1.0	21735	21735	0	0
gb82-sc/terminal.png	6	0.5	144158	144158	0	0
gb82-sc/terminal.png	6	3.0	81794	81794	0	0
