image	class	distance	mode	bytes	butteraugli	ssim2	encode_ms	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
cid22/1025469	photo	0.500	off	64401	0.7884	92.4514	115.49			
cid22/1025469	photo	0.500	on	64401	0.7884	92.4514	66.66	+0.000	+0.000	+0.0000
cid22/1025469	photo	1.000	off	38095	1.3648	87.7535	69.95			
cid22/1025469	photo	1.000	on	38095	1.3648	87.7535	69.82	+0.000	+0.000	+0.0000
cid22/1025469	photo	2.000	off	23306	2.1891	79.1820	74.20			
cid22/1025469	photo	2.000	on	23306	2.1891	79.1820	76.65	+0.000	+0.000	+0.0000
cid22/1189261	photo	0.500	off	107300	0.7767	91.7682	85.77			
cid22/1189261	photo	0.500	on	107300	0.7767	91.7682	80.96	+0.000	+0.000	+0.0000
cid22/1189261	photo	1.000	off	66362	1.3565	86.8700	87.12			
cid22/1189261	photo	1.000	on	66362	1.3565	86.8700	87.39	+0.000	+0.000	+0.0000
cid22/1189261	photo	2.000	off	41366	2.3458	78.8396	81.50			
cid22/1189261	photo	2.000	on	41366	2.3458	78.8396	85.48	+0.000	+0.000	+0.0000
cid22/1418519	photo	0.500	off	38636	0.6986	91.0484	60.18			
cid22/1418519	photo	0.500	on	38636	0.6986	91.0484	62.44	+0.000	+0.000	+0.0000
cid22/1418519	photo	1.000	off	23073	1.1405	87.9196	70.20			
cid22/1418519	photo	1.000	on	23073	1.1405	87.9196	71.11	+0.000	+0.000	+0.0000
cid22/1418519	photo	2.000	off	14009	2.1328	81.6175	75.71			
cid22/1418519	photo	2.000	on	14009	2.1328	81.6175	75.14	+0.000	+0.000	+0.0000
cid22/1531677	photo	0.500	off	120027	0.8139	90.6853	83.19			
cid22/1531677	photo	0.500	on	120027	0.8139	90.6853	79.20	+0.000	+0.000	+0.0000
cid22/1531677	photo	1.000	off	82668	1.2657	85.1205	84.04			
cid22/1531677	photo	1.000	on	82668	1.2657	85.1205	87.50	+0.000	+0.000	+0.0000
cid22/1531677	photo	2.000	off	49782	2.4615	74.4024	84.43			
cid22/1531677	photo	2.000	on	49782	2.4615	74.4024	79.39	+0.000	+0.000	+0.0000
cid22/159550	photo	0.500	off	68820	0.8132	91.6504	70.12			
cid22/159550	photo	0.500	on	68820	0.8132	91.6504	68.63	+0.000	+0.000	+0.0000
cid22/159550	photo	1.000	off	42705	1.2757	87.8377	73.59			
cid22/159550	photo	1.000	on	42705	1.2757	87.8377	74.45	+0.000	+0.000	+0.0000
cid22/159550	photo	2.000	off	27633	2.4172	80.8233	87.74			
cid22/159550	photo	2.000	on	27633	2.4172	80.8233	78.06	+0.000	+0.000	+0.0000
gb82/codec_wiki	screen	0.500	off	129038	0.8178	92.6926	1156.79			
gb82/codec_wiki	screen	0.500	on	132738	0.8140	92.6640	1020.76	+2.867	-0.468	-0.0285
gb82/codec_wiki	screen	1.000	off	120539	1.0917	90.2287	1381.95			
gb82/codec_wiki	screen	1.000	on	119009	1.1406	90.2871	1651.15	-1.269	+4.472	+0.0584
gb82/codec_wiki	screen	2.000	off	95638	2.0376	86.4397	1471.47			
gb82/codec_wiki	screen	2.000	on	95843	2.3418	86.2356	1426.29	+0.214	+14.931	-0.2041
gb82/imac_dark	screen	0.500	off	352093	0.8736	93.6324	1526.05			
gb82/imac_dark	screen	0.500	on	354638	0.8805	93.4937	1442.88	+0.723	+0.794	-0.1387
gb82/imac_dark	screen	1.000	off	305903	1.4182	90.3755	1976.66			
gb82/imac_dark	screen	1.000	on	303775	1.4069	90.0283	2122.23	-0.696	-0.793	-0.3472
gb82/imac_dark	screen	2.000	off	235000	2.0691	86.0403	2506.85			
gb82/imac_dark	screen	2.000	on	238300	2.2071	85.7812	2262.17	+1.404	+6.669	-0.2591
gb82/imac_g3	screen	0.500	off	332256	0.7611	90.0030	1415.67			
gb82/imac_g3	screen	0.500	on	337143	0.7587	89.7424	1439.11	+1.471	-0.314	-0.2605
gb82/imac_g3	screen	1.000	off	300925	1.3009	88.0138	1939.69			
gb82/imac_g3	screen	1.000	on	301327	1.3009	87.7492	2027.54	+0.134	-0.002	-0.2646
gb82/imac_g3	screen	2.000	off	250185	2.3828	84.2863	2299.19			
gb82/imac_g3	screen	2.000	on	250762	2.3828	84.5445	2057.77	+0.231	+0.000	+0.2583
gb82/terminal	screen	0.500	off	60132	0.5224	94.6086	416.66			
gb82/terminal	screen	0.500	on	63907	0.5479	95.0726	381.15	+6.278	+4.884	+0.4641
gb82/terminal	screen	1.000	off	63448	0.8308	91.7699	483.25			
gb82/terminal	screen	1.000	on	63315	0.7676	91.7726	478.20	-0.210	-7.616	+0.0026
gb82/terminal	screen	2.000	off	51092	1.2936	88.9321	499.15			
gb82/terminal	screen	2.000	on	51802	1.5324	88.8012	554.63	+1.390	+18.456	-0.1309
gb82/windows95	screen	0.500	off	48540	0.5527	94.0908	79.02			
gb82/windows95	screen	0.500	on	51878	0.6628	92.7051	76.52	+6.877	+19.915	-1.3857
gb82/windows95	screen	1.000	off	50600	1.1841	90.3793	89.32			
gb82/windows95	screen	1.000	on	51096	1.1830	89.6456	90.27	+0.980	-0.086	-0.7336
gb82/windows95	screen	2.000	off	41765	2.1426	82.4037	93.41			
gb82/windows95	screen	2.000	on	41718	2.1442	81.9045	94.24	-0.113	+0.076	-0.4992
